InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	11.021659345384434	4.745835825158025	4.745835825158025	
1	169.56016473313997	185.94326504278172	185.94326504278172	
2	57.37454688857267	69.14370500709134	69.14370500709134	
3	49.268932613703186	62.90180624858982	62.90180624858982	
4	135.50181007119704	157.31794229712324	157.31794229712324	
5	142.11797318721025	161.59877064143467	161.59877064143467	
6	30.38531920406756	28.57198165479886	28.57198165479886	
7	45.12037645165439	61.00276050184442	61.00276050184442	
8	-153.17843094702442	-189.41749828204757	-189.41749828204757	
9	-55.059432669181376	-75.7424875668562	-75.7424875668562	
10	-46.341934129338895	-61.16856285909412	-61.16856285909412	
11	54.167608880580914	55.203188219234704	55.203188219234704	
12	131.03871082535238	156.63637529856692	156.63637529856692	
13	32.20826932243476	32.99285835044961	32.99285835044961	
14	-46.604893548180556	-56.100965046868	-56.100965046868	
15	-7.49876001138091	-4.731419432822378	-4.731419432822378	
16	-4.325143562502299	-8.47221124099002	-8.47221124099002	
17	-144.89005258860473	-159.33631592863676	-159.33631592863676	
18	133.0822423330594	142.58193699843798	142.58193699843798	
19	-31.513441496662665	-48.70979379411588	-48.70979379411588	
20	70.0267675619653	74.5230388793683	74.5230388793683	
21	149.46509710634194	170.70301912385406	170.70301912385406	
22	-27.66183483810779	-20.85059854276855	-20.85059854276855	
23	-102.744988623161	-115.47237152820541	-115.47237152820541	
24	-67.13592217854115	-83.84764965827381	-83.84764965827381	
25	49.70502786281674	55.60612439784731	55.60612439784731	
26	58.068798725646516	69.67073650243611	69.67073650243611	
27	115.76773109082492	126.0498462804751	126.0498462804751	
28	-64.28142772032115	-80.62132907794006	-80.62132907794006	
29	83.61127047914349	99.77916965888403	99.77916965888403	
30	-29.529549731164973	-39.18265529061702	-39.18265529061702	
31	47.60370045987345	54.503193253670815	54.503193253670815	
32	117.02737322847653	151.98459628365993	151.98459628365993	
33	110.58073672548866	123.61406295177238	123.61406295177238	
34	-145.6666456409261	-184.01998808906458	-184.01998808906458	
35	-12.463366531096591	-20.10763751860867	-20.10763751860867	
36	159.07986150564506	158.81119772337092	158.81119772337092	
37	155.48126868632679	196.1300921313844	196.1300921313844	
38	134.89493696364428	161.94065720381116	161.94065720381116	
39	68.06500636848045	76.71246047148878	76.71246047148878	
40	114.60291093278967	133.40103492486935	133.40103492486935	
41	126.06787683997358	137.31133047209482	137.31133047209482	
