InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-30.289800479008495	-32.727875012320226	-32.727875012320226	
1	55.70707583279029	45.86814667640638	45.86814667640638	
2	25.946985120717212	30.86886933826011	30.86886933826011	
3	196.8664163177237	189.00745665826895	189.00745665826895	
4	169.18564175118658	180.55929563452577	180.55929563452577	
5	-143.31861317226068	-162.48597551497977	-162.48597551497977	
6	63.753813589650434	60.59807752054331	60.59807752054331	
7	-10.739577880250845	2.442013858803307	2.442013858803307	
8	-75.88435934481532	-92.26844150475442	-92.26844150475442	
9	-131.3725321871258	-149.92323400163485	-149.92323400163485	
10	63.874010740562774	64.65789284053471	64.65789284053471	
11	186.47047214891248	186.2823778955048	186.2823778955048	
12	163.61059922869558	170.54234352815058	170.54234352815058	
13	30.684278885748743	3.03914203354077	3.03914203354077	
14	-129.7823220045994	-173.55094442177213	-173.55094442177213	
15	-89.9243637621676	-102.92553171683795	-102.92553171683795	
16	-64.62222483125667	-83.16415213854604	-83.16415213854604	
17	17.917369861390647	20.721359469530256	20.721359469530256	
18	-122.36157248698711	-144.8971767514864	-144.8971767514864	
19	151.11594874965354	163.44747751718052	163.44747751718052	
20	-87.92701310935463	-99.66229138082272	-99.66229138082272	
21	64.88968911392227	65.82122903036066	65.82122903036066	
22	-92.34117163130503	-120.00680645741548	-120.00680645741548	
23	153.0264127760098	166.39848412616078	166.39848412616078	
24	81.94267229720944	87.76000383119089	87.76000383119089	
25	-90.58078841959909	-111.12689283215902	-111.12689283215902	
26	99.94852312025398	125.55045984277007	125.55045984277007	
27	-28.45406265972682	-62.858427495652734	-62.858427495652734	
28	-68.26808875409287	-80.52919623560197	-80.52919623560197	
29	-165.88704292899905	-198.94682924450143	-198.94682924450143	
30	165.1195922177238	178.4637701829568	178.4637701829568	
31	94.56415876671365	111.02986639839213	111.02986639839213	
32	190.88451234691485	198.9326447891142	198.9326447891142	
33	93.22056940785988	101.90913845468168	101.90913845468168	
34	-7.480602793229863	-5.023899972596354	-5.023899972596354	
35	150.18835319321343	175.90430924585223	175.90430924585223	
36	123.95889126177046	116.32585303707634	116.32585303707634	
