InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	67.2203981399804	155.56459948499202	155.56459948499202	
1	150.0766151172375	165.42867971285438	165.42867971285438	
2	80.93715872125178	-165.31732548130944	-165.31732548130944	
3	112.90736438247023	115.0203724575507	115.0203724575507	
4	-317.45206468470434	-195.55388689646347	-195.55388689646347	
5	-80.48859187009482	-128.66414402959356	-128.66414402959356	
6	868.8623526643948	22.68089986211166	22.68089986211166	
7	167.50719604259078	119.23587433254988	119.23587433254988	
8	148.6149170967614	-36.16686429450087	-36.16686429450087	
9	79.82823286529431	130.61729229696783	130.61729229696783	
10	61.63072035455273	98.41688842076644	98.41688842076644	
11	-11.057214527128599	-0.9519598529657856	-0.9519598529657856	
12	-12.965036054066507	51.67790299510045	51.67790299510045	
13	-174.2109445008595	-181.8870239465106	-181.8870239465106	
14	-148.81392396166066	183.29064975688777	183.29064975688777	
15	-321.40574684239755	-136.6332558455316	-136.6332558455316	
16	-140.2223973935842	-165.77750970201203	-165.77750970201203	
17	-225.93398354042864	-104.42784965476952	-104.42784965476952	
18	87.41904865916473	82.36201845834933	82.36201845834933	
19	-62.12450228851417	-55.787189881052825	-55.787189881052825	
20	-201.359248075129	43.5854250867508	43.5854250867508	
21	87.39849494398646	-26.1610982430677	-26.1610982430677	
22	-4.508124414234701	-30.845073117506274	-30.845073117506274	
23	2.7783832416129526	60.404867430917704	60.404867430917704	
24	-89.40965428263162	42.54328906155024	42.54328906155024	
25	-245.0932959621498	-51.09503208974692	-51.09503208974692	
26	98.05226537028973	70.80637084468145	70.80637084468145	
27	408.6593130190037	-74.79942362245681	-74.79942362245681	
28	392.76101716732177	105.27004101840555	105.27004101840555	
29	105.5710211694453	-124.61323658016119	-124.61323658016119	
30	-173.9995024394602	-196.7706046096985	-196.7706046096985	
31	-145.51574222918967	-159.1280084346629	-159.1280084346629	
32	68.45371857659	60.8786854799485	60.8786854799485	
33	102.53702453992928	18.625553734145768	18.625553734145768	
