InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-20.4082076107266	-35.08325520627159	-35.08325520627159	
1	88.26737018813115	38.26103069586324	38.26103069586324	
2	-56.622550751241874	-66.32585561025655	-66.32585561025655	
3	-125.1196872722922	-164.3478951685701	-164.3478951685701	
4	21.549116748595246	-62.249658085118455	-62.249658085118455	
5	92.23985296089603	134.76658479799408	134.76658479799408	
6	-30.95888227687958	-5.173231742250948	-5.173231742250948	
7	-191.68026386445464	-199.0893995761021	-199.0893995761021	
8	-141.56109660935488	-148.7311615037571	-148.7311615037571	
9	-94.96620999880922	-126.07565179973656	-126.07565179973656	
10	-88.51957552414866	-107.46623062627374	-107.46623062627374	
11	-125.85956343580271	-118.09542689842849	-118.09542689842849	
12	68.2007568634138	89.00334086126969	89.00334086126969	
13	-48.50115894825975	-54.117401718104304	-54.117401718104304	
14	-127.62162501003198	-181.80182863881646	-181.80182863881646	
15	-75.74322979005045	-37.09415833251762	-37.09415833251762	
16	-118.90410984283919	-52.128679379934795	-52.128679379934795	
17	70.94561338743611	64.27779471183896	64.27779471183896	
18	-130.5125090086661	-174.12549476017887	-174.12549476017887	
19	148.23335750505825	155.7414542476128	155.7414542476128	
20	-122.8692593282284	-192.25723261790674	-192.25723261790674	
21	-38.469186848692736	-32.43071241449371	-32.43071241449371	
22	-23.621892318371735	19.7769879572416	19.7769879572416	
23	136.137491425273	137.6227180985482	137.6227180985482	
24	-131.73040939531168	-121.35734670405141	-121.35734670405141	
25	80.5170454785449	86.51837481576581	86.51837481576581	
26	-10.088495517376312	-41.93529796369489	-41.93529796369489	
27	98.50533598491249	127.54264615121724	127.54264615121724	
28	-44.94716859370191	-79.49207528181344	-79.49207528181344	
29	152.47966048384046	189.32447888524575	189.32447888524575	
30	12.79705438112316	19.09652177109885	19.09652177109885	
31	67.32247423849867	96.03739267945292	96.03739267945292	
32	163.7307034617904	115.03778690866994	115.03778690866994	
33	100.47453511444324	44.549710274819574	44.549710274819574	
34	23.328104118576967	27.536631323410262	27.536631323410262	
35	-160.87588379370982	-139.522741979656	-139.522741979656	
36	183.1801810387949	183.5315944687091	183.5315944687091	
37	59.04529326891858	75.80840206094734	75.80840206094734	
38	-67.66682114911708	-72.99346466335939	-72.99346466335939	
39	-79.64259695227679	-170.09839945455937	-170.09839945455937	
40	228.29191051104453	197.19037761384942	197.19037761384942	
41	38.78413998369993	23.855585786322024	23.855585786322024	
42	1.4705353713225735	-8.172714349587295	-8.172714349587295	
43	-27.456471080047415	43.57384126936782	43.57384126936782	
44	-102.24393377628846	-49.6201570171861	-49.6201570171861	
45	50.14244701812064	31.766399032659507	31.766399032659507	
