InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-130.59016486655844	-137.6116571322668	-137.6116571322668	
1	113.04458720666895	121.5370025561906	121.5370025561906	
2	-128.02022948684618	-165.027918742268	-165.027918742268	
3	-140.68334268933665	-173.98486511182085	-173.98486511182085	
4	135.5285380664404	138.58600649184865	138.58600649184865	
5	-55.791510949948275	-56.9972997128755	-56.9972997128755	
6	100.36118088433501	113.61627974616073	113.61627974616073	
7	-147.37170767589785	-160.746278996767	-160.746278996767	
8	37.09933137065253	50.88775718586112	50.88775718586112	
9	-36.619479363711406	-50.47882888853641	-50.47882888853641	
10	-93.12932544891204	-107.32714448487658	-107.32714448487658	
11	134.60071767345542	152.31387526009473	152.31387526009473	
12	-185.26316292424568	-189.7102904013508	-189.7102904013508	
13	114.82954583761787	131.0795019214155	131.0795019214155	
14	77.16845210605663	67.4951744224785	67.4951744224785	
15	-117.80154563806664	-132.33350419947212	-132.33350419947212	
16	110.37056650925213	118.61598336720891	118.61598336720891	
17	103.89682457902875	109.53784038973043	109.53784038973043	
18	21.248037683100726	-29.449211244386987	-29.449211244386987	
19	62.04519119037488	73.77006364094018	73.77006364094018	
20	155.11010881634786	191.7216416771044	191.7216416771044	
21	-46.45096830460727	-30.858028277667273	-30.858028277667273	
22	-97.00932858174505	-110.55031015110033	-110.55031015110033	
23	-133.9028263437746	-166.99620402900956	-166.99620402900956	
24	-6.474324749892809	-13.15421620475513	-13.15421620475513	
25	43.624644304883674	34.04913063935052	34.04913063935052	
26	-134.11673614755637	-159.5220508730566	-159.5220508730566	
27	50.86077078429396	57.51486339402072	57.51486339402072	
28	-45.23299996301559	-56.8173369905962	-56.8173369905962	
29	-88.4394712770941	-107.81760816922659	-107.81760816922659	
30	89.9533629590707	105.19491508980809	105.19491508980809	
31	150.20208643144096	192.63461826305326	192.63461826305326	
32	14.74033555071464	8.139780787801413	8.139780787801413	
33	50.59530812623598	61.42817463256296	61.42817463256296	
34	145.3199693324383	163.0312735048111	163.0312735048111	
