InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-184.8217756727557	-166.5547913854262	-166.5547913854262	
1	21.7828933382943	146.4808708436679	146.4808708436679	
2	87.07794237171665	178.06476979487468	178.06476979487468	
3	48.63230820621357	44.81985484861903	44.81985484861903	
4	-29.640402874046952	139.75217916686836	139.75217916686836	
5	-76.19150268975027	-52.70093290799224	-52.70093290799224	
6	-36.56664601513832	-6.456004425710972	-6.456004425710972	
7	164.01843654935448	4.766928050078604	4.766928050078604	
8	75.0089523476952	172.48362710892155	172.48362710892155	
9	59.72701181771213	186.81788238282496	186.81788238282496	
10	68.64887140156532	121.41861016946814	121.41861016946814	
11	-0.5209659841808861	87.67685517206655	87.67685517206655	
12	134.14554057703785	138.78648582313974	138.78648582313974	
13	140.47616259666933	131.6238529521192	131.6238529521192	
14	79.40539565432074	75.50780263184657	75.50780263184657	
15	-183.65209264585513	-147.424942472794	-147.424942472794	
16	92.81633654709906	51.064188889376794	51.064188889376794	
17	-132.34001132864114	-114.38864949821993	-114.38864949821993	
18	104.13302410941598	122.10773986613071	122.10773986613071	
19	27.264775046403635	183.53435636336928	183.53435636336928	
20	65.20749790355154	100.87829347480061	100.87829347480061	
21	-125.75704905037097	-150.7241804137792	-150.7241804137792	
22	-140.8724210441459	34.95095625674372	34.95095625674372	
23	39.37192013623968	-138.11202858618884	-138.11202858618884	
24	123.15612397385232	113.81022387581385	113.81022387581385	
25	59.22045675062244	-5.08894788248017	-5.08894788248017	
26	-113.00894505185003	-154.9808814928142	-154.9808814928142	
27	-33.778638421763446	-23.26776423700258	-23.26776423700258	
28	95.01760687220633	133.55308422752552	133.55308422752552	
29	242.15761950400147	79.98482691405655	79.98482691405655	
30	5.638571753461623	-14.77558493836392	-14.77558493836392	
31	-268.0543208580903	-75.59719234056037	-75.59719234056037	
32	-61.2302296542193	-73.92770005423652	-73.92770005423652	
33	267.01137200412705	182.75224848172297	182.75224848172297	
