InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-30.29957443870487	-77.14908156282246	-77.14908156282246	
1	90.15127755231647	133.54703467433302	133.54703467433302	
2	74.94504455360125	37.98878343708827	37.98878343708827	
3	-32.53002310703442	-30.19933857988383	-30.19933857988383	
4	9.774639339566194	15.951936220537505	15.951936220537505	
5	123.46107964236406	193.00707899630703	193.00707899630703	
6	-110.3337503572261	-156.73260280868953	-156.73260280868953	
7	136.60573880525158	122.76305237366654	122.76305237366654	
8	-127.24306780320549	-145.77180738551894	-145.77180738551894	
9	-28.415381400533267	17.768899532237583	17.768899532237583	
10	-138.42873371652678	-110.53398910388488	-110.53398910388488	
11	-58.05020720099501	-1.8789166251552558	-1.8789166251552558	
12	-108.0832302442987	-156.26524749886346	-156.26524749886346	
13	-65.83709929406042	104.97936732070843	104.97936732070843	
14	-75.1455770774818	7.950682095409121	7.950682095409121	
15	-75.64785036028844	-161.73855733376413	-161.73855733376413	
16	-48.63720262896629	-67.93779634574014	-67.93779634574014	
17	88.55507064802485	135.0900220497773	135.0900220497773	
18	42.06605895628324	14.180765168281738	14.180765168281738	
19	-134.90318599849547	-161.75291991908418	-161.75291991908418	
20	20.50468918509783	-96.36115934701172	-96.36115934701172	
21	128.06739243248552	196.88760407999752	196.88760407999752	
22	130.2860799352159	162.65119665838392	162.65119665838392	
23	-163.54378735208277	-184.983408718136	-184.983408718136	
24	25.156307959385973	-20.56467769648887	-20.56467769648887	
25	-91.81213163528905	-33.079427360656865	-33.079427360656865	
26	-37.03531590772206	-59.23051023785973	-59.23051023785973	
27	-179.11850051174227	-145.77079524957145	-145.77079524957145	
28	122.92418295244423	184.05137777113356	184.05137777113356	
29	-10.676549814782426	-33.104923512383266	-33.104923512383266	
30	41.784486305081344	-135.14118332953154	-135.14118332953154	
31	55.46575517933515	131.29594309334414	131.29594309334414	
32	95.92570565101222	64.88164251182724	64.88164251182724	
33	79.99409987492413	131.35769063916246	131.35769063916246	
34	-179.68341918689256	-135.19525348775457	-135.19525348775457	
35	101.14799898283418	71.07388549942641	71.07388549942641	
36	-40.444553080260995	-105.29718262797817	-105.29718262797817	
37	-29.048433919757713	-86.90882835870441	-86.90882835870441	
38	-94.70126535818876	-166.9125601855727	-166.9125601855727	
39	11.146206709421298	-19.286904557897685	-19.286904557897685	
40	39.173192350481635	28.27327557674218	28.27327557674218	
41	123.26914529390376	77.4578782913124	77.4578782913124	
42	-59.75029312954018	-33.122918036814525	-33.122918036814525	
43	10.38892230827373	-10.303930422732094	-10.303930422732094	
44	-73.36763848611615	-36.896167912708535	-36.896167912708535	
45	110.96296572016432	197.196006325557	197.196006325557	
46	76.21046899415977	85.55607044771045	85.55607044771045	
47	-12.48262506520295	-13.75619928603399	-13.75619928603399	
48	-148.2435225622913	-153.48516610071442	-153.48516610071442	
49	-196.13990868138757	-116.95334037580922	-116.95334037580922	
50	199.26738316545027	173.19397003758183	173.19397003758183	
51	161.96895673654632	163.206652618666	163.206652618666	
52	-66.99586547378246	-19.59074670491563	-19.59074670491563	
53	6.884255258151101	27.825774928393884	27.825774928393884	
54	171.29735876839325	148.33020336442183	148.33020336442183	
55	13.816427258179253	-11.174172758928648	-11.174172758928648	
56	53.70626230752442	178.08423657490255	178.08423657490255	
57	131.2097851651656	146.30288879812048	146.30288879812048	
58	-22.354677018549495	-20.470583617002262	-20.470583617002262	
59	120.09992112025179	109.78867726936187	109.78867726936187	
60	24.601272945277156	-22.685346278200655	-22.685346278200655	
61	-323.861807305611	-191.40393069102376	-191.40393069102376	
62	21.07437975184465	-47.61676291975499	-47.61676291975499	
63	-24.788742224091436	-94.88335589289613	-94.88335589289613	
64	87.05481717637882	195.7332518375556	195.7332518375556	
65	134.62539169639905	80.14544304840842	80.14544304840842	
66	152.9046163490951	139.7785767220126	139.7785767220126	
67	-135.37478643297587	-127.58915654955803	-127.58915654955803	
