InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-148.353415664642	-166.95404242219206	-166.95404242219206	
1	-55.7329661792913	-60.98926679985851	-60.98926679985851	
2	10.56307881895495	12.089435047905283	12.089435047905283	
3	142.8149959675652	124.76566584724964	124.76566584724964	
4	-190.80517980104818	-198.24999725853542	-198.24999725853542	
5	-30.709256072548257	0.5234080888556605	0.5234080888556605	
6	-34.21015821170978	-71.41805099375259	-71.41805099375259	
7	-21.64762124748746	-22.901314493957386	-22.901314493957386	
8	107.74591462884263	116.08650118106158	116.08650118106158	
9	-127.11624889135727	-86.47707436086272	-86.47707436086272	
10	-165.7933738773418	-196.95158413462815	-196.95158413462815	
11	19.120821422193675	-24.967977770928854	-24.967977770928854	
12	72.47202403179183	67.62221370489857	67.62221370489857	
13	-148.245614061505	-157.40084758772403	-157.40084758772403	
14	94.174637837247	98.31623396046746	98.31623396046746	
15	-43.340807040757056	-62.58592171116817	-62.58592171116817	
16	-90.0357866347102	-66.17649383204213	-66.17649383204213	
17	38.1863190416543	49.99650545021174	49.99650545021174	
18	133.0232286445786	149.6121708765242	149.6121708765242	
19	-131.48990740919976	-145.0634871109452	-145.0634871109452	
20	-63.49351072673606	-90.11809310990388	-90.11809310990388	
21	-53.855311049424444	-72.75926202067713	-72.75926202067713	
22	177.49532277146236	198.6526278607459	198.6526278607459	
23	149.5442896384141	165.1851169448413	165.1851169448413	
24	-125.2162628930402	-161.71502602265676	-161.71502602265676	
25	21.96638728487167	44.06310041799492	44.06310041799492	
26	-141.0430656323752	-154.5100888850644	-154.5100888850644	
27	-100.16561686024329	-131.47452756264363	-131.47452756264363	
28	-85.99143814843045	-100.58137821683646	-100.58137821683646	
29	167.80233469582603	197.7806522516666	197.7806522516666	
30	-34.09251328554996	-17.855070879707228	-17.855070879707228	
31	-128.82233141339765	-119.07948070221775	-119.07948070221775	
32	-203.72100981665446	-188.5319707024917	-188.5319707024917	
33	-27.51004784490486	-53.15535361575772	-53.15535361575772	
34	49.298312107103015	61.49391324784705	61.49391324784705	
35	-171.68568304335292	-186.62907209350544	-186.62907209350544	
36	98.37524545366495	73.03300198092268	73.03300198092268	
37	0.7132300098237087	-4.498110425676401	-4.498110425676401	
38	171.368602530717	192.96431896675358	192.96431896675358	
39	-152.28784087045358	-173.046505942611	-173.046505942611	
40	-47.67155948609858	-38.12381847021163	-38.12381847021163	
41	-143.0621978305486	-160.96072347536187	-160.96072347536187	
42	-48.99471344303873	-49.37587128852988	-49.37587128852988	
43	121.98616421258134	120.62176384525714	120.62176384525714	
44	-129.4469335879388	-134.2389434753137	-134.2389434753137	
45	-29.36736864312426	-33.114517508755625	-33.114517508755625	
46	-104.48130884677553	-82.7838161196245	-82.7838161196245	
47	-31.183659206172912	-25.897328750255355	-25.897328750255355	
48	-144.53578243354906	-164.88228427871155	-164.88228427871155	
49	-72.14026612993158	-98.3672482891273	-98.3672482891273	
50	41.446215148394444	56.90059047502655	56.90059047502655	
51	96.03291412354513	61.552394628634715	61.552394628634715	
52	-34.410358909652395	-39.341630379137456	-39.341630379137456	
53	25.3327621644523	0.11770072351123417	0.11770072351123417	
54	-36.101348698858104	-98.21345228818687	-98.21345228818687	
55	34.71441592765521	25.356528657358638	25.356528657358638	
56	-137.80149312855394	-165.32598373482682	-165.32598373482682	
57	121.63317036664357	164.42654889394595	164.42654889394595	
58	110.78747565910894	128.33861498317094	128.33861498317094	
59	-2.0998806252601034	-5.959300265306496	-5.959300265306496	
60	78.1171387195682	56.451320895175684	56.451320895175684	
61	-35.872019756513836	-79.45495193959968	-79.45495193959968	
62	91.61695015805422	154.94018073822377	154.94018073822377	
63	107.26155130000224	122.3119157757676	122.3119157757676	
64	114.75754743120861	135.05467313128332	135.05467313128332	
