InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	5.106973100103071	5.968869076602914	5.968869076602914	
1	-17.129397229304946	-11.897515294701577	-11.897515294701577	
2	151.6570378654189	182.07932664399323	182.07932664399323	
3	31.447161416871516	20.43172023740101	20.43172023740101	
4	-135.44064800589646	-149.00346413861593	-149.00346413861593	
5	-43.40460999110046	-26.13179478767728	-26.13179478767728	
6	-119.99485845279025	-126.07940836721103	-126.07940836721103	
7	169.27753181122088	192.8112453897508	192.8112453897508	
8	108.16094752018299	124.01286093576834	124.01286093576834	
9	117.4834970254334	145.36292735145815	145.36292735145815	
10	-173.70715996971157	-196.4237501275173	-196.4237501275173	
11	82.41298625059873	97.59084721171382	97.59084721171382	
12	-151.26778199140125	-187.6829329264114	-187.6829329264114	
13	64.98488256207344	70.6496117443017	70.6496117443017	
14	-88.64114181341748	-101.09631937788043	-101.09631937788043	
15	-96.37418771740028	-98.46868242716992	-98.46868242716992	
16	164.41652700306238	186.82013685220323	186.82013685220323	
17	-144.1032956916468	-188.6025618930126	-188.6025618930126	
18	91.08871979657272	106.54787777996665	106.54787777996665	
19	-155.86348714239878	-158.00459287608493	-158.00459287608493	
20	-94.69306428363541	-96.72513111968226	-96.72513111968226	
21	162.90330516825233	161.81195307363748	161.81195307363748	
22	128.7791995882292	145.9423884551294	145.9423884551294	
23	-48.83423609183333	-68.79853544005016	-68.79853544005016	
24	54.67145771305667	38.113095616681306	38.113095616681306	
25	-95.5321302384906	-117.8244346418214	-117.8244346418214	
26	95.82133235030877	105.91050064913259	105.91050064913259	
27	63.65301625436487	75.11734684534935	75.11734684534935	
28	-157.6094946736448	-182.9260518639872	-182.9260518639872	
29	23.220833098245205	22.03404310982816	22.03404310982816	
30	-83.46031686758151	-106.73668468689317	-106.73668468689317	
31	100.73861773420401	108.3871387116053	108.3871387116053	
32	-6.910193318666812	-6.7396310639706485	-6.7396310639706485	
33	152.63160521266852	178.53495331340298	178.53495331340298	
34	158.34988451094495	181.46551897530776	181.46551897530776	
35	-115.75391917742034	-125.89907605490617	-125.89907605490617	
36	50.195824302673586	56.81747535223968	56.81747535223968	
37	66.54189440065167	61.77554411408204	61.77554411408204	
38	168.4879984576372	184.2830397846268	184.2830397846268	
39	-28.761227069717574	-20.47492552350758	-20.47492552350758	
40	50.676510159589874	44.379366029031786	44.379366029031786	
41	154.65355310665842	178.65798473656002	178.65798473656002	
42	36.06617369510552	52.03992132511641	52.03992132511641	
43	144.87726317076203	165.80518615785292	165.80518615785292	
44	29.720255060799683	28.480222874599292	28.480222874599292	
45	-120.75036588174515	-125.58730212337159	-125.58730212337159	
46	-39.74298607544337	-63.918000416351276	-63.918000416351276	
47	134.50714317611855	146.24509091109974	146.24509091109974	
48	-154.3102672282915	-172.58816237927616	-172.58816237927616	
49	86.57580046092578	91.65917133721712	91.65917133721712	
50	-82.56605575246265	-96.94703628274995	-96.94703628274995	
51	-3.7007699150296363	-20.364236157734382	-20.364236157734382	
52	-94.46621049930299	-130.58144055753536	-130.58144055753536	
53	-29.61660397553258	-44.988523283143365	-44.988523283143365	
54	5.308293000316814	3.2193439423579093	3.2193439423579093	
55	-38.39212922929782	-42.76960965038987	-42.76960965038987	
56	-143.63175467940394	-167.747715077503	-167.747715077503	
57	-130.86290015808413	-141.1271746167365	-141.1271746167365	
58	13.979174138970015	-3.7276145106094987	-3.7276145106094987	
59	138.24947699216048	159.58025709143772	159.58025709143772	
60	-141.45711645294932	-168.04221154713946	-168.04221154713946	
61	175.95803630624775	195.44752066845263	195.44752066845263	
62	-7.6784028686291474	1.9801476833939091	1.9801476833939091	
63	-74.6526353167504	-74.57911474234034	-74.57911474234034	
64	-71.338416999554	-76.77324432034803	-76.77324432034803	
65	-148.05958146040155	-163.80870317595736	-163.80870317595736	
66	-49.48612642016977	-50.87153202449133	-50.87153202449133	
67	59.55345752865887	75.6096962183401	75.6096962183401	
68	-101.59274535502269	-134.5184081868738	-134.5184081868738	
69	-96.09914437998923	-119.80202661985216	-119.80202661985216	
70	84.4613648070768	90.7118500054869	90.7118500054869	
71	-169.00896529416795	-187.72971598967197	-187.72971598967197	
72	-63.07049301139581	-79.87266355028622	-79.87266355028622	
73	-157.3411280503954	-186.59611081414985	-186.59611081414985	
74	50.53260439211906	66.49345216216852	66.49345216216852	
75	68.84943979116761	81.1805779444287	81.1805779444287	
76	128.59638777577234	152.92385434430662	152.92385434430662	
77	123.35833976632993	149.06677622012376	149.06677622012376	
78	-134.59663491065433	-137.5800349081498	-137.5800349081498	
79	-74.85219720526803	-75.54738156979953	-75.54738156979953	
80	-137.41053321126452	-150.134429210534	-150.134429210534	
81	-137.57395240687032	-148.87846324328015	-148.87846324328015	
82	-77.91063048624257	-88.06141807811917	-88.06141807811917	
83	-49.35233547516889	-50.02770761695797	-50.02770761695797	
84	-49.33491079530098	-62.983832238011814	-62.983832238011814	
85	-97.51201154746984	-101.63014631433454	-101.63014631433454	
86	25.728401095856768	28.812743190897862	28.812743190897862	
87	48.69583133715044	67.83250150901716	67.83250150901716	
88	108.86926142505251	127.24348746990557	127.24348746990557	
89	-3.074448955323582	3.1647313792743432	3.1647313792743432	
90	-108.21585504969656	-131.89127357918193	-131.89127357918193	
91	-85.00587642623333	-109.55535814675623	-109.55535814675623	
92	115.89079903635741	129.87652521868614	129.87652521868614	
93	151.66975242476744	193.3753330077326	193.3753330077326	
94	118.91451903983152	139.1885681856532	139.1885681856532	
95	161.01903291337683	195.86294948453866	195.86294948453866	
96	35.793496429303445	33.52847177033209	33.52847177033209	
97	44.80661942081105	41.358037868379114	41.358037868379114	
98	119.24490408107108	127.30995375282504	127.30995375282504	
99	67.86128316078425	85.34186533055401	85.34186533055401	
100	155.12593180259134	177.6490986702621	177.6490986702621	
101	106.0967087111594	132.36504000793644	132.36504000793644	
102	14.478906479300065	12.532528280595756	12.532528280595756	
103	131.9830264751841	151.4759823724553	151.4759823724553	
104	101.10546020151125	125.36966911564622	125.36966911564622	
105	137.97765830293952	171.64741290310508	171.64741290310508	
106	131.1797280401282	155.76478498656297	155.76478498656297	
107	87.8625657325711	106.64904552932484	106.64904552932484	
108	29.32519744851419	32.6972106509094	32.6972106509094	
109	-75.69837456146058	-89.07256109983481	-89.07256109983481	
110	-83.84882214069998	-96.94753331535968	-96.94753331535968	
111	111.63239436539911	150.6922519541066	150.6922519541066	
112	-152.18970034806787	-172.4246788489396	-172.4246788489396	
113	-120.17159031480749	-139.47614976763583	-139.47614976763583	
114	42.86252334647368	47.64799204526099	47.64799204526099	
115	103.38949390092532	108.04450004237066	108.04450004237066	
116	-52.23876658100413	-49.43457965999002	-49.43457965999002	
117	-126.69046818933386	-147.9983631074746	-147.9983631074746	
118	138.97241501561876	159.3189873978854	159.3189873978854	
119	46.76027510653906	61.1157678283912	61.1157678283912	
120	124.30234429820814	131.04131213884216	131.04131213884216	
