InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	86.6736322674537	146.79790048457693	146.79790048457693	
1	11.298667483797393	15.252204323689398	15.252204323689398	
2	-78.02050399593081	-94.02565263115501	-94.02565263115501	
3	-42.303981470761926	-57.08298607047388	-57.08298607047388	
4	536.537960926601	50.07347355813417	50.07347355813417	
5	3.4580430446109873	3.0744648479793852	3.0744648479793852	
6	-205.22227833524985	-89.19306582522353	-89.19306582522353	
7	-313.7809761451856	2.070296970401756	2.070296970401756	
8	-61.37767681433865	-118.81505606649961	-118.81505606649961	
9	-58.85237053366202	-69.53300738315656	-69.53300738315656	
10	-465.81106555428505	-13.478788001952978	-13.478788001952978	
11	311.2844700171128	55.488548727202414	55.488548727202414	
12	-27.7835126219034	-15.48940119657135	-15.48940119657135	
13	287.3217040748648	94.53837613993903	94.53837613993903	
14	-205.29847472390102	-166.65064039818014	-166.65064039818014	
15	78.94117326789673	153.00267866336543	153.00267866336543	
16	-191.5377153898458	-195.5156861557146	-195.5156861557146	
17	68.20422291090824	40.409540161831615	40.409540161831615	
18	-205.2083200330431	-170.23824493641547	-170.23824493641547	
19	-137.59684123038312	-12.325391389049628	-12.325391389049628	
20	-18.879807549127275	87.19617041104374	87.19617041104374	
21	-140.04953116733805	-105.94220546846049	-105.94220546846049	
22	-52.58026301837864	-45.14948957987235	-45.14948957987235	
23	-154.943902865342	-87.0795722228689	-87.0795722228689	
24	423.41259599395283	57.315546894518604	57.315546894518604	
25	139.98637735331448	145.37501539653198	145.37501539653198	
26	87.24949889614201	161.00106894680437	161.00106894680437	
27	-400.09450380823233	36.62065728500582	36.62065728500582	
28	180.26018382608197	37.92685356699113	37.92685356699113	
29	196.11918326266434	123.76023301840968	123.76023301840968	
30	-6.905800051682764	24.87274507029369	24.87274507029369	
31	68.05602231613524	60.112144068897805	60.112144068897805	
32	266.7510766549209	160.51331522449948	160.51331522449948	
33	76.34222699443023	125.77464922905841	125.77464922905841	
34	151.83322694531407	196.2681417293649	196.2681417293649	
35	212.4928883100275	99.78404004087548	99.78404004087548	
36	162.18541622193123	179.0861798178779	179.0861798178779	
37	58.83037167657589	40.22172752960694	40.22172752960694	
38	226.753118772741	-167.60064805166243	-167.60064805166243	
39	-53.84608589924536	-61.69713344008744	-61.69713344008744	
40	61.34961997154156	44.65072988584035	44.65072988584035	
41	-57.004015982297275	124.85641870644429	124.85641870644429	
42	62.505874822414995	131.45478686011074	131.45478686011074	
