InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-37.5066724515728	-52.64019803601278	-52.64019803601278	
1	-62.63908278320258	-34.167075700564055	-34.167075700564055	
2	-140.4059394021932	-168.98573543147987	-168.98573543147987	
3	129.7898202632612	145.65084203847073	145.65084203847073	
4	-105.59202998333576	-94.83199286564839	-94.83199286564839	
5	-82.38416424390286	-67.5822728052074	-67.5822728052074	
6	-36.51885373461647	-45.690258663643846	-45.690258663643846	
7	90.2583456284902	147.66628688638576	147.66628688638576	
8	-112.7655394803226	-118.8686640110968	-118.8686640110968	
9	-114.8374717379017	-139.6089788483015	-139.6089788483015	
10	-47.11346329672544	-25.207251433834273	-25.207251433834273	
11	-12.091882309175482	15.592192878060104	15.592192878060104	
12	146.13536883023014	147.55075514356935	147.55075514356935	
13	-26.66097163800724	-44.84199298264912	-44.84199298264912	
14	-128.70517967709847	-171.87273069063127	-171.87273069063127	
15	109.26324183140117	110.3119103656424	110.3119103656424	
16	-80.90529928754846	-125.79449405562801	-125.79449405562801	
17	134.7621029662588	153.60845019188957	153.60845019188957	
18	152.4315407056086	143.70925606398202	143.70925606398202	
19	-163.15652255162496	-185.3995754763753	-185.3995754763753	
20	-114.35548174249638	-176.79058108965125	-176.79058108965125	
21	-83.68302767734248	-74.62249195702336	-74.62249195702336	
22	-106.51889767323614	-148.9783523957666	-148.9783523957666	
23	49.49152604106854	66.43973269906166	66.43973269906166	
24	-29.213389860636333	-20.270481721469963	-20.270481721469963	
25	-14.844752860289708	-28.868013391552125	-28.868013391552125	
26	-107.25405851832014	-125.72676587375548	-125.72676587375548	
27	139.63454419086196	154.69833407174332	154.69833407174332	
28	-12.613613067845424	-11.614063873384453	-11.614063873384453	
29	111.0808948665534	135.17292343726956	135.17292343726956	
30	1.4920020787028565	37.13805538668612	37.13805538668612	
31	-2.6662028662191726	-3.5074511186088273	-3.5074511186088273	
32	-143.39016422972531	-177.11175593312757	-177.11175593312757	
33	-161.58702353894557	-178.06236784041047	-178.06236784041047	
34	99.21277534637059	24.12561872846379	24.12561872846379	
35	-70.85964160297033	-72.61138862093195	-72.61138862093195	
36	-59.72245456787569	-74.75773410457296	-74.75773410457296	
37	63.93608350011501	58.89961721698148	58.89961721698148	
38	102.09116342109363	143.44090553095492	143.44090553095492	
39	-145.2616034574377	-114.03788474613923	-114.03788474613923	
40	66.30674292889536	61.09652330523892	61.09652330523892	
41	-184.52683764178516	-199.720671167534	-199.720671167534	
42	-45.307352090594634	-55.817853999775	-55.817853999775	
43	11.795236821213743	-22.492103483177686	-22.492103483177686	
44	118.02641446587222	88.65067205432922	88.65067205432922	
45	-192.36292645551703	-189.21720535181575	-189.21720535181575	
46	126.07372593641882	155.60268883719016	155.60268883719016	
47	140.61755989533006	150.12459012563266	150.12459012563266	
48	-197.59585989124417	-194.95066943700056	-194.95066943700056	
49	122.89475616686488	165.83067051167268	165.83067051167268	
50	133.08453847268208	194.94027263892673	194.94027263892673	
51	73.41823283653784	123.84119995245533	123.84119995245533	
52	8.89925689378763	7.206443385239908	7.206443385239908	
53	81.30619671262859	65.4519180127499	65.4519180127499	
54	-86.00333808471333	-69.56403759515308	-69.56403759515308	
55	126.78554275214641	162.7265650637661	162.7265650637661	
56	107.94803453305082	134.6860541174902	134.6860541174902	
57	42.49289251441874	46.63341975262102	46.63341975262102	
58	-187.46399681101678	-194.83083510705535	-194.83083510705535	
59	158.98537268863103	176.624444675154	176.624444675154	
60	52.986428093815434	97.98180217187229	97.98180217187229	
61	-23.149224366284923	36.710103715772874	36.710103715772874	
62	-40.36436388538936	-32.92328213848384	-32.92328213848384	
63	-80.98541097331184	-59.36365390902495	-59.36365390902495	
64	38.40481570615024	-35.426368940171926	-35.426368940171926	
65	-47.98967641904957	-28.804027749569315	-28.804027749569315	
66	118.86275050378767	152.95293359158433	152.95293359158433	
67	-21.702017607207885	-9.005311428602624	-9.005311428602624	
68	115.42813270128399	154.09268184750078	154.09268184750078	
69	-173.71097379682385	-179.9625799298263	-179.9625799298263	
70	-44.83501368380582	-5.712297184925063	-5.712297184925063	
71	-6.235187897935101	5.758935446749206	5.758935446749206	
72	-131.08750940816296	-150.17068135431356	-150.17068135431356	
73	-72.25148515064868	-66.45149653996279	-66.45149653996279	
74	54.32929445492174	96.69683959632647	96.69683959632647	
75	-63.94419418465903	-28.9853365181188	-28.9853365181188	
76	0.14179212273544012	-53.554875119203786	-53.554875119203786	
77	-131.69291698145597	-152.10508991078896	-152.10508991078896	
78	-46.47934937419587	-64.10475435789698	-64.10475435789698	
79	-111.10345281560497	-145.67073646542687	-145.67073646542687	
80	45.06164848282132	80.07716708906099	80.07716708906099	
81	-179.46922441117405	-153.75339302449146	-153.75339302449146	
82	125.47465964407198	169.23683843491057	169.23683843491057	
83	-148.401316132548	-106.67476607146425	-106.67476607146425	
84	-151.71260923582923	-141.43356229367438	-141.43356229367438	
85	149.97929891472563	144.71961272143562	144.71961272143562	
86	39.08960572138366	23.54133270212077	23.54133270212077	
87	44.01016235967996	61.777111243814716	61.777111243814716	
88	-75.92670139535828	-99.02203353989414	-99.02203353989414	
89	-67.71858337683639	-114.93258806907716	-114.93258806907716	
90	-128.0046221085816	-165.8669997837686	-165.8669997837686	
91	125.1028033784701	158.21799971940624	158.21799971940624	
92	-65.71958364677117	-61.722922166680405	-61.722922166680405	
93	-148.81042478929598	-188.11954872810844	-188.11954872810844	
94	-2.658071661929349	-4.109472498523104	-4.109472498523104	
95	51.12574820154751	98.01413627308455	98.01413627308455	
96	-40.883722050180594	-63.87293307400688	-63.87293307400688	
97	13.833021976737607	34.745747071181995	34.745747071181995	
98	-11.074808824737566	-1.7280162438891296	-1.7280162438891296	
99	-219.6524415571258	-197.2598018030447	-197.2598018030447	
100	-173.86248219650864	-194.2427359540785	-194.2427359540785	
101	-38.93998519527393	-36.562966902141966	-36.562966902141966	
102	-6.618295328777611	27.34931111437197	27.34931111437197	
103	51.32013800539944	43.44624910955383	43.44624910955383	
104	69.22606336144815	40.3637744521979	40.3637744521979	
105	-149.7944333233509	-139.90594915152212	-139.90594915152212	
106	24.589854800724765	41.10192631894378	41.10192631894378	
107	161.87101826416432	196.1303010222549	196.1303010222549	
108	-58.58993130779939	-70.03028469559501	-70.03028469559501	
109	-153.47875429458438	-161.7894047653937	-161.7894047653937	
110	-101.11046632655304	-115.07990785065832	-115.07990785065832	
