InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-142.31193393994954	42.17614636795619	42.17614636795619	
1	61.56781011772691	199.19668330840477	199.19668330840477	
2	4.552820896246866	6.1431880339730185	6.1431880339730185	
3	136.04886175063447	-191.5861165205194	-191.5861165205194	
4	280.39381967338625	-2.6587497387421593	-2.6587497387421593	
5	-56.57134803361117	-24.996985287804165	-24.996985287804165	
6	-41.25675391898627	-48.77425427892484	-48.77425427892484	
7	61.491422716000294	1.6416608512526523	1.6416608512526523	
8	591.9348468001231	149.86474033973263	149.86474033973263	
9	-181.5311967815319	-156.85237270632837	-156.85237270632837	
10	-230.9009726916112	75.07299049993958	75.07299049993958	
11	132.62920092805678	187.20179522315578	187.20179522315578	
12	660.4786274646988	99.45263337499279	99.45263337499279	
13	124.04750796411363	178.4378176212444	178.4378176212444	
14	-61.55996970945443	-59.6109789993705	-59.6109789993705	
15	-45.840424380196254	-49.375489576836344	-49.375489576836344	
16	372.48403832265393	197.42576766703752	197.42576766703752	
17	-149.9805032668598	-98.82720546258508	-98.82720546258508	
18	-100.98839399727767	-147.996041041585	-147.996041041585	
19	112.9479761001963	77.77535277761666	77.77535277761666	
20	39.816216974984954	-12.13314846527743	-12.13314846527743	
21	-34.87514756108712	-2.4037831735745385	-2.4037831735745385	
22	101.95979465332809	103.71830696020714	103.71830696020714	
23	-378.76848519306384	-38.47353337474328	-38.47353337474328	
24	-183.6423178206249	-188.9492874345567	-188.9492874345567	
25	-161.35366496742338	-145.46091120236028	-145.46091120236028	
26	467.03555031775716	142.1518205980404	142.1518205980404	
27	92.72241519508576	150.2037239972837	150.2037239972837	
28	70.50682752870804	57.233877071333836	57.233877071333836	
29	219.5683693408806	82.5573316821953	82.5573316821953	
30	-173.30296440397768	157.45789723049268	157.45789723049268	
31	347.79607689059424	-16.05133197608683	-16.05133197608683	
32	-55.038182947373805	-168.66784732409496	-168.66784732409496	
33	139.1034386587978	178.44281078663602	178.44281078663602	
34	-9.703521526298417	1.693284310506641	1.693284310506641	
35	323.21765146773646	85.27696834471988	85.27696834471988	
36	-51.08837046407586	-58.101066910777945	-58.101066910777945	
37	133.00039900830964	151.63573267522918	151.63573267522918	
38	517.6847667560934	67.97544250876564	67.97544250876564	
39	-321.622319526132	-44.84417210011179	-44.84417210011179	
40	78.30779822060876	80.00692113327119	80.00692113327119	
41	11.354142443258429	37.63275488467204	37.63275488467204	
42	-20.41836393577124	-172.69036345288654	-172.69036345288654	
43	-114.3219148227079	110.56365564443229	110.56365564443229	
44	79.96206618755325	123.63729779007156	123.63729779007156	
45	186.42310001456792	-65.3537826555243	-65.3537826555243	
46	126.02068115403497	172.21672106066632	172.21672106066632	
47	-219.4555983880948	-14.224045427879872	-14.224045427879872	
48	-85.51027976018457	153.3521533688866	153.3521533688866	
49	-71.91757889571994	85.57871043791027	85.57871043791027	
50	432.4404682332993	-155.80829531965009	-155.80829531965009	
51	-162.25803058441576	-191.8118598020723	-191.8118598020723	
52	178.35184738844922	20.637278250261375	20.637278250261375	
53	-196.2260651150201	-176.82408009580564	-176.82408009580564	
54	-297.7583168773146	158.4968307995021	158.4968307995021	
55	-32.790289086537065	187.53904011659614	187.53904011659614	
56	46.388297364513235	-1.519563227626577	-1.519563227626577	
57	147.56858658207236	140.64405942687677	140.64405942687677	
58	-182.8254783672381	-178.5316256313779	-178.5316256313779	
59	-2.953709347004644	-137.9338507577263	-137.9338507577263	
60	91.90600265379607	165.99912682229154	165.99912682229154	
61	70.73860963725697	-167.6978430471258	-167.6978430471258	
62	-532.1301052117014	-162.1725133127967	-162.1725133127967	
63	-443.5252708323985	71.22420848257917	71.22420848257917	
