InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	53.74437903690569	-0.18639741521968745	-0.18639741521968745	
1	79.51395698557938	57.19826516905874	57.19826516905874	
2	-231.73823823711862	38.889113570492555	38.889113570492555	
3	-54.51773231424305	117.09505886309461	117.09505886309461	
4	147.56260242432347	96.0381535831383	96.0381535831383	
5	9.62727651207578	3.6881221580212014	3.6881221580212014	
6	291.31335152047626	79.59689040607225	79.59689040607225	
7	66.8248238688989	145.54575514162826	145.54575514162826	
8	50.323475663712266	5.996180438120035	5.996180438120035	
9	199.26366834129493	173.51566774890057	173.51566774890057	
10	-97.47155901354601	-164.87559876288202	-164.87559876288202	
11	214.69190046659878	-80.42524135546283	-80.42524135546283	
12	155.89537760794505	115.28764043903874	115.28764043903874	
13	81.4287969328664	26.051085224963174	26.051085224963174	
14	-109.10888034306817	36.7502575441342	36.7502575441342	
15	-213.62875533336856	23.52231282688288	23.52231282688288	
16	-196.64490976668935	144.47358674756293	144.47358674756293	
17	-97.76578658739395	-178.73721028030548	-178.73721028030548	
18	90.89498478280657	-3.8801897056457335	-3.8801897056457335	
19	152.32520456024872	103.15473058981183	103.15473058981183	
20	202.44886144374883	-45.96214948208819	-45.96214948208819	
21	-160.93683706036077	-183.7047575461996	-183.7047575461996	
22	261.22349813676794	95.84584087185158	95.84584087185158	
23	-111.05352826788382	-55.41113894187367	-55.41113894187367	
24	-367.4743653778072	-111.87946041649428	-111.87946041649428	
25	58.936037528207684	50.74642883714233	50.74642883714233	
26	-258.7015761868926	-182.63592356198134	-182.63592356198134	
27	-333.0349255073039	29.916361180409154	29.916361180409154	
28	-32.64828560833187	-81.60896088530585	-81.60896088530585	
29	329.25118198552923	35.792144718816786	35.792144718816786	
30	-203.07136597357947	-127.57126356520354	-127.57126356520354	
31	-122.59822858443933	100.72593268882429	100.72593268882429	
32	57.83635509455285	111.74363615432628	111.74363615432628	
33	173.74117761857164	-49.01825006685581	-49.01825006685581	
34	9.636856293126163	2.722820519522884	2.722820519522884	
35	21.05778521299378	-104.75244763429762	-104.75244763429762	
36	49.24982572933663	96.19187445693075	96.19187445693075	
37	101.04858376231766	146.4900337650265	146.4900337650265	
38	-599.0136086503079	-84.30085865000851	-84.30085865000851	
39	49.56192200757095	83.5715921066298	83.5715921066298	
40	-177.71151846444192	-42.889450125598074	-42.889450125598074	
41	79.87404371110304	84.61050375154389	84.61050375154389	
42	132.97562822185242	-136.39256774890939	-136.39256774890939	
43	-42.05045271741618	-49.337456121863	-49.337456121863	
44	-1.7196337009728377	-19.57063470867294	-19.57063470867294	
45	-467.8941134476501	-111.5159559464566	-111.5159559464566	
46	-118.49738531567705	-10.402882950081903	-10.402882950081903	
47	-115.63483643017942	-75.33393160277325	-75.33393160277325	
48	133.87720350380553	-70.50327996684905	-70.50327996684905	
49	70.54250493442474	124.28552105766016	124.28552105766016	
50	139.1861246953241	132.35968668344753	132.35968668344753	
51	-116.22273666167534	44.28871096815149	44.28871096815149	
52	81.56199124845315	-5.227426189136509	-5.227426189136509	
53	25.256369500689296	-3.733829582529978	-3.733829582529978	
54	68.53333362348914	107.3550735182921	107.3550735182921	
55	205.23782561084687	139.70754604310775	139.70754604310775	
56	141.93146077686256	93.31367947999536	93.31367947999536	
57	74.87117239698796	195.49478980816048	195.49478980816048	
58	7.401496758972793	-79.30305251942542	-79.30305251942542	
59	-153.72357693726542	133.0233398338554	133.0233398338554	
60	2.5006175311845404	32.895800347931015	32.895800347931015	
61	-546.6828810097353	-176.91643821370096	-176.91643821370096	
62	-51.199169053267795	-190.40130281428142	-190.40130281428142	
63	95.6084918229133	-98.17296895947298	-98.17296895947298	
64	-139.9479866623618	-29.71759061402497	-29.71759061402497	
65	-434.8644277430597	163.5295741555364	163.5295741555364	
66	86.70530090363077	39.767182330332105	39.767182330332105	
67	134.48922660658732	198.62095857658852	198.62095857658852	
68	28.24114018542819	63.60182277880614	63.60182277880614	
69	633.0568085280172	174.23049446444838	174.23049446444838	
70	-140.49162313560618	-172.87758866050797	-172.87758866050797	
71	-42.64362640297039	-12.379624926582267	-12.379624926582267	
72	200.3528401477205	166.0732022761714	166.0732022761714	
73	101.02347920699054	154.88467351940062	154.88467351940062	
74	-17.593281220073493	38.94575326424268	38.94575326424268	
75	-525.9390405349744	-190.4643893888646	-190.4643893888646	
76	-799.0624615635351	-172.76162297901348	-172.76162297901348	
77	104.1677405280614	119.66125359378862	119.66125359378862	
78	415.7163240609486	150.9738313860949	150.9738313860949	
79	-129.07162437362882	-168.79742547332444	-168.79742547332444	
80	115.17422412435683	63.45203954219204	63.45203954219204	
81	-97.76068363883911	-149.165746695178	-149.165746695178	
82	-10.046942266336794	-41.4660269547725	-41.4660269547725	
83	-146.7247473204928	-37.877787544321734	-37.877787544321734	
84	-154.3710922090943	-146.84415930818705	-146.84415930818705	
85	-329.517773228425	-166.4594501955794	-166.4594501955794	
86	4.578857873796816	-54.29283413271011	-54.29283413271011	
87	-139.2164998825507	150.7749694681416	150.7749694681416	
88	-239.40892651685502	-47.2167702452405	-47.2167702452405	
89	111.41783541396077	41.77351627157918	41.77351627157918	
90	191.10860818172046	155.4770114633111	155.4770114633111	
91	-21.99383654299995	39.260478387287804	39.260478387287804	
92	143.4917232304617	140.4396425549632	140.4396425549632	
93	104.18768511902736	135.61079670855372	135.61079670855372	
94	-176.17978540489779	-184.184755804502	-184.184755804502	
95	243.89640503014698	97.64403914807576	97.64403914807576	
96	-356.73943982444183	-156.27512083098637	-156.27512083098637	
97	370.98222086672894	168.05240898633997	168.05240898633997	
98	-171.5892932027782	-129.85801500013557	-129.85801500013557	
99	256.86325540702387	101.83709743210204	101.83709743210204	
100	-111.80753105579704	-87.55583380793132	-87.55583380793132	
101	196.54284226675006	73.46566009338363	73.46566009338363	
102	43.77924621241649	-32.7905762639038	-32.7905762639038	
103	-31.08492616555734	85.23955599335847	85.23955599335847	
104	-46.26739932325463	-165.74722707338617	-165.74722707338617	
105	-538.374877880822	38.07164555427303	38.07164555427303	
106	-104.34775418737595	-78.60471725755924	-78.60471725755924	
107	172.28744117667017	164.050794985597	164.050794985597	
108	-11.054862199232579	-64.14207170782919	-64.14207170782919	
109	-53.02145302004456	132.27126268066007	132.27126268066007	
110	-167.3380913999653	-3.4226309708267877	-3.4226309708267877	
111	-184.8303378338768	-136.91174892773853	-136.91174892773853	
112	-103.29198250220153	-51.746304985813424	-51.746304985813424	
113	474.6300215422995	93.55039320506518	93.55039320506518	
114	90.85798904715848	108.4948089004792	108.4948089004792	
