InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-129.6811822692852	115.86726685494972	115.86726685494972	
1	-313.6227723330886	-120.42694600599705	-120.42694600599705	
2	624.1093918184034	124.53337394639976	124.53337394639976	
3	-40.87611306169742	-180.23036076056346	-180.23036076056346	
4	-74.65934843961597	-89.44961235542372	-89.44961235542372	
5	75.22875691292064	58.16739410064872	58.16739410064872	
6	90.32676550825354	-12.346576842953766	-12.346576842953766	
7	279.5953228053985	68.3128980179585	68.3128980179585	
8	-51.631064714764946	-5.788068338491939	-5.788068338491939	
9	197.18662648843008	71.12344706946334	71.12344706946334	
10	-6.840271071323677	79.07960369155973	79.07960369155973	
11	-8.482471573863053	-108.49147709500842	-108.49147709500842	
12	-321.95685124870005	-114.65998728055328	-114.65998728055328	
13	-144.70458611617678	127.23610789935566	127.23610789935566	
14	-99.5921164749785	-39.82110046408289	-39.82110046408289	
15	-44.10534271551735	104.07396969906483	104.07396969906483	
16	-101.67362539111876	168.45431307737056	168.45431307737056	
17	17.369098502894506	-26.763702291340735	-26.763702291340735	
18	-129.8120970231309	-4.566225161078165	-4.566225161078165	
19	-83.32420557034786	-98.46335858468831	-98.46335858468831	
20	7.653182073489562	-158.62478996172916	-158.62478996172916	
21	-457.5797656975771	41.29723849278247	41.29723849278247	
22	-302.89774778808476	-22.893047374076986	-22.893047374076986	
23	-93.246863883688	-127.62546351332102	-127.62546351332102	
24	34.13398522975967	9.007257915770907	9.007257915770907	
25	169.4568198253123	190.69507504212459	190.69507504212459	
26	-366.80799419068114	53.88599078931264	53.88599078931264	
27	-115.58377047312594	-136.0052485361514	-136.0052485361514	
28	119.14277187672997	152.80907267386635	152.80907267386635	
29	41.942347166008005	-39.57072909170117	-39.57072909170117	
30	50.800211677491234	64.66381216405694	64.66381216405694	
31	-163.5191998848324	183.50102210820307	183.50102210820307	
32	-8.655122217874956	35.05147051734187	35.05147051734187	
33	-23.639790955975617	-56.21206866253905	-56.21206866253905	
34	-121.02478672431387	-46.796097823308145	-46.796097823308145	
35	-623.9438319712992	-198.07065824459409	-198.07065824459409	
36	-151.69372234036965	-165.49313233469917	-165.49313233469917	
37	-7.681749527463823	-16.577804028322873	-16.577804028322873	
38	175.5391822846196	-112.34621346392571	-112.34621346392571	
39	142.33049747510373	-137.45041660183307	-137.45041660183307	
40	78.13007434477288	113.47931617383568	113.47931617383568	
41	105.63721481228961	-14.566887483388598	-14.566887483388598	
42	-30.768093609085803	-154.90002394180573	-154.90002394180573	
43	-199.88125285825114	-194.76405678844202	-194.76405678844202	
44	-88.83202721305659	-122.43606872954564	-122.43606872954564	
45	41.137360165331366	-198.94871076328533	-198.94871076328533	
46	80.67020359853362	52.23254382442258	52.23254382442258	
47	-47.70965553072264	-125.66773634314576	-125.66773634314576	
48	-72.9741253596662	-109.90120194372008	-109.90120194372008	
49	449.7524022591712	-116.5084190330802	-116.5084190330802	
50	4.842464961155535	119.76755217704908	119.76755217704908	
51	-197.72137449227998	-94.050894246323	-94.050894246323	
52	365.74704254544173	157.82566067660213	157.82566067660213	
53	-328.8126879240218	-81.9645526748535	-81.9645526748535	
54	-47.30903399750483	-87.0201571205501	-87.0201571205501	
55	-92.26907902524208	26.85282218328541	26.85282218328541	
56	9.658185491357536	139.5788376962969	139.5788376962969	
57	-95.57527810786692	-162.78164883766988	-162.78164883766988	
58	-4.722004526400949	-66.07013970199665	-66.07013970199665	
59	133.6651277855538	91.61268513103118	91.61268513103118	
60	218.39605345645043	107.9654439358278	107.9654439358278	
61	-211.40655689960835	-79.29092111002424	-79.29092111002424	
62	-434.04278096650137	-89.25574869485851	-89.25574869485851	
63	-198.49653179463706	-97.21813558227139	-97.21813558227139	
64	1.840490506777137	76.14654308459501	76.14654308459501	
65	-47.339868630848386	105.92890204846844	105.92890204846844	
66	-13.54345753006198	42.05086746932102	42.05086746932102	
67	214.5676543816249	-101.56867386551882	-101.56867386551882	
68	-34.823208315581425	-76.44336662478901	-76.44336662478901	
69	203.25478009547632	112.1671016264795	112.1671016264795	
70	156.64491735019115	-154.7038635966667	-154.7038635966667	
71	173.78317375846802	181.7740577842497	181.7740577842497	
72	522.8158816863172	-15.4437122692228	-15.4437122692228	
73	-135.02671987309128	-154.69298594160637	-154.69298594160637	
74	-114.37298647672739	-110.4644104870617	-110.4644104870617	
75	193.9176387891028	33.98981549504566	33.98981549504566	
76	-327.4791772196161	34.39856798971945	34.39856798971945	
77	-257.63289708780854	-142.18146996315824	-142.18146996315824	
78	-257.3809517481229	-159.3221924779337	-159.3221924779337	
79	181.0981192671321	199.74089599180752	199.74089599180752	
80	-182.50246944749603	-195.6914476277019	-195.6914476277019	
81	-189.5024332866059	-66.85466721577257	-66.85466721577257	
82	-92.93118737400174	-40.871609408492134	-40.871609408492134	
83	6.572217714435144	142.94749146130516	142.94749146130516	
84	-83.06484565336513	-162.17035591035054	-162.17035591035054	
85	-87.55770958019868	-88.56340580082218	-88.56340580082218	
86	-139.239456136594	-172.63388317664447	-172.63388317664447	
87	69.4725612749245	67.00321031027386	67.00321031027386	
88	5.649512896116911	55.639977063014925	55.639977063014925	
89	145.38795730258235	171.79214442048567	171.79214442048567	
90	23.132928404587958	87.9070082303142	87.9070082303142	
91	277.25617392096854	-80.36201266195704	-80.36201266195704	
92	-219.93120444680204	-190.75929320827214	-190.75929320827214	
93	-24.674672264164002	-91.78885078524614	-91.78885078524614	
94	23.154276671570273	19.525413253189726	19.525413253189726	
95	199.2072574375211	-134.56999700232444	-134.56999700232444	
96	53.160170529009925	3.576176011811242	3.576176011811242	
97	1.6117740925473822	87.25373817124483	87.25373817124483	
98	-91.59389592186483	-165.77937860951275	-165.77937860951275	
99	108.00423226020057	133.55123936040826	133.55123936040826	
100	-47.059862362253085	-170.222182438859	-170.222182438859	
101	-149.34479698885158	-180.21146384154875	-180.21146384154875	
102	-119.96463555651029	-165.81988374932934	-165.81988374932934	
103	66.85851576202325	50.29993799003017	50.29993799003017	
104	-61.406132776849084	-50.69867961041132	-50.69867961041132	
105	318.24668608358974	-192.4165184073065	-192.4165184073065	
106	-452.5939860023092	-95.58918116308703	-95.58918116308703	
107	103.99171672981217	-8.040005431889398	-8.040005431889398	
108	-184.445982435864	-185.8486032193631	-185.8486032193631	
109	159.2326474510132	125.82394753945925	125.82394753945925	
110	-0.07159763125015046	-125.49410933784179	-125.49410933784179	
111	-141.60604436849863	-169.84668643332168	-169.84668643332168	
112	-116.98844849326566	-116.94736732318445	-116.94736732318445	
113	-1.6540087235504632	17.01110425498885	17.01110425498885	
114	-98.17832906403586	-74.55274974865911	-74.55274974865911	
115	78.4831120431804	12.141984492528877	12.141984492528877	
116	121.89033524491121	132.88478154149897	132.88478154149897	
117	44.67256986053431	170.01679785897744	170.01679785897744	
118	-21.190664867705625	-174.3450930835	-174.3450930835	
119	-38.983434820946535	-71.54898642189335	-71.54898642189335	
120	-187.06800644223873	-176.5042949522839	-176.5042949522839	
121	447.9783338135429	-104.40425731608234	-104.40425731608234	
122	324.12703164704646	189.5317497454414	189.5317497454414	
123	-134.6851159515321	-153.36126654942314	-153.36126654942314	
124	-63.30643991710805	35.33422796410272	35.33422796410272	
125	57.62291204466658	-38.050202023274295	-38.050202023274295	
126	81.51921254357461	84.45119474133247	84.45119474133247	
127	569.385779862156	155.92441120832933	155.92441120832933	
128	340.12827027130186	-7.64430528133272	-7.64430528133272	
129	441.4711740687578	142.88118635509818	142.88118635509818	
130	-150.39632126357708	65.43459645917852	65.43459645917852	
131	-160.08000190577474	-175.58458544860048	-175.58458544860048	
132	-177.88864829783327	-193.1621907356995	-193.1621907356995	
133	-238.1335497024484	85.10522464715143	85.10522464715143	
134	155.73041072065516	49.970763127134745	49.970763127134745	
135	464.5899961487571	-103.42259531129443	-103.42259531129443	
136	-111.70461070166998	-114.92774618784583	-114.92774618784583	
137	300.36170244779436	158.04910238782293	158.04910238782293	
138	10.07107650495906	31.727642622957745	31.727642622957745	
139	-133.06178571776468	-79.41599488449724	-79.41599488449724	
140	-51.52411505325333	10.819745626242224	10.819745626242224	
141	197.2038621438185	89.80508760574457	89.80508760574457	
142	295.82942856360773	-45.45239390133338	-45.45239390133338	
143	-69.83093177100987	-11.510279994581651	-11.510279994581651	
144	225.7368359104799	161.06571994447813	161.06571994447813	
145	102.76100528774636	109.78446691055723	109.78446691055723	
146	24.53789451865833	-193.1727468142208	-193.1727468142208	
147	57.86999848691414	-25.02513467597157	-25.02513467597157	
148	-149.73676258629857	-21.276269291574806	-21.276269291574806	
149	233.02111858327544	-48.20426939690668	-48.20426939690668	
150	182.97589080739735	157.91041074331883	157.91041074331883	
151	-161.16188204000323	-149.2035119246503	-149.2035119246503	
152	77.10831667954626	-49.74854765169482	-49.74854765169482	
153	-74.14821358978777	-104.60567159118233	-104.60567159118233	
154	-25.072109829229298	26.891222143930975	26.891222143930975	
155	112.38703983158355	132.1378159103586	132.1378159103586	
156	58.307554072812486	-101.15625129488852	-101.15625129488852	
157	316.83563681887335	142.1973558216119	142.1973558216119	
158	-175.1359515052566	-101.58991160136739	-101.58991160136739	
159	-174.66834054658682	-91.43766157896196	-91.43766157896196	
160	-206.85939902459958	-5.437725471705164	-5.437725471705164	
161	127.28544962567754	177.2995241010749	177.2995241010749	
162	-2.979320440018784	-52.07916964373811	-52.07916964373811	
163	15.943502767340037	-29.682595163499485	-29.682595163499485	
164	-61.51658108250771	-45.93339002386463	-45.93339002386463	
165	285.2497952507154	-112.3658541102508	-112.3658541102508	
166	90.98369642795748	91.17328407193861	91.17328407193861	
167	88.14979333742612	64.6717558533071	64.6717558533071	
168	26.03255743321739	56.48388078148247	56.48388078148247	
169	88.58281102043904	137.57204619133148	137.57204619133148	
170	-30.43038795091101	-115.97704423785143	-115.97704423785143	
171	19.71544053978797	148.7887056650996	148.7887056650996	
172	-238.25401640700133	-100.39192266591913	-100.39192266591913	
173	29.20869259630451	-76.25929784001464	-76.25929784001464	
174	60.40772899786077	13.377375812407308	13.377375812407308	
