InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-147.92157905376786	-184.37968762299852	-184.37968762299852	
1	480.6824835359593	174.17158906423822	174.17158906423822	
2	166.86920658224454	-75.42816085207424	-75.42816085207424	
3	183.68454504060594	118.56154627238345	118.56154627238345	
4	210.1362848791348	160.94197887337134	160.94197887337134	
5	-39.730075616475936	-140.15659586230757	-140.15659586230757	
6	66.87193025301043	-197.71725004424442	-197.71725004424442	
7	-3.4038096065999506	-42.52717979154639	-42.52717979154639	
8	113.2037670399693	108.88896494454178	108.88896494454178	
9	151.3131503854664	100.7826652092823	100.7826652092823	
10	189.62685956751181	88.40097514921484	88.40097514921484	
11	-51.46596230953475	-179.512189493903	-179.512189493903	
12	-74.08475022562081	-86.69897913765054	-86.69897913765054	
13	221.33448577792365	193.97867790499805	193.97867790499805	
14	53.221995271936656	72.12156268165455	72.12156268165455	
15	13.835352600551035	-80.78520159914402	-80.78520159914402	
16	130.4323378683868	145.44268810748815	145.44268810748815	
17	-154.711638774422	-117.62334120866211	-117.62334120866211	
18	-200.21170056927187	-190.3779438137922	-190.3779438137922	
19	-11.688332425663509	-186.79598105720626	-186.79598105720626	
20	57.641829523144054	-165.51859286477702	-165.51859286477702	
21	390.314026585548	176.1138321164322	176.1138321164322	
22	215.40681771010946	178.75624044324906	178.75624044324906	
23	82.74723401839844	-193.42250510996485	-193.42250510996485	
24	169.351357585034	-25.080413953989733	-25.080413953989733	
25	133.33392237486893	-71.5222597270072	-71.5222597270072	
26	91.8060966838593	38.90608319840871	38.90608319840871	
27	-153.48285276514903	-153.61682985201153	-153.61682985201153	
28	-18.85719393234077	-123.58349012001347	-123.58349012001347	
29	-168.97742362391133	-30.2303266964295	-30.2303266964295	
30	102.43316103948325	83.49057569752074	83.49057569752074	
31	112.36908764762161	57.51896286347784	57.51896286347784	
32	-22.50986229958629	-83.4691535748921	-83.4691535748921	
33	110.68207730019094	-165.513843244536	-165.513843244536	
34	218.24777729686357	20.658392113121806	20.658392113121806	
35	-69.3849063504136	-170.53579689571885	-170.53579689571885	
36	85.07738049327318	-69.7494828013113	-69.7494828013113	
37	-92.55579736578647	-77.22922777915203	-77.22922777915203	
38	82.46914971779243	171.87561085487738	171.87561085487738	
39	57.23296130340232	57.100642315978575	57.100642315978575	
40	-25.088772239902077	-110.89507620545245	-110.89507620545245	
41	447.59175121289826	-88.93030834133735	-88.93030834133735	
42	31.589574820258758	17.556172307727024	17.556172307727024	
43	-109.78123429361462	-116.23059137299423	-116.23059137299423	
44	-40.603050504033014	4.718367222818415	4.718367222818415	
45	156.03281703138396	-9.54987638748085	-9.54987638748085	
46	202.2635799799953	41.39753420292479	41.39753420292479	
47	-91.52859926771238	39.614681337223885	39.614681337223885	
48	-92.69293822966257	-31.466364832467434	-31.466364832467434	
49	200.44519913701788	33.64717524540569	33.64717524540569	
50	-122.28643115686833	-191.7428262103809	-191.7428262103809	
51	110.53736597107317	12.341928678717778	12.341928678717778	
52	-22.5600992857055	-54.02108363293277	-54.02108363293277	
53	-77.6047974158892	-151.32050114496388	-151.32050114496388	
54	276.1423703909642	93.55361222615704	93.55361222615704	
55	-166.61361907447815	-132.46608022867568	-132.46608022867568	
56	-23.547859575005393	-164.44327545073318	-164.44327545073318	
57	444.2356748584431	106.68395791683287	106.68395791683287	
58	-2.079432217130379	92.01599324930004	92.01599324930004	
59	22.020421986473394	-30.21600699706832	-30.21600699706832	
60	183.78644754521386	140.70317801862478	140.70317801862478	
61	123.05587590970012	-142.8861070818573	-142.8861070818573	
62	149.2875953701926	169.32232137177647	169.32232137177647	
63	-84.54726179285726	144.33276477010975	144.33276477010975	
64	469.0472693169697	167.16692117006858	167.16692117006858	
65	182.80578778129768	99.99367935156573	99.99367935156573	
66	63.08760287463515	-147.12232488636224	-147.12232488636224	
67	219.66708838065236	126.58189319887907	126.58189319887907	
68	-34.0397209510939	-175.75602369635592	-175.75602369635592	
69	-112.4886791206091	-114.71416853120107	-114.71416853120107	
70	68.14005035804956	-45.72424646183734	-45.72424646183734	
71	226.51805442551526	-31.189087274987315	-31.189087274987315	
72	63.10190696844417	6.970226968294924	6.970226968294924	
73	151.91011273802718	-180.8867675738556	-180.8867675738556	
74	-8.24821632786039	-77.0191972607539	-77.0191972607539	
75	-80.96608004697744	-184.36593666060926	-184.36593666060926	
76	103.1797800564965	-69.98618092241239	-69.98618092241239	
77	273.4267131321328	155.34461152907528	155.34461152907528	
