InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	162.01408406634343	128.32822188241875	128.32822188241875	
1	-226.111291647935	-75.20102438424283	-75.20102438424283	
2	185.6181779699198	46.45363493442707	46.45363493442707	
3	118.32009077603428	76.21820310546076	76.21820310546076	
4	105.08086316050945	-93.42632996729941	-93.42632996729941	
5	149.4680845905719	192.20535222879005	192.20535222879005	
6	-76.06685128008522	-26.317180287555203	-26.317180287555203	
7	95.68175971484102	184.51289312751038	184.51289312751038	
8	165.1956131520911	-6.895524661176552	-6.895524661176552	
9	-146.76265146204523	-185.27051901700526	-185.27051901700526	
10	25.222768284572684	44.12949312175601	44.12949312175601	
11	530.9148386630043	-113.68977088213916	-113.68977088213916	
12	-122.31559757599699	-102.81630621789546	-102.81630621789546	
13	90.45097427580471	145.90761340983948	145.90761340983948	
14	40.66812527016877	114.19397490191096	114.19397490191096	
15	109.59025750754844	128.28707941567916	128.28707941567916	
16	-162.4412900633598	-89.07060832876343	-89.07060832876343	
17	-62.60983265924513	-70.73812941942342	-70.73812941942342	
18	235.78804169879888	78.57901683784655	78.57901683784655	
19	-56.940317046754465	125.938404080618	125.938404080618	
20	117.42092289641961	-102.84825944351215	-102.84825944351215	
21	-74.27403974158139	34.2514485582719	34.2514485582719	
22	51.93029503909277	139.6616365845959	139.6616365845959	
23	-97.54669554782367	-80.45002618630978	-80.45002618630978	
24	177.06220371967066	172.38937376482102	172.38937376482102	
25	23.96008996446811	103.72171673801563	103.72171673801563	
26	459.93476272948527	32.11566491138788	32.11566491138788	
27	134.07822244992323	151.8002914493017	151.8002914493017	
28	36.2084428747605	-91.00118462185334	-91.00118462185334	
29	-190.60962920879794	-199.5102380546361	-199.5102380546361	
30	-257.09822439748217	-177.6473668496803	-177.6473668496803	
31	-1153.6905329419515	-73.23320994714284	-73.23320994714284	
32	-245.4051794720374	-109.11594250860483	-109.11594250860483	
33	291.04011056220105	186.07528586975195	186.07528586975195	
34	3.158360249014615	138.1577722737058	138.1577722737058	
35	-152.08381786741333	150.33821782302874	150.33821782302874	
36	-164.4097444311492	-134.93974419206162	-134.93974419206162	
37	-141.62818641575998	-130.11278652200116	-130.11278652200116	
38	-156.03432576066382	81.0319995776328	81.0319995776328	
39	67.68984743819065	93.6098084081035	93.6098084081035	
40	-95.78649123274006	4.480969561670236	4.480969561670236	
41	-183.65981565773734	-7.731515002040311	-7.731515002040311	
42	-110.63998145124393	103.02159663338313	103.02159663338313	
43	352.60150061945745	-5.9771252527901595	-5.9771252527901595	
44	-456.1813630359045	-199.71081418921858	-199.71081418921858	
45	-165.94056847574979	-137.916699265662	-137.916699265662	
46	-155.91632814130523	-82.52322698831316	-82.52322698831316	
47	142.67204494937536	142.00962069745333	142.00962069745333	
48	-186.64142486965676	-131.53131638711665	-131.53131638711665	
49	78.01315109785482	56.354784011324	56.354784011324	
50	-104.26819162000827	148.3550706204581	148.3550706204581	
51	-586.0541125643621	-60.37348988557886	-60.37348988557886	
52	72.20208476328558	150.67356353900993	150.67356353900993	
53	174.92538870751616	193.69016770723277	193.69016770723277	
54	92.80632558532135	146.3552291303203	146.3552291303203	
55	-20.0741336913974	65.04558559918593	65.04558559918593	
56	-14.726525682761086	69.12419757354542	69.12419757354542	
57	-40.86182159191639	-31.495815727582595	-31.495815727582595	
58	-611.1838270478933	-32.74869248921428	-32.74869248921428	
59	-88.99540138827871	-40.54596169587282	-40.54596169587282	
60	73.79044178427507	100.47031314766514	100.47031314766514	
61	-176.76925678819842	-101.35934458527984	-101.35934458527984	
62	-333.4184896017281	-168.0307623807211	-168.0307623807211	
63	151.87330942931007	-124.84881116595052	-124.84881116595052	
64	116.0570402352793	-181.66486303747234	-181.66486303747234	
65	-488.6157200148468	-1.8013979765540569	-1.8013979765540569	
66	-211.8484812966154	137.0994685125101	137.0994685125101	
67	-561.4737561970417	92.62946145733179	92.62946145733179	
68	-86.82974402536071	-159.0004700251461	-159.0004700251461	
69	54.23978311949591	148.7372307047308	148.7372307047308	
70	336.98385005385205	131.29388434719436	131.29388434719436	
71	-80.88379082048982	-133.62604987053822	-133.62604987053822	
72	1254.6343853223648	140.70091475340433	140.70091475340433	
73	688.4397502384898	-15.104804963306691	-15.104804963306691	
74	-655.079928652719	-176.16594648829533	-176.16594648829533	
75	-133.05614993785713	-34.79302051922079	-34.79302051922079	
76	-9.57443746987158	123.31651599358247	123.31651599358247	
77	-675.1271363107381	63.06366242091053	63.06366242091053	
78	-179.3969384836962	-145.60765374320795	-145.60765374320795	
79	148.66299603006027	170.90772905611328	170.90772905611328	
80	44.08646052236492	99.98251690624716	99.98251690624716	
81	-340.70246174469406	-60.04317363745196	-60.04317363745196	
82	-499.54629939605474	-49.039719521164756	-49.039719521164756	
83	78.64802178256595	166.80858511489788	166.80858511489788	
84	-5.0466842334509066	-12.185390216563917	-12.185390216563917	
85	-132.88624840216247	93.51482720583334	93.51482720583334	
86	-125.03519819238078	20.71757217735916	20.71757217735916	
87	288.7574566948448	-75.67120734443029	-75.67120734443029	
88	-26.417314976836547	-35.12397371961876	-35.12397371961876	
89	137.85957256333643	106.54351587335356	106.54351587335356	
90	-158.974178010291	118.6095490312627	118.6095490312627	
91	88.82257859914145	174.0308468114867	174.0308468114867	
92	89.508110975451	123.82959980162298	123.82959980162298	
93	77.12600922159469	101.70612569551724	101.70612569551724	
94	-142.08079323460015	23.394228275226283	23.394228275226283	
95	-77.65016670353569	-64.80613461288627	-64.80613461288627	
96	197.916615527727	-192.3233914073166	-192.3233914073166	
97	243.0076354813847	15.875056803530356	15.875056803530356	
98	-100.08564971555221	-140.43764824062214	-140.43764824062214	
99	27.35934781367157	-3.4828899971650173	-3.4828899971650173	
100	-212.23999056447224	102.89303903032067	102.89303903032067	
101	-594.2188886592164	68.46455243285624	68.46455243285624	
102	-56.56351502860015	97.5162097865757	97.5162097865757	
103	-80.0473687411567	-74.52771384088672	-74.52771384088672	
104	-434.5167941038919	-57.84574764597292	-57.84574764597292	
105	-277.81287829424053	-56.06145726606212	-56.06145726606212	
106	-299.8269950611084	-106.23462900196242	-106.23462900196242	
107	381.86749871495135	45.97840133082781	45.97840133082781	
108	-428.6752911308864	82.46386958167028	82.46386958167028	
109	-389.7442375249292	89.748436498778	89.748436498778	
110	243.3413198102564	197.00516605043754	197.00516605043754	
111	-691.132568186854	186.70408301938176	186.70408301938176	
112	32.685297028473	6.804364421172124	6.804364421172124	
113	7.461821872588583	-198.4422865437859	-198.4422865437859	
114	-5.567364620423578	-93.10331316437117	-93.10331316437117	
115	2.2090467044175597	-177.7039677388397	-177.7039677388397	
116	97.90894536957038	114.0631357873927	114.0631357873927	
117	71.35768097906332	98.83719360418883	98.83719360418883	
118	225.8124282735241	122.17348123631723	122.17348123631723	
119	-163.14689956665623	-84.1835174261183	-84.1835174261183	
120	-81.78126208488803	-53.44073897928854	-53.44073897928854	
121	-173.24324616937866	-99.96474588168876	-99.96474588168876	
122	-79.27055858399072	-173.9968242446044	-173.9968242446044	
123	-527.3435199667638	89.26078363097758	89.26078363097758	
