InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-53.63048789341236	-62.290306793493414	-62.290306793493414	
1	107.60006505788888	128.77395396321333	128.77395396321333	
2	-89.99896290519662	-78.54739301144198	-78.54739301144198	
3	68.73010069438327	71.48923420545555	71.48923420545555	
4	44.26326959144705	65.32291019999195	65.32291019999195	
5	-90.04333760437945	-112.22975271610017	-112.22975271610017	
6	86.98013769060296	101.8130490704504	101.8130490704504	
7	29.215186806613293	26.764887770721202	26.764887770721202	
8	147.20873134189299	177.17285524066835	177.17285524066835	
9	-131.2799356041843	-153.31918403870634	-153.31918403870634	
10	48.5643249446204	45.8663679678092	45.8663679678092	
11	-78.44045043368304	-86.9979933750435	-86.9979933750435	
12	-175.46996580354414	-190.81514083954426	-190.81514083954426	
13	-172.58331399782364	-193.23522720379756	-193.23522720379756	
14	8.740859699320778	10.566559300696497	10.566559300696497	
15	165.48875846325086	192.87214540932342	192.87214540932342	
16	36.21042489317498	63.315786611119734	63.315786611119734	
17	175.14384226144318	197.42762589952355	197.42762589952355	
18	140.71323030225065	156.93781663100526	156.93781663100526	
19	14.009651175897917	-2.461555996425915	-2.461555996425915	
20	-9.023488498803799	8.644313672828929	8.644313672828929	
21	64.22955718315607	81.54234326707046	81.54234326707046	
22	97.97568791698974	128.437903614559	128.437903614559	
23	2.582286601172074	10.888109124732779	10.888109124732779	
24	35.053952027258504	47.67157976345703	47.67157976345703	
25	-52.63412454047143	-89.05073325576431	-89.05073325576431	
26	-5.894801916884674	-12.112164018017864	-12.112164018017864	
27	44.07125823898987	46.95689544152347	46.95689544152347	
28	-26.96997278965795	-28.7911579750172	-28.7911579750172	
29	-53.95884409006799	-40.20082675156047	-40.20082675156047	
30	-7.005602554197481	-0.2909492841488657	-0.2909492841488657	
31	59.33769831337074	65.52546277469833	65.52546277469833	
32	74.50058400234666	81.5534143212272	81.5534143212272	
33	-160.47731317827456	-164.80093998834397	-164.80093998834397	
34	61.396146178544264	80.9862220290189	80.9862220290189	
35	45.633420239524284	55.43947526131694	55.43947526131694	
36	76.3479386654434	83.90746045585968	83.90746045585968	
37	-85.61114074384726	-98.33140137594056	-98.33140137594056	
38	-144.14009271701343	-177.18919888517334	-177.18919888517334	
39	-83.59181640849033	-66.0431608620836	-66.0431608620836	
40	-94.226832847238	-107.88778945179472	-107.88778945179472	
41	-126.22321250345591	-140.4036489080022	-140.4036489080022	
42	-70.41926998372011	-68.98737827845994	-68.98737827845994	
43	109.75554055082338	140.3394431642471	140.3394431642471	
44	22.642729654695835	28.81972769543006	28.81972769543006	
45	72.02188273767737	79.1502998615606	79.1502998615606	
46	-156.2120638538878	-190.1387230720513	-190.1387230720513	
47	-115.20682055791538	-133.11657363772005	-133.11657363772005	
48	135.9462705260447	146.5480189813116	146.5480189813116	
49	-84.88767089212601	-103.45832224120102	-103.45832224120102	
50	-99.00648159368998	-109.10578441283656	-109.10578441283656	
51	102.01565239755634	100.57189511741143	100.57189511741143	
52	108.37039370281897	122.45976439939494	122.45976439939494	
53	71.14852802494474	73.90593841146313	73.90593841146313	
54	-106.28732657134735	-125.89975972812724	-125.89975972812724	
55	-43.50560201926183	-45.3694176544503	-45.3694176544503	
56	-18.599599391956446	-23.192569421672005	-23.192569421672005	
57	9.73635494393709	5.804002867479539	5.804002867479539	
58	12.443907007300329	20.424289609342907	20.424289609342907	
59	132.28805292175568	158.84058613443727	158.84058613443727	
60	54.41026648931985	66.63842025979909	66.63842025979909	
61	-136.3848857874109	-145.24884400444998	-145.24884400444998	
62	108.54440910272375	118.63398362788485	118.63398362788485	
63	-12.101636894706646	19.643477977220158	19.643477977220158	
64	-93.60397194195497	-84.29732334440922	-84.29732334440922	
65	-88.81962685210378	-99.10661017963629	-99.10661017963629	
66	11.058597864872546	5.993218357185327	5.993218357185327	
67	87.84382374628939	100.2695369544789	100.2695369544789	
68	-72.3984939712955	-55.14960918306548	-55.14960918306548	
69	-146.82041998596242	-174.80450265496037	-174.80450265496037	
70	43.62123308698023	57.523075855111244	57.523075855111244	
71	-3.905957904914702	5.363320213294429	5.363320213294429	
72	-36.549787011754546	-43.07786704330928	-43.07786704330928	
73	-29.738792268323074	-26.878258967190277	-26.878258967190277	
74	-104.61577259178682	-102.6100431864426	-102.6100431864426	
75	-122.15595394763164	-126.81807379725329	-126.81807379725329	
76	-53.857118143180294	-48.10725145798139	-48.10725145798139	
77	-76.46944094914723	-82.40693482425084	-82.40693482425084	
78	-151.23040346327082	-167.956106486707	-167.956106486707	
79	137.5341739810057	174.6297907946186	174.6297907946186	
80	-150.12961059923464	-158.86495056675417	-158.86495056675417	
81	72.21357643712167	70.47791135460545	70.47791135460545	
82	134.9953030780863	148.6743270730546	148.6743270730546	
83	-9.305488529900684	8.124780267324951	8.124780267324951	
84	23.815349384105694	24.906983826643227	24.906983826643227	
85	-57.25223215140872	-66.3126456218234	-66.3126456218234	
86	-9.372301244884081	0.7267283505198066	0.7267283505198066	
87	-89.29568598588179	-103.75820352786378	-103.75820352786378	
88	155.1490882115211	177.3948990320916	177.3948990320916	
89	21.660039953471554	51.532992897402664	51.532992897402664	
90	-47.95365205736907	-35.85030172022891	-35.85030172022891	
91	148.7637409964986	185.0614534748505	185.0614534748505	
92	-52.2199167709753	-43.79049063832832	-43.79049063832832	
93	141.21243023390124	163.95158189363343	163.95158189363343	
94	134.97809716427903	168.58304104878323	168.58304104878323	
95	-93.21000209275968	-98.62312327413724	-98.62312327413724	
96	120.17048532844842	139.7073429881097	139.7073429881097	
97	86.68879284771538	103.38900559433102	103.38900559433102	
98	77.21201115513439	104.73369355469544	104.73369355469544	
99	132.02734367633582	148.2722268862143	148.2722268862143	
100	28.370842319139264	38.67456726849005	38.67456726849005	
101	148.96820526436537	172.74721284789666	172.74721284789666	
102	80.47461409024407	105.5177838289178	105.5177838289178	
103	145.4078742481363	170.98805305814483	170.98805305814483	
104	-152.67672121805427	-164.58183838445967	-164.58183838445967	
105	97.45053752410652	96.85426249607218	96.85426249607218	
106	-44.87511828266827	-53.31112227017178	-53.31112227017178	
107	-31.263535113423263	-24.041913400315707	-24.041913400315707	
108	10.925782867665049	5.018962506141634	5.018962506141634	
109	1.0977507622616145	-9.167699753023669	-9.167699753023669	
110	-150.87345008332147	-169.23467643567363	-169.23467643567363	
111	154.9158608678088	178.63922948455098	178.63922948455098	
112	-87.98062881917431	-95.63425866971365	-95.63425866971365	
113	63.42051214417388	79.20402758206643	79.20402758206643	
114	-123.3148520280322	-142.18027564339906	-142.18027564339906	
115	101.08246703152388	109.99366788833254	109.99366788833254	
116	-106.57482841687197	-110.06973583743176	-110.06973583743176	
117	-129.77420379036252	-150.92386511241168	-150.92386511241168	
118	-10.52420787872201	-3.3105720014382314	-3.3105720014382314	
119	-14.299733261871896	-1.5632724761983923	-1.5632724761983923	
120	132.33370959780103	151.61907980397245	151.61907980397245	
121	132.14971717895105	169.58711887163378	169.58711887163378	
122	124.03137482645515	157.5591090462953	157.5591090462953	
123	-47.210855157125145	-46.9244521091515	-46.9244521091515	
124	127.74281566340501	162.60654954530327	162.60654954530327	
125	94.17589067221694	116.50351979218675	116.50351979218675	
126	53.22721852863662	63.81593783115284	63.81593783115284	
127	-95.1057406657118	-110.79102267637104	-110.79102267637104	
128	-55.27761152288463	-63.33797962700993	-63.33797962700993	
129	47.32103148162466	55.39691133297825	55.39691133297825	
130	-149.6364242686816	-155.72047580830787	-155.72047580830787	
131	-154.0475171147029	-164.12457439583608	-164.12457439583608	
132	49.487431460611326	62.317883830908215	62.317883830908215	
133	1.6149661515398457	-4.73191818758437	-4.73191818758437	
134	78.99787226983597	107.91187485227738	107.91187485227738	
135	117.77194781593673	143.89897445012463	143.89897445012463	
136	109.88953904630208	114.85365171485915	114.85365171485915	
137	166.16934976766194	190.08415171332996	190.08415171332996	
138	-175.99278176432003	-193.13556016346345	-193.13556016346345	
139	-35.61979988909416	-38.3801856416797	-38.3801856416797	
140	39.26935720077371	35.04666143646992	35.04666143646992	
141	-141.16447105477013	-163.78158433219397	-163.78158433219397	
142	-100.02921332357784	-100.10357771105328	-100.10357771105328	
143	56.374364471900634	65.68583001744031	65.68583001744031	
144	-97.63045902085437	-126.48917923123308	-126.48917923123308	
145	-109.98705378161436	-122.10862553151966	-122.10862553151966	
146	54.368281211795974	62.283521763836404	62.283521763836404	
147	-100.61789511599598	-120.87366383086686	-120.87366383086686	
148	74.38710148102848	98.23619571511426	98.23619571511426	
149	-16.936784957559386	-21.307358914267923	-21.307358914267923	
150	133.5582915630499	161.40085358397482	161.40085358397482	
151	-104.35945651068339	-121.8001209822289	-121.8001209822289	
152	102.35192512230341	122.75128676929381	122.75128676929381	
153	-85.81857398212988	-86.89983312977989	-86.89983312977989	
154	-18.5490063336026	-32.13009802105722	-32.13009802105722	
155	23.83036967538148	45.035054285502326	45.035054285502326	
156	-64.19362203765438	-70.05085646026478	-70.05085646026478	
157	104.534812800192	147.14990923183802	147.14990923183802	
158	-36.14144203897891	-22.128659848598318	-22.128659848598318	
159	12.5869880556592	19.612816626042388	19.612816626042388	
160	-57.281280632181264	-53.09438089674413	-53.09438089674413	
161	-88.15407359298993	-91.73389918887733	-91.73389918887733	
162	42.16688057576219	50.310367688287585	50.310367688287585	
163	169.4420361800951	196.7425001682339	196.7425001682339	
164	86.09937743759683	107.47897262697614	107.47897262697614	
165	-159.72814383472846	-191.43306110732118	-191.43306110732118	
166	151.77150206413106	173.98973435500397	173.98973435500397	
167	48.888514612675785	54.43471447476077	54.43471447476077	
168	-86.71726687781789	-93.67700105295302	-93.67700105295302	
169	80.63793470731181	124.0992734951696	124.0992734951696	
170	-0.8729681916805446	-6.7611103336198255	-6.7611103336198255	
171	149.3977006373001	186.3668939845569	186.3668939845569	
172	-17.886284498692	-11.740193463603134	-11.740193463603134	
173	26.013130284020445	32.58768613258448	32.58768613258448	
174	-33.9368756860271	-32.469190933061356	-32.469190933061356	
175	97.47448118397146	116.04297389265616	116.04297389265616	
176	-7.476681543419959	-7.11409836743573	-7.11409836743573	
177	38.60299835696577	66.36747849358812	66.36747849358812	
178	47.50186225962873	68.90992133856355	68.90992133856355	
179	47.40393607681248	77.64647790655005	77.64647790655005	
180	60.243391636973065	75.71010165271696	75.71010165271696	
181	38.151876837046096	42.94350490843084	42.94350490843084	
182	118.3589795718787	155.13098848640624	155.13098848640624	
183	97.88919652484851	97.00327728543891	97.00327728543891	
184	172.67420675380384	179.4621937699314	179.4621937699314	
185	-68.56005970901903	-68.54032611088195	-68.54032611088195	
186	29.364028928710102	35.742733892015224	35.742733892015224	
187	152.33971061759846	194.73649323917203	194.73649323917203	
188	-55.573001419798736	-63.16520125114204	-63.16520125114204	
189	-128.48076395700255	-158.0271467661807	-158.0271467661807	
190	-35.76848929442441	-43.59802747966981	-43.59802747966981	
191	145.70025624396467	185.9730618457093	185.9730618457093	
192	139.83574034795012	139.2453799817256	139.2453799817256	
193	89.36805722909796	111.03021797643993	111.03021797643993	
194	-73.29970756954899	-81.5248447926876	-81.5248447926876	
195	-92.88645821190421	-119.36999560812289	-119.36999560812289	
196	-49.32050099859961	-58.67123277945922	-58.67123277945922	
197	138.94349386986917	162.16446730514082	162.16446730514082	
198	-37.999888796959915	-50.69117288922351	-50.69117288922351	
199	76.39627612625657	78.2586381512856	78.2586381512856	
200	-76.09118942537363	-105.73179775968615	-105.73179775968615	
201	131.56954905311764	141.8343736739227	141.8343736739227	
202	92.15879182354288	98.57850057296326	98.57850057296326	
203	-46.6594278830484	-48.71366987918324	-48.71366987918324	
204	6.977307570004999	26.450938986187367	26.450938986187367	
205	124.71387728633658	152.2457742224218	152.2457742224218	
206	-80.31446862962497	-87.43369977744399	-87.43369977744399	
207	125.99012020573977	138.57203670818166	138.57203670818166	
208	-18.62791647335037	-33.40444296125534	-33.40444296125534	
209	-35.949548863485866	-35.6685453765233	-35.6685453765233	
210	130.5380068112637	145.42980571009014	145.42980571009014	
211	-148.17142872685267	-187.50674219574591	-187.50674219574591	
212	8.324613192841625	48.71429575362444	48.71429575362444	
213	56.601201031832815	74.16367454282329	74.16367454282329	
214	95.36507047781373	123.55939893821864	123.55939893821864	
215	-32.5464475547768	-21.509737791411254	-21.509737791411254	
216	-110.65817457484846	-143.00645934860972	-143.00645934860972	
217	118.17376530887702	133.90356714857796	133.90356714857796	
218	14.309297631454399	12.210743103743653	12.210743103743653	
219	-119.0598589377052	-131.7471439125988	-131.7471439125988	
220	-178.55594396380027	-197.48195428492545	-197.48195428492545	
221	131.07212733276174	159.14333943296765	159.14333943296765	
222	-43.72524186008096	-45.373998607680534	-45.373998607680534	
223	143.35021064820214	173.89826093994532	173.89826093994532	
224	165.54415507475952	183.85385930644156	183.85385930644156	
225	94.49634615740511	96.36331451919165	96.36331451919165	
226	116.80571661054285	150.65322383692228	150.65322383692228	
227	-102.83361641581772	-115.9656778567204	-115.9656778567204	
228	155.5585320779582	178.70918478625924	178.70918478625924	
229	-161.7398179000178	-180.07376935625894	-180.07376935625894	
230	123.61419367114321	155.699571554035	155.699571554035	
231	102.24058108310336	113.86385712062076	113.86385712062076	
232	-28.289856575468843	-20.90497394059946	-20.90497394059946	
233	72.76533464376105	88.14183880451333	88.14183880451333	
234	6.182396232520708	16.515864560912604	16.515864560912604	
235	-115.47405570761728	-128.720004340635	-128.720004340635	
236	135.7445993836938	154.07835046728587	154.07835046728587	
237	-110.11530511669348	-136.01257810309653	-136.01257810309653	
238	-167.5176055219046	-193.09779629494278	-193.09779629494278	
239	-147.1649916737467	-166.02186630547135	-166.02186630547135	
240	-140.48101597435493	-146.64101300600353	-146.64101300600353	
241	-131.27433416935457	-137.24483040637062	-137.24483040637062	
242	67.40981935898877	79.13602350758549	79.13602350758549	
243	39.34706325441976	58.413108404745344	58.413108404745344	
244	149.68351508472333	177.4334114453584	177.4334114453584	
245	-59.016787923802625	-63.896853959466426	-63.896853959466426	
246	148.92305036482043	163.75857797183477	163.75857797183477	
247	51.74839414870999	83.56811772937397	83.56811772937397	
248	-108.87578006464378	-105.42987095863774	-105.42987095863774	
249	100.35895065369414	124.68510202994736	124.68510202994736	
250	-76.42231557815786	-87.50761505506009	-87.50761505506009	
251	85.83660520553767	102.05216075230226	102.05216075230226	
252	-57.22396999697158	-50.20109746671619	-50.20109746671619	
253	-145.6300957411429	-168.1574725640198	-168.1574725640198	
254	82.31493839763492	94.21049988956634	94.21049988956634	
255	-34.56268085721535	-27.403171432356118	-27.403171432356118	
256	-124.42412901717182	-146.2824122238854	-146.2824122238854	
257	-91.98804912009419	-103.16983592192553	-103.16983592192553	
258	68.97998559925831	85.07694289568565	85.07694289568565	
259	-106.45616481805968	-143.39478417511663	-143.39478417511663	
260	-174.73302972002477	-193.6481602790428	-193.6481602790428	
261	-159.50895182398193	-192.68142825336892	-192.68142825336892	
262	-112.5719025327078	-134.0175644180003	-134.0175644180003	
263	56.14281069055397	60.67915397796526	60.67915397796526	
264	-72.05452442505845	-76.42798125121911	-76.42798125121911	
265	132.5212252623154	140.3025225173987	140.3025225173987	
266	4.532668240969812	20.14118222605984	20.14118222605984	
267	52.153368675166575	54.9156209072307	54.9156209072307	
268	-91.9139247972721	-101.26093889826775	-101.26093889826775	
269	139.86041653123934	165.32867724559435	165.32867724559435	
270	-31.359078010074562	-34.02347673040097	-34.02347673040097	
271	58.919215184078105	56.393866962069296	56.393866962069296	
272	147.23987174305344	177.74191996619606	177.74191996619606	
273	-134.1818562796452	-170.40338942630166	-170.40338942630166	
274	-69.07755955516294	-71.54193688720488	-71.54193688720488	
275	36.96498170081095	42.33750273619381	42.33750273619381	
276	85.95850148444516	101.24876281168986	101.24876281168986	
277	-177.01450611404434	-194.94608781312093	-194.94608781312093	
278	-72.13922901985462	-95.26524753236285	-95.26524753236285	
279	-17.40787603623629	-19.37331551212779	-19.37331551212779	
280	-173.19412567141228	-182.06335344642844	-182.06335344642844	
281	-163.78254682213947	-185.8087240105019	-185.8087240105019	
282	-53.9351833757247	-55.14119480869408	-55.14119480869408	
283	-20.159332702074916	-6.685840195720033	-6.685840195720033	
284	-87.14103211948661	-103.28531939493928	-103.28531939493928	
285	74.40877867599802	77.80783382963847	77.80783382963847	
286	-171.62922719360395	-195.15636746958722	-195.15636746958722	
287	-122.72216208086496	-152.45429439178477	-152.45429439178477	
288	69.26225847531104	81.95995440010591	81.95995440010591	
