InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-18.23512429203478	113.6983020684878	113.6983020684878	
1	40.51239472333394	-184.40603014073656	-184.40603014073656	
2	57.549800482392094	-97.1546204096183	-97.1546204096183	
3	-160.54300342261408	-174.627257257927	-174.627257257927	
4	-27.609796021853903	12.795765572343896	12.795765572343896	
5	836.3791529301577	109.36658531373791	109.36658531373791	
6	-205.21048838384212	-130.75814794483134	-130.75814794483134	
7	73.81682377601545	21.35789873501639	21.35789873501639	
8	369.465143233753	-11.989552114491971	-11.989552114491971	
9	-322.4173324834465	-39.03491878680913	-39.03491878680913	
10	214.24582911621908	95.26263061324761	95.26263061324761	
11	-144.65582571594044	-79.61168670589886	-79.61168670589886	
12	-11.057142063010215	-42.78303333391031	-42.78303333391031	
13	49.32427354540602	110.4783768136582	110.4783768136582	
14	-92.34060748181908	-101.27555997161454	-101.27555997161454	
15	208.2910160802105	72.50674076836339	72.50674076836339	
16	48.51218259742396	-117.05662545255512	-117.05662545255512	
17	-171.69220601852572	-158.00379754868774	-158.00379754868774	
18	572.2904030559831	-49.91624770697055	-49.91624770697055	
19	-404.68361816460975	-168.84079391841556	-168.84079391841556	
20	84.32422826928699	38.53384845785777	38.53384845785777	
21	-4.592581654529793	-14.866274262363532	-14.866274262363532	
22	178.4263610812516	120.98263938675223	120.98263938675223	
23	202.17945797665493	-57.031253303914156	-57.031253303914156	
24	68.54131440923892	69.58739221505914	69.58739221505914	
25	176.4198068005786	192.53211229933373	192.53211229933373	
26	-409.7422760760442	37.29026685196496	37.29026685196496	
27	43.200136460286856	31.17897434352082	31.17897434352082	
28	-111.36309242720274	-109.70304025740396	-109.70304025740396	
29	-37.75284888812626	-66.79870984175022	-66.79870984175022	
30	111.76723548843232	125.87282502108314	125.87282502108314	
31	140.13634370507444	170.47669153169693	170.47669153169693	
32	-36.82246210821781	-81.17190528154006	-81.17190528154006	
33	-15.296241119374702	-47.33425723293246	-47.33425723293246	
34	-320.9332934253697	-2.1018543340608744	-2.1018543340608744	
35	-78.5009271208296	-26.161388844645245	-26.161388844645245	
36	144.3712053179451	178.64804253688936	178.64804253688936	
37	-332.669002405612	58.59867517124957	58.59867517124957	
38	-22.635300822180554	-132.71665709289852	-132.71665709289852	
39	-94.63769400163851	-73.58067124992557	-73.58067124992557	
40	163.9284656386121	165.09312203460223	165.09312203460223	
41	282.9923912952209	144.19136934390303	144.19136934390303	
42	80.41912709483782	53.60398926108721	53.60398926108721	
43	-81.84744366864845	-86.324721314812	-86.324721314812	
44	-59.77968517884915	137.5867039128986	137.5867039128986	
45	-158.46898090356012	-52.35664651454309	-52.35664651454309	
46	-67.08109391577639	-51.268169322194495	-51.268169322194495	
47	-314.6487172585999	-134.52218827514895	-134.52218827514895	
48	19.97534784218409	47.62122054757566	47.62122054757566	
49	132.8595758196616	-5.255118739244949	-5.255118739244949	
50	-46.92779660750236	-1.9181106828412453	-1.9181106828412453	
51	34.70766775202889	117.52453737168571	117.52453737168571	
52	-160.8089521656451	-114.08636740768418	-114.08636740768418	
53	-636.3691643399656	-52.45800125709482	-52.45800125709482	
54	-142.23682132640522	-106.67283332302682	-106.67283332302682	
55	139.07361523544705	94.99313502462996	94.99313502462996	
56	-234.2766512744876	-161.40622108930148	-161.40622108930148	
57	-31.430496725192057	-98.2746234064089	-98.2746234064089	
58	-292.13711233504165	-128.8277367098296	-128.8277367098296	
59	129.32446278344014	164.45249676392518	164.45249676392518	
60	415.84170710398655	35.94715050221794	35.94715050221794	
61	249.56662235122775	154.03850444737157	154.03850444737157	
62	77.80689198749023	99.64439722010036	99.64439722010036	
63	152.74911686559355	194.95442074623844	194.95442074623844	
64	421.729739083121	29.81289439518281	29.81289439518281	
65	566.1530689758807	170.2576331861519	170.2576331861519	
66	-143.91904187069034	122.37840952062197	122.37840952062197	
67	-49.712668935547335	-68.57482076954801	-68.57482076954801	
68	108.52703329064386	4.842748408312104	4.842748408312104	
69	-118.89865843505554	-96.03397678698427	-96.03397678698427	
70	10.731373842595124	-121.09657416660413	-121.09657416660413	
71	-88.77547645755469	-133.32054100863564	-133.32054100863564	
72	-241.01720585885963	-193.49831623667413	-193.49831623667413	
73	-634.3131757885354	-106.9700590228281	-106.9700590228281	
74	92.3706901363855	103.3038967970246	103.3038967970246	
75	-125.77713488490055	-139.52584259898924	-139.52584259898924	
76	-6.095138395548571	70.96273957111003	70.96273957111003	
77	148.8886177624261	183.70549471901427	183.70549471901427	
78	-135.76703795225055	-63.41148959986796	-63.41148959986796	
79	-5.40273531725998	-8.685925044709649	-8.685925044709649	
80	228.64412011246966	130.31434808780068	130.31434808780068	
81	-110.86795251335124	36.44809676807316	36.44809676807316	
82	-257.4988869358938	-36.94021596681063	-36.94021596681063	
83	-126.42439423392257	-35.671009995179304	-35.671009995179304	
84	572.7922189172184	58.89056547034369	58.89056547034369	
85	71.39283689259847	-131.79204685012388	-131.79204685012388	
86	-239.68908545185437	-162.75758838641684	-162.75758838641684	
87	-24.578432872782386	-77.27376788134438	-77.27376788134438	
88	130.1720006919391	74.0552061717662	74.0552061717662	
89	-55.41889638811182	-137.88303793804477	-137.88303793804477	
90	92.31627791976707	103.30880809107902	103.30880809107902	
91	175.30422875786894	-15.023039046662547	-15.023039046662547	
92	-223.25332604242206	-104.22709835307349	-104.22709835307349	
93	507.84837101332545	157.46823043206166	157.46823043206166	
94	80.54417961416902	100.16319773258618	100.16319773258618	
95	807.9225237154899	128.19720677396054	128.19720677396054	
96	-24.051039162097602	174.592955064276	174.592955064276	
97	37.68736445551448	45.06745913618428	45.06745913618428	
98	27.707429550124417	30.387259344846484	30.387259344846484	
99	61.01644435856645	105.83766705139703	105.83766705139703	
100	-9.048351283342578	131.52686375157424	131.52686375157424	
101	128.37628624457417	131.13822392933167	131.13822392933167	
102	117.64080143813536	118.72549967006643	118.72549967006643	
103	157.69881304807728	175.11719322726947	175.11719322726947	
104	-44.87932516761103	-103.48389909576822	-103.48389909576822	
105	83.46191955209193	137.91768175985737	137.91768175985737	
106	114.79742660438427	199.7658140058337	199.7658140058337	
107	-563.3818441417034	46.96733134316156	46.96733134316156	
108	136.73441220009752	148.09446746616965	148.09446746616965	
109	-14.837262940956093	5.78418092555745	5.78418092555745	
110	-134.28275552745555	-168.50119304010002	-168.50119304010002	
111	162.58651552635808	196.33980867646426	196.33980867646426	
112	-261.782844007215	72.87676715491233	72.87676715491233	
113	-175.27363629038712	-128.43516219357483	-128.43516219357483	
114	-24.64105742940288	10.936773617822354	10.936773617822354	
115	-100.95191349558885	-118.26077319153221	-118.26077319153221	
116	71.488132463462	-14.079014705329257	-14.079014705329257	
117	-131.4003482844045	-157.06207546430488	-157.06207546430488	
118	-146.64601587524308	-52.41360518950495	-52.41360518950495	
119	-467.9586330488874	-146.65003534237326	-146.65003534237326	
120	58.5606602510416	64.5380175777018	64.5380175777018	
121	341.8972470281567	-165.7494579444082	-165.7494579444082	
122	115.83527734748799	167.8488575847698	167.8488575847698	
123	-431.3946887133715	-45.0096315302969	-45.0096315302969	
