InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	237.92899211534882	-61.426291694938584	-61.426291694938584	
1	-436.6879689846628	-64.78856687960075	-64.78856687960075	
2	177.2630375998578	-123.42210639046311	-123.42210639046311	
3	-167.11604286478808	-63.50807643361907	-63.50807643361907	
4	62.18843504748419	81.52639314401256	81.52639314401256	
5	441.6038536878977	128.26640685631753	128.26640685631753	
6	-245.28817655226402	95.28909912655632	95.28909912655632	
7	-179.08991547281065	-156.86232550436117	-156.86232550436117	
8	0.7179549820425132	-13.588179937296871	-13.588179937296871	
9	-33.42802447764469	73.14503926961225	73.14503926961225	
10	-103.33628494317337	14.160540186598297	14.160540186598297	
11	-94.78165400125326	-183.08247561588598	-183.08247561588598	
12	533.7443304403184	-138.4161960532943	-138.4161960532943	
13	64.02088093663312	48.51288082092307	48.51288082092307	
14	-214.1799658702108	-198.18480688675555	-198.18480688675555	
15	-27.7132324051126	-81.39119049797006	-81.39119049797006	
16	-154.43478437503256	-161.4904796680721	-161.4904796680721	
17	-173.09954763827994	-25.85288721256228	-25.85288721256228	
18	-468.8616114435232	-134.80531878720956	-134.80531878720956	
19	-56.636810151955686	-3.8442010056857896	-3.8442010056857896	
20	201.6486658811215	79.50566540747451	79.50566540747451	
21	162.91355470455505	4.564405410404817	4.564405410404817	
22	132.3567734294896	30.54813354751778	30.54813354751778	
23	197.814627493734	147.45509438930628	147.45509438930628	
24	578.5855213218284	-23.51575279884736	-23.51575279884736	
25	65.38200368876738	172.44568618253646	172.44568618253646	
26	-251.3825385329739	13.542653474001668	13.542653474001668	
27	-919.0102803962224	-18.780391903493268	-18.780391903493268	
28	-705.8662870824597	79.48642368775609	79.48642368775609	
29	581.7249328863801	189.70351570162552	189.70351570162552	
30	-181.03448869247694	25.76404336272074	25.76404336272074	
31	-171.13263453780525	-147.98246971639966	-147.98246971639966	
32	461.0164565332475	-138.49730739286423	-138.49730739286423	
33	195.35181469915315	-4.081606189939436	-4.081606189939436	
34	568.8955251344605	51.12085204233588	51.12085204233588	
35	113.93613394703404	91.96698179898925	91.96698179898925	
36	-468.5160114772419	-106.22565961524231	-106.22565961524231	
37	-281.2085418002317	-173.93582853567153	-173.93582853567153	
38	35.78682754668222	40.93118967392644	40.93118967392644	
39	-275.8233870861824	-25.291927659162894	-25.291927659162894	
40	37.8957254301616	12.539995674198025	12.539995674198025	
41	318.8109033759722	45.56771035939997	45.56771035939997	
42	-457.0227153897245	-50.11974866885646	-50.11974866885646	
43	152.11382367590477	-186.7889014768696	-186.7889014768696	
44	275.56856470860345	-39.131301823938315	-39.131301823938315	
45	17.608783221090565	18.96675595426177	18.96675595426177	
46	-29.570253716867626	155.69629273887034	155.69629273887034	
47	-221.5807766323458	82.52129539867303	82.52129539867303	
48	582.3901033528338	-176.77418199604693	-176.77418199604693	
49	-102.78873768367141	-25.611880305889883	-25.611880305889883	
50	34.67783961613898	-22.46088597396104	-22.46088597396104	
51	51.52391217012269	98.13710302980371	98.13710302980371	
52	7.852613042141498	-31.729501487056837	-31.729501487056837	
53	-731.6917911236441	-148.46879589539586	-148.46879589539586	
54	94.04455971799233	159.65686624818358	159.65686624818358	
55	12.08859929778912	-126.77576737177532	-126.77576737177532	
56	838.1559223030741	-104.83280685703282	-104.83280685703282	
57	58.40631271201539	-144.29302917011077	-144.29302917011077	
58	210.37169600433492	40.915943389955174	40.915943389955174	
59	378.839549259528	183.17687760127683	183.17687760127683	
60	492.3173819130235	95.43713563598362	95.43713563598362	
61	702.3377959301664	-90.35274143185403	-90.35274143185403	
62	182.89037330108272	49.062124353677575	49.062124353677575	
63	236.50112204917534	184.69960177056373	184.69960177056373	
64	16.188809072642954	-10.938319528137697	-10.938319528137697	
65	-442.28868061926113	91.24573555699095	91.24573555699095	
66	225.3456574371274	74.64601324032998	74.64601324032998	
67	149.99868681221108	-49.91315685980413	-49.91315685980413	
68	-515.5323737448641	-45.99300686141095	-45.99300686141095	
69	-80.0458457709547	-70.03245620370896	-70.03245620370896	
70	-455.30191762532326	-140.57511615243925	-140.57511615243925	
71	-1004.5479199809236	-146.09479144758618	-146.09479144758618	
72	64.53938034869398	166.47323580954685	166.47323580954685	
73	-3.4362265046309344	-151.1583713201572	-151.1583713201572	
74	436.0047867501897	-132.99720043657254	-132.99720043657254	
75	82.3134421538656	56.75092297742884	56.75092297742884	
76	-70.20345044024072	-53.82512024093029	-53.82512024093029	
77	79.30921506200166	101.54780852103096	101.54780852103096	
78	1189.8153878984422	-61.72932083144826	-61.72932083144826	
79	16.813840606540328	124.19719901244662	124.19719901244662	
80	177.15315184887328	142.35993206126585	142.35993206126585	
81	-95.4829918801207	-119.90504127978521	-119.90504127978521	
82	84.13101205522668	-42.54180821261224	-42.54180821261224	
83	85.37341440353288	97.51699270336485	97.51699270336485	
84	189.65926215570272	157.3927432003212	157.3927432003212	
85	-222.4160756877468	-173.43278880069408	-173.43278880069408	
86	347.01464146266363	94.0919236579191	94.0919236579191	
87	-148.66982629492512	42.88122884497366	42.88122884497366	
88	180.33153471718492	184.2355075786282	184.2355075786282	
89	-381.8119402179411	-97.34804593770265	-97.34804593770265	
90	-14.187003100550996	-39.82116664734346	-39.82116664734346	
91	-94.99190319280584	-57.65602277852929	-57.65602277852929	
92	11.712036381829149	-21.73747129408349	-21.73747129408349	
93	531.2687616809759	196.5970088882566	196.5970088882566	
94	-42.20073887221842	98.01100798300229	98.01100798300229	
95	125.06464131457163	125.54972101041363	125.54972101041363	
96	-185.99356572610336	-138.7924656954017	-138.7924656954017	
97	-151.43238269436046	-181.9355050945899	-181.9355050945899	
98	-41.204437549255104	-184.62606910287934	-184.62606910287934	
99	-113.03814954671068	-113.09793940735125	-113.09793940735125	
100	105.63391835631353	122.76838560477341	122.76838560477341	
101	-179.86436237297988	-167.03040068855893	-167.03040068855893	
102	401.8983882187553	158.71128722977863	158.71128722977863	
103	-125.12324921444875	77.22077953039366	77.22077953039366	
104	-284.4805883200468	11.82498288735755	11.82498288735755	
105	-311.03873962750254	-54.97030602580915	-54.97030602580915	
106	190.25039009701044	82.57738590446178	82.57738590446178	
107	-76.93953610029777	-125.96778074984867	-125.96778074984867	
108	-405.23436736077383	-74.61544564880454	-74.61544564880454	
109	94.1205923767455	-20.391145884792422	-20.391145884792422	
110	665.3409432129617	124.58716624981207	124.58716624981207	
111	-5.485197699213683	78.66771526745515	78.66771526745515	
112	166.98254867312093	-135.19177964773613	-135.19177964773613	
113	18.06367729958447	149.71238261037	149.71238261037	
114	20.277443560448138	138.2916507244401	138.2916507244401	
115	-235.18724679255274	62.44220406510806	62.44220406510806	
116	122.94562634096278	-168.82866254013044	-168.82866254013044	
117	51.103119457398115	-191.81948313679632	-191.81948313679632	
118	369.25871156819557	83.38594051207366	83.38594051207366	
119	-116.54860550894232	-194.85097694396933	-194.85097694396933	
120	242.8061904560784	124.40788020331706	124.40788020331706	
121	57.99175851331102	57.91452030708939	57.91452030708939	
122	-82.42993163457514	-45.59231824073095	-45.59231824073095	
123	21.688650865008924	-83.82787963495097	-83.82787963495097	
124	117.7563217038316	184.70683691425438	184.70683691425438	
125	349.76365267619883	-5.934873167338367	-5.934873167338367	
126	-317.57413836575654	-29.888318780763086	-29.888318780763086	
127	72.22609131296356	151.91331881889886	151.91331881889886	
128	-6.401115971097548	40.58633750438773	40.58633750438773	
129	165.75455071296008	149.4342325954196	149.4342325954196	
130	82.78260492457602	71.84518468830328	71.84518468830328	
131	-67.78134852326357	20.237828873212663	20.237828873212663	
132	292.5577110066464	-168.77254888908294	-168.77254888908294	
133	118.75097483739664	84.84313403235444	84.84313403235444	
134	82.59428624560677	-16.88073588762694	-16.88073588762694	
135	92.01250638201789	-197.23653779535653	-197.23653779535653	
