InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-136.48560426921395	-160.92016195406057	-160.92016195406057	
1	-164.51854192660323	-186.16846876637177	-186.16846876637177	
2	-65.54012295744036	-73.74441791836742	-73.74441791836742	
3	99.21246219715043	102.16501955939947	102.16501955939947	
4	150.03939051517844	159.07706968907382	159.07706968907382	
5	124.22878833682707	161.05083437178996	161.05083437178996	
6	-95.34146039067349	-113.50689863453032	-113.50689863453032	
7	-140.1606135749236	-178.45112193312144	-178.45112193312144	
8	-81.13133444740798	-96.88294113327744	-96.88294113327744	
9	-153.31303899120343	-173.25317004018336	-173.25317004018336	
10	-184.04464754754576	-193.65046900020616	-193.65046900020616	
11	-69.06126656385234	-79.16581933774958	-79.16581933774958	
12	-32.664285537165	-46.38611557927791	-46.38611557927791	
13	29.074904717925335	2.5141758469291915	2.5141758469291915	
14	-113.26884475244734	-128.3535800987072	-128.3535800987072	
15	147.32839004107677	158.59002070002964	158.59002070002964	
16	-94.55465661424508	-107.33487116796927	-107.33487116796927	
17	-126.99445296620958	-140.48620303225562	-140.48620303225562	
18	-70.36420813325898	-67.87126051881546	-67.87126051881546	
19	-85.45133634011249	-92.32238781514437	-92.32238781514437	
20	166.71871188847967	156.9318723864609	156.9318723864609	
21	-8.839811508783612	-23.21202290495998	-23.21202290495998	
22	98.77038161423104	104.88890158256379	104.88890158256379	
23	-9.41351676083731	13.870718430496908	13.870718430496908	
24	165.57227572811408	179.75573164196464	179.75573164196464	
25	-72.08058511121487	-96.32960789345755	-96.32960789345755	
26	-48.002556660281236	-59.04630761920072	-59.04630761920072	
27	-172.18238988130932	-179.90315222447535	-179.90315222447535	
28	-154.97327210987999	-177.86225227128728	-177.86225227128728	
29	-160.60763399850083	-188.61567174816778	-188.61567174816778	
30	175.02718574880262	187.4310830226994	187.4310830226994	
31	102.45991078673224	114.38018237949746	114.38018237949746	
32	126.4154700818613	140.03142926309533	140.03142926309533	
33	-0.44252240101404544	-2.7312713466788523	-2.7312713466788523	
34	-18.57258376523007	-95.52244236414582	-95.52244236414582	
35	67.55245743839666	66.26497427695074	66.26497427695074	
36	8.653638273181281	-5.289604919672939	-5.289604919672939	
37	1.34041477549906	-5.474327801561259	-5.474327801561259	
38	-61.23117038578818	-70.0535203480674	-70.0535203480674	
39	-70.21260502885652	-83.59041209146424	-83.59041209146424	
40	-98.76114796831942	-125.21686544294921	-125.21686544294921	
41	-32.25144991867385	-25.683271834266407	-25.683271834266407	
42	124.37062201573865	151.8158892597109	151.8158892597109	
43	-8.222013401289358	-2.3482935415264308	-2.3482935415264308	
44	-115.30104078695899	-115.41360064558161	-115.41360064558161	
45	43.63385988132463	62.275314200179594	62.275314200179594	
46	75.89369576951805	79.49877247291568	79.49877247291568	
47	-67.05717283891985	-68.83204852533987	-68.83204852533987	
48	51.71803403054447	70.78398893583142	70.78398893583142	
49	-143.5785525204237	-159.11310925704964	-159.11310925704964	
50	42.316497204282896	52.2707109382082	52.2707109382082	
51	41.97651595595373	30.700517314327584	30.700517314327584	
52	67.28918628835204	86.17472808697329	86.17472808697329	
53	112.5587499799895	132.80138029012193	132.80138029012193	
54	99.20017146344534	153.40767318550354	153.40767318550354	
55	-109.51388182457427	-130.03387809505222	-130.03387809505222	
56	172.53108813981973	199.03072966762858	199.03072966762858	
57	-158.8192907706187	-194.4643197933766	-194.4643197933766	
58	60.34849946828358	77.7407770783609	77.7407770783609	
59	64.88180910185373	73.33670943564664	73.33670943564664	
60	163.5703324623912	191.9384493248678	191.9384493248678	
61	-161.64238507069538	-181.7936208857692	-181.7936208857692	
62	65.55584343343418	85.47835201690953	85.47835201690953	
63	-27.42270663701767	-35.77050740297821	-35.77050740297821	
64	-8.198023955954993	-4.972482838164012	-4.972482838164012	
65	-72.52455727502841	-84.56066245679041	-84.56066245679041	
66	-121.71528849289457	-137.4013574137594	-137.4013574137594	
67	111.22345511658092	99.35808358900204	99.35808358900204	
68	-26.00126527003667	-36.36835193955403	-36.36835193955403	
69	17.170403591397648	44.79859973127253	44.79859973127253	
70	-118.36611342483148	-133.52816607064338	-133.52816607064338	
71	-1.994102840770216	-4.769854936715319	-4.769854936715319	
72	-38.350549993901666	-49.624923269188145	-49.624923269188145	
73	15.277734142511258	7.1097240439561915	7.1097240439561915	
74	-2.1629295737216454	10.574412369382316	10.574412369382316	
75	-122.19023219310088	-136.29821285496172	-136.29821285496172	
76	66.09128125291025	69.65428266538265	69.65428266538265	
77	-62.785062660679834	-75.66965274498232	-75.66965274498232	
78	-36.66725811030552	-46.61152998365421	-46.61152998365421	
79	-126.02167416248759	-125.60601635642912	-125.60601635642912	
80	162.62722902380395	187.7865615154384	187.7865615154384	
81	72.23851858934731	101.5993896821409	101.5993896821409	
82	132.235076745669	175.11949325976337	175.11949325976337	
83	106.9176169983034	120.63478833672389	120.63478833672389	
84	-64.41528852096314	-73.7769516160507	-73.7769516160507	
85	109.24960839450827	118.07672003087356	118.07672003087356	
86	-98.97529291457015	-103.78191988010465	-103.78191988010465	
87	120.26826865659658	169.81804413650406	169.81804413650406	
88	-27.26655689207317	-32.46351317892854	-32.46351317892854	
89	-69.33626350049282	-110.1220549502722	-110.1220549502722	
90	22.468690545411132	30.01303240284119	30.01303240284119	
91	-36.02068640263462	-42.57239896177231	-42.57239896177231	
92	-161.16394603607677	-192.04602034566	-192.04602034566	
93	42.37539536096335	55.756322149085776	55.756322149085776	
94	115.20666884111155	156.83106897181858	156.83106897181858	
95	-50.801538314122546	-77.20785405330695	-77.20785405330695	
96	-153.95930151357507	-151.55304056431902	-151.55304056431902	
97	-124.94844602211575	-147.25705202181388	-147.25705202181388	
98	113.16859057328242	127.65415050417045	127.65415050417045	
99	73.54895107157188	88.59620768427317	88.59620768427317	
100	-171.30508599788905	-187.2170583144439	-187.2170583144439	
101	-125.5046060062772	-122.35911704294611	-122.35911704294611	
102	-30.587361126408947	-53.46654563663563	-53.46654563663563	
103	-135.33941150846337	-170.42529597099102	-170.42529597099102	
104	90.33603653005513	139.6282148160788	139.6282148160788	
105	-123.51975552106632	-143.80531064255177	-143.80531064255177	
106	116.04275484884602	163.15790833264583	163.15790833264583	
107	-13.784090218642412	-34.62285308274048	-34.62285308274048	
108	-16.345760632553098	-27.664197772187606	-27.664197772187606	
109	96.69510463825327	84.94193443961416	84.94193443961416	
110	-30.98147521961694	-21.327896119582448	-21.327896119582448	
111	108.7778027201571	130.5062051017922	130.5062051017922	
112	-139.4544143885046	-172.04211338841472	-172.04211338841472	
113	-124.34599249241067	-119.14326707410771	-119.14326707410771	
114	178.13395051917635	170.04901232565766	170.04901232565766	
115	91.67714806837287	106.17641706371762	106.17641706371762	
116	-173.57543664795816	-193.27609905977107	-193.27609905977107	
117	144.75493983569268	162.10350263281174	162.10350263281174	
118	-159.73529466153	-171.956377065332	-171.956377065332	
119	133.42618407661413	175.1653929452787	175.1653929452787	
120	91.83972148674819	112.11075812645555	112.11075812645555	
121	23.146158612844637	21.099466237511763	21.099466237511763	
122	120.62046553077734	109.34505844284945	109.34505844284945	
123	128.98095531106657	137.23118292774734	137.23118292774734	
124	158.4664775354019	159.9124886177217	159.9124886177217	
125	-141.8797246039806	-199.40337874251543	-199.40337874251543	
126	14.766081429889557	0.19438708306645935	0.19438708306645935	
127	-121.9202315963158	-128.98374720182943	-128.98374720182943	
