InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	42.09397373038108	65.12841905570383	65.12841905570383	
1	62.57358021323019	66.84690679912092	66.84690679912092	
2	39.3443024578501	47.716520705956924	47.716520705956924	
3	-55.01566157991667	-69.19003422350323	-69.19003422350323	
4	98.58639604418742	113.00806754415089	113.00806754415089	
5	-113.44450043954134	-125.125345707876	-125.125345707876	
6	-113.12122352777965	-103.68679448697762	-103.68679448697762	
7	-49.52653477772945	-56.79549105295382	-56.79549105295382	
8	55.078641428018756	50.29506964500263	50.29506964500263	
9	92.02089740663611	108.36595922176542	108.36595922176542	
10	178.60095829537005	194.664180879718	194.664180879718	
11	-60.95845292113082	-74.85045685561782	-74.85045685561782	
12	-81.35633766171723	-88.90763184841748	-88.90763184841748	
13	98.23425332286291	88.10674632384092	88.10674632384092	
14	128.93514389049417	127.14267435496902	127.14267435496902	
15	146.5940133693895	163.8863833956658	163.8863833956658	
16	124.15505863711654	130.23428057294677	130.23428057294677	
17	1.1461233757548226	-4.305707420080353	-4.305707420080353	
18	113.41529177253427	155.0575662837819	155.0575662837819	
19	112.69134514113394	108.55782860085293	108.55782860085293	
20	-47.556412530666556	-75.05326351540677	-75.05326351540677	
21	74.73290969000873	103.31159545668561	103.31159545668561	
22	161.52283842652213	198.6044363300466	198.6044363300466	
23	-71.74528959219872	-104.45111018871596	-104.45111018871596	
24	90.34000614366921	118.41185494853431	118.41185494853431	
25	-23.265520968311872	-31.536756014870548	-31.536756014870548	
26	52.4997189392888	37.933630472243124	37.933630472243124	
27	-131.5418107500857	-134.3978451738444	-134.3978451738444	
28	73.2053267487617	108.07304382398223	108.07304382398223	
29	-147.24846347442966	-182.4644726333148	-182.4644726333148	
30	-51.605027435160636	-52.06656016125035	-52.06656016125035	
31	-107.65462467105242	-161.3909914621405	-161.3909914621405	
32	-0.40516749745011804	3.669730523730408	3.669730523730408	
33	-73.40504790817381	-67.06782459664828	-67.06782459664828	
34	51.28195552113715	65.13906744185533	65.13906744185533	
35	-56.72335833779989	-61.54112787925564	-61.54112787925564	
36	-28.03250456576723	-20.505780961311075	-20.505780961311075	
37	206.197952856097	196.24057814937697	196.24057814937697	
38	-100.42375164891571	-102.95410649371806	-102.95410649371806	
39	119.35744572470723	106.8599910888496	106.8599910888496	
40	26.03635146531772	43.36203974131189	43.36203974131189	
41	-123.95596702528022	-127.80978642266643	-127.80978642266643	
42	148.15586188029434	176.8652075442247	176.8652075442247	
43	80.4390428376417	64.73037474281125	64.73037474281125	
44	40.18519414586758	40.030229764333626	40.030229764333626	
45	-73.64149135794966	-82.39257427594086	-82.39257427594086	
46	-118.08757937128566	-97.22389000530644	-97.22389000530644	
47	32.2258153701478	72.59399167767174	72.59399167767174	
48	-48.66216359025004	-62.89917527123845	-62.89917527123845	
49	-12.374530061563718	-25.11156667161174	-25.11156667161174	
50	6.840683874508328	190.04124393176454	190.04124393176454	
51	-97.54766148291806	-120.38479638717364	-120.38479638717364	
52	-85.01985045667594	-75.77505279576341	-75.77505279576341	
53	-49.82090213787508	-42.49064248462108	-42.49064248462108	
54	44.700714595039415	50.96477212853691	50.96477212853691	
55	-87.86580128625215	-116.28168529823459	-116.28168529823459	
56	25.0392691937872	-19.922571208311922	-19.922571208311922	
57	-21.806255381136296	-26.463252112615805	-26.463252112615805	
58	-9.49840990296697	-24.5252252474304	-24.5252252474304	
59	32.35330440437209	37.292031479405466	37.292031479405466	
60	-70.87598788474729	-85.34687165138325	-85.34687165138325	
61	-143.510618596195	-161.3207140211483	-161.3207140211483	
62	-35.141620910336634	-66.89843468144963	-66.89843468144963	
63	-224.0968957489867	-198.12803043129335	-198.12803043129335	
64	62.78250191662973	76.25277313272386	76.25277313272386	
65	-108.38827199671637	-153.62492136275637	-153.62492136275637	
66	90.00340111423377	90.41759738107118	90.41759738107118	
67	39.55097492961817	41.12160782716202	41.12160782716202	
68	29.267619501841452	21.081985833638896	21.081985833638896	
69	159.37600764410394	176.45289335544618	176.45289335544618	
70	120.29443344823676	108.91244113775207	108.91244113775207	
71	62.515380453156325	94.60565054281835	94.60565054281835	
72	30.59861087906883	52.63870715868305	52.63870715868305	
73	189.83007680791798	196.1071880835936	196.1071880835936	
74	102.08306046329966	105.53651076623618	105.53651076623618	
75	-128.65282378064586	-149.54775342956492	-149.54775342956492	
76	22.90255304989451	40.869940265108	40.869940265108	
77	-80.12462849183731	-93.30228825476223	-93.30228825476223	
78	132.1876931959373	179.19831183783572	179.19831183783572	
79	-64.83016601727228	-83.8165701630329	-83.8165701630329	
80	6.736988867877366	28.530470305323433	28.530470305323433	
81	-1.0574734514156248	21.32056093911956	21.32056093911956	
82	133.32291523263513	148.20235710322765	148.20235710322765	
83	-35.74292157086476	-21.15860562403492	-21.15860562403492	
84	-86.15744412836311	-87.458092137358	-87.458092137358	
85	-117.15975349002085	-126.85989405802567	-126.85989405802567	
86	-149.52649363783854	-130.4603349385655	-130.4603349385655	
87	-54.982265484346364	-47.461689772068496	-47.461689772068496	
88	125.46197087083998	123.2403652356856	123.2403652356856	
89	-150.42688695842978	-153.51052809938727	-153.51052809938727	
90	32.77605967534973	37.874531837517935	37.874531837517935	
91	77.11153677918544	86.84682520165279	86.84682520165279	
92	-66.25702260985382	-62.214167392305	-62.214167392305	
93	108.33264334947674	83.42572776304837	83.42572776304837	
94	-111.76654387245418	-129.05505440066094	-129.05505440066094	
95	-44.016533362440555	-95.33153268031356	-95.33153268031356	
96	142.96306519257539	166.02126885151358	166.02126885151358	
97	-99.89736714468549	-118.30507584538488	-118.30507584538488	
98	-87.83848970319917	-120.50099775162222	-120.50099775162222	
99	-109.43684600062076	-117.51272722357582	-117.51272722357582	
100	64.32890396141052	72.51383352562544	72.51383352562544	
101	-117.4417106270298	-143.77317534181833	-143.77317534181833	
102	-12.090857767241635	-3.70194910665856	-3.70194910665856	
103	30.205094255773762	53.0228299317271	53.0228299317271	
104	-9.550305801557055	15.350649861592416	15.350649861592416	
105	36.61564842477706	55.175199022236654	55.175199022236654	
106	26.882175107652067	54.048989269151804	54.048989269151804	
107	-33.01248634396457	-67.2953344619088	-67.2953344619088	
108	161.72419242866823	167.87120565710995	167.87120565710995	
109	-30.30060448331727	-38.589691014045485	-38.589691014045485	
110	-132.21426520489138	-170.34536466571467	-170.34536466571467	
111	59.09263193340737	70.10575993381434	70.10575993381434	
112	-172.58529353636774	-148.24677690586725	-148.24677690586725	
113	159.93049179767425	169.6531252152309	169.6531252152309	
114	9.147231375876965	37.280205101593424	37.280205101593424	
115	-58.68451383873337	-73.50969685835787	-73.50969685835787	
116	-23.95854142128131	-37.84005403264018	-37.84005403264018	
117	99.47042581106867	74.43883701556808	74.43883701556808	
118	54.74251857161716	72.78800957047974	72.78800957047974	
119	-73.61466717192715	-93.60423664228618	-93.60423664228618	
120	-117.90390629287852	-141.96604041233144	-141.96604041233144	
121	-160.21673057946884	-192.60757012691968	-192.60757012691968	
122	11.191520327944769	-9.417746626872741	-9.417746626872741	
123	-47.47403251711118	-58.145661357594264	-58.145661357594264	
124	-161.09351786632314	-198.617125140913	-198.617125140913	
125	13.815524812141787	56.6766671858349	56.6766671858349	
126	-110.12974730420922	-131.41697970111457	-131.41697970111457	
127	-128.80373677532643	-148.19096170879004	-148.19096170879004	
128	63.27320774735941	52.92789570000642	52.92789570000642	
129	-155.89886657915733	-185.45085946495163	-185.45085946495163	
130	-12.917206379521799	-19.309027851777444	-19.309027851777444	
131	-145.88502430874453	-165.15084121040218	-165.15084121040218	
132	138.68617551927932	178.0398949376157	178.0398949376157	
133	-22.07117325405892	-7.563988746661778	-7.563988746661778	
134	110.15705690130741	140.09137115425563	140.09137115425563	
135	158.01967475868204	170.49222064214058	170.49222064214058	
136	-20.210292720141084	-33.281565099875706	-33.281565099875706	
137	-79.08676300484268	-82.6029661733782	-82.6029661733782	
138	-111.16053922002102	-144.40583621434195	-144.40583621434195	
139	159.6657598199559	169.67899439542975	169.67899439542975	
140	83.67205165894417	81.50373738979516	81.50373738979516	
141	-10.828913476811517	-17.84562670788995	-17.84562670788995	
142	-150.02526881581744	-170.07974770869984	-170.07974770869984	
143	-112.25005658649852	-141.5038657540865	-141.5038657540865	
144	110.44083656135209	131.53753576600184	131.53753576600184	
145	-158.82169326099753	-178.97599788327608	-178.97599788327608	
146	114.6582070261454	135.5697039526052	135.5697039526052	
147	142.38074114227865	168.7737861698334	168.7737861698334	
148	-8.63074835514234	4.104431097503664	4.104431097503664	
149	-48.14702384091929	-48.3890938296895	-48.3890938296895	
150	-50.392343466747384	-13.216624067072104	-13.216624067072104	
151	-169.7179897709998	-176.96539093728592	-176.96539093728592	
152	-133.85889057893627	-141.3161864432687	-141.3161864432687	
153	-2.597446495589983	-4.386412201822196	-4.386412201822196	
154	89.96210717318478	117.7081292945677	117.7081292945677	
155	-106.51411316005584	-121.55382635245905	-121.55382635245905	
156	69.17967228366781	67.53242432482278	67.53242432482278	
157	86.03565078107933	81.55851428912564	81.55851428912564	
158	17.81258458658008	28.965172508990605	28.965172508990605	
159	11.625074527073748	26.80845301033247	26.80845301033247	
160	-32.27560127669157	-89.56115433183247	-89.56115433183247	
161	-52.10425211044202	-53.98071573568134	-53.98071573568134	
162	13.416607705284974	3.83870216376215	3.83870216376215	
163	-104.72697681748477	-123.13839166950933	-123.13839166950933	
164	72.40636914878002	75.12510232587306	75.12510232587306	
165	120.48764851207171	137.90640839703167	137.90640839703167	
166	131.14719318459487	123.98428014567963	123.98428014567963	
167	-49.594677300190725	-63.570561964987206	-63.570561964987206	
168	121.20925433660778	108.48661928242444	108.48661928242444	
169	-60.49288478125317	-51.96784310117337	-51.96784310117337	
170	140.67143184469265	167.44559268013728	167.44559268013728	
171	-145.7170383530675	-177.83319006801116	-177.83319006801116	
172	199.26964896578266	193.3790040404083	193.3790040404083	
173	-120.55312898254961	-137.5036614514438	-137.5036614514438	
174	169.96992451371142	171.13183491450332	171.13183491450332	
175	61.840606725422454	84.93723182523661	84.93723182523661	
