InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-47.62494315768733	-87.74174384559821	-87.74174384559821	
1	40.01632430341447	45.695546170841226	45.695546170841226	
2	-50.72269710621474	-86.35233751491126	-86.35233751491126	
3	156.54564875829573	186.14576333973633	186.14576333973633	
4	15.82314825682986	18.43253360975291	18.43253360975291	
5	-61.53059477612598	-76.12649774126754	-76.12649774126754	
6	-127.42599742918189	-163.52904014551214	-163.52904014551214	
7	-80.18342608005071	-101.98677293865384	-101.98677293865384	
8	1.2492178781046082	20.728377587922296	20.728377587922296	
9	65.8609793684552	70.53890387898946	70.53890387898946	
10	38.017509475513414	44.952867254706405	44.952867254706405	
11	139.53146548244717	169.05857666529994	169.05857666529994	
12	-138.17098511826808	-160.8909825063788	-160.8909825063788	
13	-48.71451671412316	-81.0216192500437	-81.0216192500437	
14	152.39864905588072	167.55444706960276	167.55444706960276	
15	19.272248960373165	26.52456217528041	26.52456217528041	
16	-146.2426213797413	-194.57251117325902	-194.57251117325902	
17	52.71319404524776	56.3287769950328	56.3287769950328	
18	-37.811776276206	-44.240148683135004	-44.240148683135004	
19	93.74456616412589	103.10395761037381	103.10395761037381	
20	-6.553617734532589	-25.985443136235062	-25.985443136235062	
21	47.95268343597858	72.7226319486731	72.7226319486731	
22	-172.29349160239576	-197.54320394676682	-197.54320394676682	
23	62.323731641466196	84.66125123273929	84.66125123273929	
24	-130.0120662416587	-158.0845322775764	-158.0845322775764	
25	-31.99514471494772	-19.929769918763668	-19.929769918763668	
26	105.03946555560546	120.042059879992	120.042059879992	
27	94.36513012732537	89.81806562751899	89.81806562751899	
28	176.71488060496648	195.50782771061563	195.50782771061563	
29	-56.992587341750934	-20.555828178359235	-20.555828178359235	
30	-157.56026692732024	-179.52161973101363	-179.52161973101363	
31	-26.411059901428445	-27.213734063337768	-27.213734063337768	
32	147.09891474953568	158.76364860459347	158.76364860459347	
33	97.10680378306549	84.32013804424264	84.32013804424264	
34	36.42405409545716	40.36633912967895	40.36633912967895	
35	-131.70586809955222	-176.49456640885694	-176.49456640885694	
36	49.634004116887546	66.63191754821275	66.63191754821275	
37	-39.45788573778162	-57.43655635696342	-57.43655635696342	
38	11.815944867049504	-36.883269170915526	-36.883269170915526	
39	131.57516147718937	153.48534056521237	153.48534056521237	
40	6.170230367316396	36.745592462223385	36.745592462223385	
41	-82.38501815771605	-92.05746885811203	-92.05746885811203	
42	-55.35300908715231	-74.62867540209727	-74.62867540209727	
43	58.873155666322845	54.893236897149876	54.893236897149876	
44	3.953718368774217	-0.8794932256035111	-0.8794932256035111	
45	-42.680993337459086	-71.44295832755415	-71.44295832755415	
46	-79.7631705905781	-77.60674648030643	-77.60674648030643	
47	-84.48082628668948	-110.27929173395586	-110.27929173395586	
48	16.67826345538143	15.357053500495397	15.357053500495397	
49	138.72949999594402	172.5538504619459	172.5538504619459	
50	38.41716515792124	39.66123503539495	39.66123503539495	
51	116.21699007738833	105.11864169321842	105.11864169321842	
52	32.94506241859677	66.31676931671541	66.31676931671541	
53	-85.27564307730393	-104.11738955350786	-104.11738955350786	
54	-66.54662175730263	-86.97924817451236	-86.97924817451236	
55	-103.42141575553418	-106.0476392177947	-106.0476392177947	
56	153.1282245576354	167.902853231778	167.902853231778	
57	92.11374231522827	91.8838226672367	91.8838226672367	
58	68.2120874787116	60.56361000691794	60.56361000691794	
59	-27.67811155104855	-20.69037081042805	-20.69037081042805	
60	40.96297252825207	57.018530145065085	57.018530145065085	
61	-164.8004978977918	-179.3016167196554	-179.3016167196554	
62	184.3863307147002	184.47362610034872	184.47362610034872	
63	-71.80538391256219	-92.80297221597746	-92.80297221597746	
64	141.20522171953186	146.9206797262915	146.9206797262915	
65	147.88645524825236	152.80988204348176	152.80988204348176	
66	-136.78925874748666	-186.01156164871844	-186.01156164871844	
67	-27.611109745193605	-50.95052286197307	-50.95052286197307	
68	-119.79119514567383	-138.23948250471133	-138.23948250471133	
69	160.05128147375572	154.832158083288	154.832158083288	
70	-56.12782673051501	-55.66806887451196	-55.66806887451196	
71	13.05194649295582	11.9055904361216	11.9055904361216	
72	-20.449829411889155	-20.881109292159778	-20.881109292159778	
73	47.63539272547395	41.2059418620461	41.2059418620461	
74	-154.95792527548986	-197.76116709004606	-197.76116709004606	
75	8.041263660974446	-4.095293159120445	-4.095293159120445	
76	-128.15395168014274	-168.31049008892575	-168.31049008892575	
77	-56.556233731530845	-67.82138634921378	-67.82138634921378	
78	25.236608053142593	32.507250786081556	32.507250786081556	
79	109.36681206570128	127.1100637566023	127.1100637566023	
80	-137.01190045842708	-166.2544393386839	-166.2544393386839	
81	-155.76909779094825	-188.0025316527329	-188.0025316527329	
82	-24.26748733605543	-44.60008774517837	-44.60008774517837	
83	-96.93975310206213	-110.9248713542097	-110.9248713542097	
84	-88.43317048951187	-106.70420730381367	-106.70420730381367	
85	133.08124912789447	152.69471053928407	152.69471053928407	
86	136.99217062665247	166.0799060590719	166.0799060590719	
87	110.32458381779303	132.31833372332858	132.31833372332858	
88	-108.0031222085561	-130.6324544036255	-130.6324544036255	
89	-41.76879823590133	-65.59199981988431	-65.59199981988431	
90	131.0859708362006	126.21061735779409	126.21061735779409	
91	-46.304793580209875	-56.09119517371545	-56.09119517371545	
92	6.03903616723682	-3.5186930666076535	-3.5186930666076535	
