InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-258.3287515732141	-115.30168436576042	-115.30168436576042	
1	-57.685579580907365	0.7009507299366078	0.7009507299366078	
2	-81.72888474706777	-42.57780918707209	-42.57780918707209	
3	-143.22898234540364	-158.0947552007175	-158.0947552007175	
4	238.87534269330783	99.29649823621241	99.29649823621241	
5	28.5799225293991	-108.81570430207783	-108.81570430207783	
6	-262.14954297805684	-113.72194317282892	-113.72194317282892	
7	292.7501486836185	67.78408708001894	67.78408708001894	
8	55.203740983580005	57.81893349933955	57.81893349933955	
9	-124.83970865893369	-148.85002911038185	-148.85002911038185	
10	-80.09696154674793	-126.17202908781925	-126.17202908781925	
11	-190.65687873445967	-154.36324866918824	-154.36324866918824	
12	629.1252790312697	172.12354299891325	172.12354299891325	
13	128.500611442641	150.7188287155422	150.7188287155422	
14	-226.38293483191578	21.232805018052176	21.232805018052176	
15	292.9429473573302	159.62435460039944	159.62435460039944	
16	199.75184561833015	-189.05779694863566	-189.05779694863566	
17	37.5698177464965	41.535250219471294	41.535250219471294	
18	187.15967287460893	112.39818855056825	112.39818855056825	
19	-187.50763840271077	-191.7070037599422	-191.7070037599422	
20	-111.37429975345897	-141.31631877356625	-141.31631877356625	
21	-563.8158395974494	-13.902681675805212	-13.902681675805212	
22	101.0873975889736	194.58945909804635	194.58945909804635	
23	-175.51417396946215	-54.36992601961151	-54.36992601961151	
24	6.610378607338247	154.4501084478403	154.4501084478403	
25	-248.5684333539714	-19.406689991095504	-19.406689991095504	
26	-524.5143146085343	-191.56279166362577	-191.56279166362577	
27	239.90565825859926	13.94955254378894	13.94955254378894	
28	367.68398320667103	148.90015457075793	148.90015457075793	
29	410.08639244175174	-105.27973847638327	-105.27973847638327	
30	-31.566214769863087	-56.79435382710233	-56.79435382710233	
31	-160.9635249247379	-127.37215533975528	-127.37215533975528	
32	125.53959264692045	34.30565393033524	34.30565393033524	
33	-121.68439381434465	-142.17358598099494	-142.17358598099494	
34	334.7805156065185	151.15908012281324	151.15908012281324	
35	45.95732282422921	39.043988086960496	39.043988086960496	
36	-146.89274437333705	-184.98005889622408	-184.98005889622408	
37	43.933303721180444	35.92696368579783	35.92696368579783	
38	-120.34705447161483	-120.15732454948704	-120.15732454948704	
39	35.6002728294204	115.52416298993677	115.52416298993677	
40	-20.289670868431955	-71.10425633570085	-71.10425633570085	
41	-21.21266842281844	-147.94343715836703	-147.94343715836703	
42	-11.476255056519932	-31.049931177737506	-31.049931177737506	
43	48.92333174723484	124.66652378078328	124.66652378078328	
44	-381.12299199545873	61.11286276963813	61.11286276963813	
45	-92.29594971073821	-158.64034508729392	-158.64034508729392	
46	-17.046992415717614	-59.79734914074069	-59.79734914074069	
47	124.2698076893578	-155.0878562653837	-155.0878562653837	
48	272.6471615528326	198.02940512186723	198.02940512186723	
49	5.465641483662649	194.03810725008498	194.03810725008498	
50	166.82267078665595	-168.55732061734034	-168.55732061734034	
51	-60.301651537476246	-41.028658580463826	-41.028658580463826	
52	232.32087045977195	184.20906258944865	184.20906258944865	
53	-119.1135898352593	-160.9202677472535	-160.9202677472535	
54	-353.36660691829985	29.16805513296171	29.16805513296171	
55	5.8081091571573005	-26.68595398644618	-26.68595398644618	
56	285.6524634110892	-40.89506351234138	-40.89506351234138	
57	296.2277347455943	182.12273772966444	182.12273772966444	
58	-191.82906569936785	186.8511189618436	186.8511189618436	
59	238.69455329903806	143.7475924104461	143.7475924104461	
60	611.1090084835936	114.53216645241537	114.53216645241537	
61	-427.03510107657473	-158.2243614123446	-158.2243614123446	
62	-355.20489247231575	1.5893458890403167	1.5893458890403167	
63	162.01938609675165	190.3367130939087	190.3367130939087	
64	-493.60794448382325	-13.372451259698124	-13.372451259698124	
65	-201.8638439535722	-76.94508361916812	-76.94508361916812	
66	207.0034686923518	3.2130382968813933	3.2130382968813933	
67	290.3813176741828	-189.3040365932288	-189.3040365932288	
68	-780.4997434409261	-190.43410162495255	-190.43410162495255	
69	-31.684385734315377	40.94439839258962	40.94439839258962	
70	365.31311116094514	95.34567153065126	95.34567153065126	
71	-48.54333658054059	132.29667815429633	132.29667815429633	
72	156.00750088023	161.51921630197347	161.51921630197347	
73	-5.314869906803883	-78.42700858165314	-78.42700858165314	
74	-442.2911149063761	-140.8307768953188	-140.8307768953188	
75	151.90362249173288	160.03128479946264	160.03128479946264	
76	-308.7453099874352	-140.89187690046714	-140.89187690046714	
77	-233.1413575470687	-164.72716748960883	-164.72716748960883	
78	375.8911478081608	177.5434554854421	177.5434554854421	
79	53.69346451951081	118.72542021310466	118.72542021310466	
80	-126.61619302857433	-173.49105345338276	-173.49105345338276	
81	-188.18917829306073	-6.775452372956522	-6.775452372956522	
82	151.37296100240465	28.793567085549086	28.793567085549086	
83	291.21368183768914	189.63061570803677	189.63061570803677	
84	-70.1153811321128	-60.87392379145271	-60.87392379145271	
85	17.420797184174265	32.35923065463555	32.35923065463555	
86	123.58567999967318	153.92691915252897	153.92691915252897	
87	-313.03997129114236	-128.28313082650928	-128.28313082650928	
88	293.3194935257602	184.49896771433083	184.49896771433083	
89	143.19242680262573	127.4557217897896	127.4557217897896	
90	144.59836998141913	135.4360876990907	135.4360876990907	
91	521.1054621425391	99.5648899579059	99.5648899579059	
92	-129.39573380141823	-148.48635218223131	-148.48635218223131	
93	154.1116161726969	-172.61470618895027	-172.61470618895027	
94	94.68424461654426	140.5369846448437	140.5369846448437	
95	139.593984598978	-9.477963156159092	-9.477963156159092	
96	116.37626822047349	179.55222291199863	179.55222291199863	
97	-833.8171553993219	-167.18989564113306	-167.18989564113306	
98	96.08155357008354	193.8225382836389	193.8225382836389	
99	-521.6386545567306	144.79897341052617	144.79897341052617	
100	99.94532932276302	-63.93535631830315	-63.93535631830315	
101	8.141297948776977	59.63411880477645	59.63411880477645	
102	36.296626271752146	-93.04332832514608	-93.04332832514608	
103	-154.6467617118688	-188.03292977405513	-188.03292977405513	
104	-211.33192006049376	-127.07436127202665	-127.07436127202665	
105	282.358052537595	13.3960311826809	13.3960311826809	
106	37.2119461910683	16.86077515345775	16.86077515345775	
107	378.60977605707086	-158.93776044902484	-158.93776044902484	
108	307.1515853893403	-17.12236604728065	-17.12236604728065	
109	227.24833900335025	135.62850467989392	135.62850467989392	
110	7.446574048092354	-88.5862533100405	-88.5862533100405	
111	406.65285404183214	182.92152977678194	182.92152977678194	
112	15.614489685593995	72.48775191420458	72.48775191420458	
113	-244.43388603504485	-96.39324105484492	-96.39324105484492	
114	148.06206176110285	57.2956886090256	57.2956886090256	
115	10.62423488894907	-6.746429582720651	-6.746429582720651	
116	114.3274744917483	113.32171221154834	113.32171221154834	
117	169.51519569994153	-121.68635326453567	-121.68635326453567	
118	23.29629858926934	58.049277197653055	58.049277197653055	
119	-195.93425168007988	-127.0622838040687	-127.0622838040687	
120	126.35592504628244	-8.027825619501698	-8.027825619501698	
121	-142.22455933688906	-128.90352234882556	-128.90352234882556	
122	-93.99115719367994	-140.84682973608437	-140.84682973608437	
123	99.71903189578755	125.52463873472414	125.52463873472414	
124	132.79658489002497	194.9361067185364	194.9361067185364	
125	141.263272526561	49.01897792966611	49.01897792966611	
126	166.9107550865359	139.2978013189089	139.2978013189089	
127	61.34547295670727	42.0365515754107	42.0365515754107	
128	-90.8294960577328	156.51443576630328	156.51443576630328	
129	-160.28884489949252	-176.82266183864058	-176.82266183864058	
130	-121.34163826222051	-118.07233189619724	-118.07233189619724	
131	29.102472720319152	-186.95143420460946	-186.95143420460946	
132	-103.05481676335998	-150.8639980854491	-150.8639980854491	
133	-290.75249636548256	-37.16069792305956	-37.16069792305956	
134	3.8878147476275147	52.391337378156464	52.391337378156464	
135	-88.73927659623183	-34.03954369799891	-34.03954369799891	
136	238.03378559926006	-43.17223228042252	-43.17223228042252	
137	-226.0250436013826	-6.303427110682463	-6.303427110682463	
138	6.8088574729764675	1.266992289161351	1.266992289161351	
139	-0.5338311234361759	-47.27972740411346	-47.27972740411346	
140	296.2293447036563	93.95878078669546	93.95878078669546	
141	-491.99478369152644	-159.41922977025683	-159.41922977025683	
142	64.96660922857927	79.15418137042832	79.15418137042832	
143	-229.42196593805897	-51.487044361605655	-51.487044361605655	
144	-7.712007997359355	-40.44624634604986	-40.44624634604986	
145	106.47121917398263	81.58821026337444	81.58821026337444	
146	-130.95390963428318	-150.69284459743395	-150.69284459743395	
147	-227.39294947737227	-121.79035967597875	-121.79035967597875	
148	-1.8056248636727912	12.361701955793336	12.361701955793336	
149	134.20970196949372	-97.01137783046102	-97.01137783046102	
150	-65.20121675110053	11.490291990973532	11.490291990973532	
151	88.78594886315446	73.56470737280642	73.56470737280642	
152	-143.78982998931681	-82.44292681789113	-82.44292681789113	
153	516.6662868814265	168.71251541073764	168.71251541073764	
154	-45.4984338924399	-50.22117176040405	-50.22117176040405	
155	75.1635174337888	111.56714999835833	111.56714999835833	
156	-61.636051068767934	73.20068424575595	73.20068424575595	
157	136.32426553292802	-135.72449603064604	-135.72449603064604	
158	-46.393160198069445	-3.956123229715132	-3.956123229715132	
159	-425.1706166207334	-190.97022112958678	-190.97022112958678	
160	139.06880248607374	167.23848299701757	167.23848299701757	
161	59.42146535430534	39.08992354632855	39.08992354632855	
162	63.87968570793782	186.9518295606585	186.9518295606585	
163	-200.22352714436082	-161.18523363136865	-161.18523363136865	
164	84.9714641679099	149.66468538622195	149.66468538622195	
165	270.90634343009344	186.77303790855882	186.77303790855882	
166	-95.74084578999734	162.61647077187456	162.61647077187456	
167	564.533037190937	124.9768031327647	124.9768031327647	
168	441.9152214951124	190.7304389773467	190.7304389773467	
169	-20.40993659198841	-30.225661281002004	-30.225661281002004	
170	239.69028797861424	67.34484780117123	67.34484780117123	
171	-83.65239722710461	85.99946508241635	85.99946508241635	
172	-59.468928730500494	-46.408984774707875	-46.408984774707875	
173	120.37631919552163	-90.93427935441625	-90.93427935441625	
174	96.797336929231	164.39830636943833	164.39830636943833	
175	-143.47231918585905	44.0778785690743	44.0778785690743	
176	53.397009399748455	15.005770291182813	15.005770291182813	
177	14.028094766078642	40.59806418294022	40.59806418294022	
178	140.90793949952769	168.7687908100416	168.7687908100416	
179	121.6564518189365	194.42747173069745	194.42747173069745	
180	161.20541902840716	98.05367930743591	98.05367930743591	
181	-33.42448948134508	51.53930842706788	51.53930842706788	
182	-15.389194865568278	-93.39424745598275	-93.39424745598275	
183	196.1597334417234	-133.19247016095846	-133.19247016095846	
184	112.73359247239112	144.66562947581008	144.66562947581008	
185	729.3197615883904	171.12171781549188	171.12171781549188	
186	-186.87789340269953	-191.071084979788	-191.071084979788	
187	330.5036216227901	97.16028812070772	97.16028812070772	
188	-194.1283471902365	188.70470363365786	188.70470363365786	
189	-418.29371527740363	-95.8961325415375	-95.8961325415375	
190	-282.83060495075665	-18.739450341163632	-18.739450341163632	
191	-306.71760990441965	-78.43685123129846	-78.43685123129846	
192	-291.42790506503087	173.55489827354876	173.55489827354876	
193	-337.1705161097342	-176.12523483240298	-176.12523483240298	
194	-109.05752558773612	-178.1895226636542	-178.1895226636542	
195	-15.525000793601086	49.18950983182904	49.18950983182904	
196	-308.18632086001287	-170.1589059349036	-170.1589059349036	
197	-109.59593276212719	102.91562127110103	102.91562127110103	
198	438.8331787589574	125.68019111545982	125.68019111545982	
199	-185.16116517211705	-74.782835511895	-74.782835511895	
200	-180.93528697337516	-199.84587672938758	-199.84587672938758	
201	-85.25512908368484	-77.36593793442132	-77.36593793442132	
202	65.7968331598779	49.79322968258825	49.79322968258825	
203	-546.7818451107582	28.445489274203425	28.445489274203425	
204	153.07033325277135	146.54021968919466	146.54021968919466	
205	-262.06966383456734	102.35584651129966	102.35584651129966	
206	183.88899167310132	168.59921579144356	168.59921579144356	
207	-95.56026219527095	47.132923554548114	47.132923554548114	
208	140.07814963712434	159.7892519316262	159.7892519316262	
209	-183.6026624432261	-2.7165045231812712	-2.7165045231812712	
210	41.67416906471233	72.17168867787905	72.17168867787905	
211	-5.425149009850012	-11.710427996414069	-11.710427996414069	
212	112.77724619085001	72.69592405095494	72.69592405095494	
213	398.54330882851036	80.49411871179251	80.49411871179251	
214	180.86474923563384	83.95567291055141	83.95567291055141	
215	305.8200063046737	-54.6492792689223	-54.6492792689223	
216	8.70704242157203	-72.58319016955936	-72.58319016955936	
217	461.8075336794555	-63.21363086575013	-63.21363086575013	
218	-63.64815568093368	-107.82294374077424	-107.82294374077424	
219	-393.5475758494301	-196.362626152871	-196.362626152871	
220	3.0679091674895957	-41.68486070399942	-41.68486070399942	
221	18.695573403786764	86.84496474251836	86.84496474251836	
222	-601.1532781484042	-24.219738640116617	-24.219738640116617	
223	179.03899032804242	111.01758498698729	111.01758498698729	
224	8.250873999502376	-138.85426725409488	-138.85426725409488	
225	-44.195125480527814	9.64767666906755	9.64767666906755	
226	-347.926672948031	-31.0369966186708	-31.0369966186708	
227	489.04810437339376	-143.5472240301433	-143.5472240301433	
228	446.8811767241687	-162.78368648932587	-162.78368648932587	
229	-83.48233517553295	-111.43320057727597	-111.43320057727597	
230	-292.67767608423577	-161.20496625599708	-161.20496625599708	
231	617.4253479086041	168.42919069465017	168.42919069465017	
232	307.21461876787043	73.44490759245843	73.44490759245843	
233	-376.1446424465932	-180.25604330740822	-180.25604330740822	
234	-76.75670127262725	-128.23499592271284	-128.23499592271284	
235	-388.4047032266045	-53.03786341599667	-53.03786341599667	
236	23.465965980839886	81.43801661487868	81.43801661487868	
237	-15.318116643860526	27.425477292501853	27.425477292501853	
238	-77.94934639014168	-186.60950580246313	-186.60950580246313	
239	20.79632679837614	111.32379933893833	111.32379933893833	
240	21.89675339293081	-54.911940491444255	-54.911940491444255	
241	145.48755142329918	-15.420022669094067	-15.420022669094067	
242	-108.9655184978018	-117.56618364314618	-117.56618364314618	
243	86.34144393367828	163.78672285213446	163.78672285213446	
244	105.65352198539564	116.89121825946478	116.89121825946478	
245	-106.45999395471719	-145.3846270342937	-145.3846270342937	
246	39.923325160778155	107.10004526621776	107.10004526621776	
247	239.54063764270154	8.188311533548898	8.188311533548898	
248	46.64048064524976	26.62582980457637	26.62582980457637	
249	111.22497329367997	179.26016916747596	179.26016916747596	
250	228.85579972289995	36.61815425938491	36.61815425938491	
251	27.246068295668742	-15.973319818985487	-15.973319818985487	
252	-203.31179504663598	-109.13740214352012	-109.13740214352012	
253	-32.77064005726094	-0.20666639483170002	-0.20666639483170002	
254	-260.87921055698536	-124.60154554279863	-124.60154554279863	
255	-81.70401098630656	-155.46604060460652	-155.46604060460652	
256	-17.466432389647647	85.59411621962221	85.59411621962221	
257	64.32743996721419	73.34098712810822	73.34098712810822	
258	138.11084776935965	-121.0467094940475	-121.0467094940475	
259	378.86401128407346	-51.40178939010366	-51.40178939010366	
260	-179.7172027056767	141.77626056573422	141.77626056573422	
261	42.59938367775451	-139.2140198240964	-139.2140198240964	
262	-379.49684292926474	-147.32436956920392	-147.32436956920392	
263	77.5774158522723	199.51216412653088	199.51216412653088	
264	-227.88617733614606	-89.849831021193	-89.849831021193	
265	146.52622801272798	83.67243352486236	83.67243352486236	
266	86.98094664167017	181.4414016022855	181.4414016022855	
267	-96.14403007785143	-116.15830576983903	-116.15830576983903	
268	-72.00369678145843	-56.80170278378881	-56.80170278378881	
269	-40.00578755854525	-25.618792150367142	-25.618792150367142	
270	-90.34323999367878	125.35353370488048	125.35353370488048	
271	106.66667092418825	-1.8512400533248297	-1.8512400533248297	
272	444.2466446636712	-176.2854733603071	-176.2854733603071	
273	120.61951982237873	8.719208869357857	8.719208869357857	
274	55.32628663129736	51.28122043302287	51.28122043302287	
275	-452.3794176316483	103.90194779894608	103.90194779894608	
276	-97.0241037227243	96.96071962200625	96.96071962200625	
277	-70.45934551100362	-24.74683361312708	-24.74683361312708	
278	361.6957281475353	38.36503923949226	38.36503923949226	
279	14.212806087475668	85.30224707380188	85.30224707380188	
280	414.58890294714416	43.938468143043565	43.938468143043565	
281	76.7932755724999	103.3262902808433	103.3262902808433	
282	-80.66067820019137	-189.76257121335678	-189.76257121335678	
283	21.952186803060442	-123.35064042910363	-123.35064042910363	
284	-211.48657051371788	-198.83190023219922	-198.83190023219922	
285	157.97834218711628	161.1109699231386	161.1109699231386	
286	80.08042930314065	-68.57224805355662	-68.57224805355662	
287	-136.03323487823138	-107.50202178212946	-107.50202178212946	
288	-152.1657009274901	-132.99685837338512	-132.99685837338512	
289	22.77447128664552	69.68471153972735	69.68471153972735	
290	134.9527074854842	133.85958584782867	133.85958584782867	
291	-291.8166083555632	-166.86444803896586	-166.86444803896586	
292	283.1237540978313	27.51683193229431	27.51683193229431	
293	-77.41946996265655	-82.0891992952601	-82.0891992952601	
294	-29.475015481233427	-54.68881423138626	-54.68881423138626	
295	-185.91371576904453	-165.779974653414	-165.779974653414	
296	6.029854045297379	64.96571529857567	64.96571529857567	
297	11.269967314718167	-131.40960888009099	-131.40960888009099	
298	-450.1126570417154	-117.67253347649222	-117.67253347649222	
299	315.3204432401614	163.12154148072386	163.12154148072386	
300	420.7186427081212	132.84229986817974	132.84229986817974	
301	-76.14430457145356	184.85011541771843	184.85011541771843	
302	51.76919372260695	177.87546555171633	177.87546555171633	
303	-149.6508170912086	-188.14248430200448	-188.14248430200448	
304	-173.98119106100842	-169.11272067257315	-169.11272067257315	
305	-187.1784792061024	-189.87713665801834	-189.87713665801834	
306	108.51626639103574	-170.35866692362202	-170.35866692362202	
307	-9.374480503452164	-48.58231488695378	-48.58231488695378	
308	70.81235825635575	129.822440042207	129.822440042207	
309	-21.243326027314406	75.899349329053	75.899349329053	
310	-122.98322752027153	9.860025909291238	9.860025909291238	
311	46.50868411299994	25.54355926169478	25.54355926169478	
312	86.0558591773071	-189.61020525690068	-189.61020525690068	
313	-163.64086325065145	-10.769892871770821	-10.769892871770821	
314	11.344885246717102	-49.36631536574211	-49.36631536574211	
315	204.04714549874643	-6.074314215455217	-6.074314215455217	
316	-60.162878021146255	98.73243672734048	98.73243672734048	
317	95.48000873034277	143.91756754989365	143.91756754989365	
318	344.5554198664389	64.93354647608982	64.93354647608982	
319	124.33625402518928	117.80150264699307	117.80150264699307	
320	73.22703747649324	-33.03835549845252	-33.03835549845252	
321	-94.5600942150173	-158.00005449668743	-158.00005449668743	
322	100.74022082517192	-38.288520022248065	-38.288520022248065	
323	-132.30849149530553	-182.804068110346	-182.804068110346	
324	-380.49915351527386	-173.77953527693103	-173.77953527693103	
325	-98.53300241208991	-108.28386445429396	-108.28386445429396	
