InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-84.3410893757731	113.19586089385723	113.19586089385723	
1	-641.4087098734375	41.95399929143804	41.95399929143804	
2	-23.48281776526596	-48.86752893227094	-48.86752893227094	
3	-109.56636745222958	-193.03223643208977	-193.03223643208977	
4	-186.96242323913103	-109.95089231007485	-109.95089231007485	
5	198.4214390046669	78.4133771678915	78.4133771678915	
6	-118.44043988300815	173.54873733945317	173.54873733945317	
7	-43.19508156080057	-110.0793515754972	-110.0793515754972	
8	64.48167108347148	-107.28844865751475	-107.28844865751475	
9	-24.13133864404552	46.20207683689381	46.20207683689381	
10	32.05765855869592	98.51274406621042	98.51274406621042	
11	185.66401245167174	187.37292793023659	187.37292793023659	
12	180.0833287803993	129.12631639400757	129.12631639400757	
13	-174.904488997946	-125.98627468360823	-125.98627468360823	
14	142.0999164444111	-93.11272853555512	-93.11272853555512	
15	-25.40023190556294	-70.79857521076241	-70.79857521076241	
16	-91.58162493363767	-133.86360804251848	-133.86360804251848	
17	170.12206832861347	43.89686982829332	43.89686982829332	
18	-159.4566813785863	-175.23514763910617	-175.23514763910617	
19	139.19538313755362	172.42875367492303	172.42875367492303	
20	-699.0618391527911	-106.32856131324391	-106.32856131324391	
21	-18.31084468555174	-179.888709981283	-179.888709981283	
22	208.16097194247735	156.1501395469375	156.1501395469375	
23	73.71679806606204	-167.06151804042634	-167.06151804042634	
24	69.40825702529756	78.61424251657428	78.61424251657428	
25	184.79225682052143	162.49078647538	162.49078647538	
26	-79.2490617489282	-50.159957126653325	-50.159957126653325	
27	172.95737953774733	141.0113058697665	141.0113058697665	
28	-55.49308487592923	110.97728493528018	110.97728493528018	
29	-136.00590462545264	-109.64821739571535	-109.64821739571535	
30	-430.71210853755076	-54.602793329151524	-54.602793329151524	
31	-116.35775187993865	-57.84300326334963	-57.84300326334963	
32	-226.04632420529836	-109.24657380076779	-109.24657380076779	
33	-44.508312712387045	-96.27115603788319	-96.27115603788319	
34	-53.742056588416304	140.05964837417702	140.05964837417702	
35	-77.71877303504832	-81.68204458264566	-81.68204458264566	
36	-9.135021734307015	16.784559754287187	16.784559754287187	
37	113.75055792815895	169.86080020339807	169.86080020339807	
38	56.654692776165454	176.9729138257007	176.9729138257007	
39	-52.982719699165735	28.87935453856531	28.87935453856531	
40	82.25558155780936	52.662464399801394	52.662464399801394	
41	-336.7342379858274	117.370558080867	117.370558080867	
42	74.57800860472523	98.45458732537321	98.45458732537321	
43	-154.0023843159367	-119.62843137180768	-119.62843137180768	
44	38.31878196546556	-78.61206446175774	-78.61206446175774	
45	71.54732479493094	7.158056775708673	7.158056775708673	
46	59.155105530747875	195.97853919806352	195.97853919806352	
47	-17.650794006507056	-35.58319272585945	-35.58319272585945	
48	540.5978544843014	55.968273159093684	55.968273159093684	
49	-218.29355656968772	-156.16687585482583	-156.16687585482583	
50	-202.24541947196653	134.86232977963255	134.86232977963255	
51	272.40430448996364	-189.90872703204303	-189.90872703204303	
52	-107.17164237954957	-133.19408609804367	-133.19408609804367	
53	180.31082276732266	-181.0850396506498	-181.0850396506498	
54	-250.79029423809035	-154.30846183658355	-154.30846183658355	
55	-129.9523956306215	-46.574720435979515	-46.574720435979515	
56	-10.281393045149919	19.88042504343639	19.88042504343639	
57	213.08095940791168	-13.592546312346656	-13.592546312346656	
58	187.70889148313114	93.33669556098482	93.33669556098482	
59	203.2784823091961	187.9292411577685	187.9292411577685	
60	57.727256577504214	151.0532214528808	151.0532214528808	
61	140.73005469254264	2.0560412671254653	2.0560412671254653	
62	-127.37210064067855	-196.88816154332196	-196.88816154332196	
63	-249.57373184701288	-49.00009303896451	-49.00009303896451	
64	16.63026244858133	-23.846917163917652	-23.846917163917652	
65	189.27763238714437	138.96285478941223	138.96285478941223	
66	108.99192981234563	173.4419266941532	173.4419266941532	
67	-244.83563637722625	-11.773470638341053	-11.773470638341053	
68	387.881504371545	57.994178248949595	57.994178248949595	
69	-68.37591315978234	-48.817680838159305	-48.817680838159305	
70	-102.94660518389894	78.87665511402736	78.87665511402736	
71	129.58481119251036	78.19165011969392	78.19165011969392	
72	-19.80946197743142	-1.8053864476111698	-1.8053864476111698	
73	352.59176303696023	15.440090483387166	15.440090483387166	
