InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	2588850164.528003	5961881.110024161	1160132.9795089087	
1	4207819192.943024	8001657.825777988	1286463.0648310792	
2	14841403640.28818	15645442.215314653	338182.115375178	
3	1671498086.2578633	4984528.514334851	1392126.0219618746	
4	17296743135.517723	16637038.87576731	10377021.501031743	
5	66034109133.43568	32152185.571385074	15079061.858954668	
6	49047576710.383514	27861922.802473944	7087230.118484398	
7	111619592.6408606	1294831.7880212113	628210.6764488802	
8	30301307753.96162	22002105.6814241	416489.6820118467	
9	-9347023.04023471	-124508.74370056036	8780955.037243484	
10	11797122227.283388	13415453.150194755	90679532.02484243	
11	34224276377.98052	30937588.898054313	1910758.7051102226	
12	557394931.5212767	2722664.039483536	3819221.8633058625	
13	410508.76873063215	64335.4627301933	3853795.3954665107	
14	2264686313.8989706	5915288.809424155	16593243.885165405	
15	1476138447.5312164	4775550.666390256	45644037.504049405	
16	39076793501.497574	25038638.9161718	18260070.66121052	
17	10058434375.688234	12626701.035701986	14.985101289405463	
18	5682904456.845179	9144001.304091703	36600753.781987876	
19	-2273429.484569823	-233909.41523698863	8843015.653895207	
20	90505546.47894466	1260261.3595910645	1931687.5999475352	
21	34123864427.10662	23043214.699697986	7260494.551329377	
22	38872638966.83996	24512227.325945634	98227124.47446865	
23	1684651405.4789486	4929171.778965345	7299533.822012493	
24	14565612525.512074	15250717.111689882	12498524.03496426	
25	65752397289.82657	32349258.737300236	58135.91369298931	
26	11669057295.074642	14025621.759264374	136615.75583278688	
27	39333857505.218346	24516936.62709919	20092502.75510786	
28	12820378016.478249	14322834.201130958	8686841.585004592	
29	45035880.72640018	842828.0884600012	68526549.431281	
30	14046145933.29817	14829210.001885926	442329.33886289014	
31	255821107.6599018	1936738.8122077766	41884019.89722917	
32	254028936.89135015	1897433.761571576	23.71396714139943	
33	12696680308.803362	14079837.322077027	1227934.9183518928	
34	68983855232.31532	33396025.92266562	1160885.8724862768	
35	3226609447.158697	7048945.250323521	868265.151574938	
36	48098118624.661026	27361632.06299766	10068.65204744484	
37	8412930500.018249	11292804.314244846	93644899.66587745	
38	-1848208.0537160302	-125337.2537164887	6888092.206155663	
39	33309132816.775463	22765912.41408796	8305119.160702794	
40	1668171498.436029	5061368.356329122	231646.90114076043	
41	145641286.4501599	1574961.6878658293	16420755.24800799	
42	1121307851.3871036	4180763.1092194775	61856971.01332647	
43	61448570846.15083	31178679.915818065	1132251.043374063	
44	18038621237.699898	16512571.097211907	168923.9963170941	
45	42387984.51685586	848699.3988295435	2812005.3801406366	
46	49844640018.67566	28267513.955452736	5471781.383023417	
47	1742140019.636324	5112930.056188916	1784907.2667613789	
48	15404919623.32038	15540595.675537648	948125.0233345763	
49	461475719.03634465	2674902.0660080244	23019.497402035176	
50	64456669521.42157	32038852.305325616	82388429.46360798	
51	27124874.961145084	696382.1886311799	12912512.680232622	
52	654110269.6112168	3039937.521052689	2007571.1522666165	
53	10962644959.25788	13350575.945468597	194570.9189163013	
54	1481711864.683419	4818636.892363887	438880.89202074177	
55	4200250871.8303576	8292309.887477106	11233603.773719486	
56	38410518472.61127	24582701.083396137	8947.874718453817	
57	1800686649.6224725	5369262.198607752	28497.88568800088	
