InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-288631779.4563024	11204.664549310659	118.80516162144428	
1	311127758.68263227	389511.9904060088	1072.216557700266	
2	511010234.93716025	62469813.83095065	69457532.7499835	
3	-715632817.475243	610887.1444278078	12073.547945198014	
4	101318420.48162864	44459908.689126715	30400094.501301497	
5	-245234686.45532647	1576213.7409795986	27072.596613417663	
6	-458455390.92529696	32019927.621120162	15546102.113564305	
7	-2683465568.4101624	70160982.73598354	87284645.05185834	
8	550662418.4537799	28595805.40979104	15024777.16368011	
9	-455525452.4242856	39531909.14714177	28295114.671084817	
10	-756037424.6471633	76656041.20679021	92099305.6006333	
11	-30041735.527198732	17507287.24541791	5787741.772209152	
12	-1238648850.611896	70066389.82945307	76731849.97375034	
13	-1333904801.7395709	8986356.687991936	1602473.3720580253	
14	2058857974.8259149	20781523.06549737	6401969.196580384	
15	-294381459.84404576	19740073.110214967	5758905.42093283	
16	1058512687.6294061	65812346.77035391	76957182.49008214	
17	4561599412.638564	70745757.12651587	78250878.54934584	
18	-162757656.69682223	20963189.811622582	8208972.752626974	
19	21857045.337612662	49901231.52274068	38467691.49463088	
20	-311131607.16664565	19063792.25107889	5359804.331847055	
21	1399161078.4214938	49162218.75976519	43383417.21580443	
22	344104152.8934988	39853345.81106746	28747399.21365969	
23	-82789110.3369111	9837135.36454867	1360666.5819620388	
24	-93729990.6954007	2445207.49759309	139183.01782787812	
25	1145335858.3474295	28038956.670505777	11844355.996738624	
26	-1258662465.213531	20706995.686226983	8015224.368572316	
27	9340596.854777303	10204868.809286926	2044376.0682100072	
28	115957488.34356481	66604605.7503655	69224483.61003941	
29	-124798688.40458083	727199.6279197109	16202.413497902464	
30	1124894890.646531	23107406.357680954	7962922.278328596	
31	339674616.7371499	21711307.530028313	8787789.505986754	
32	-75604.72821591554	153296.51550918954	99.67031233160364	
33	-4447637032.681552	60027731.151850685	64219302.130235516	
34	-2540983233.36505	62043413.52782116	68528239.29513292	
35	54992228.36118825	31930140.91777256	15457004.212815125	
36	-19269574.99669585	5704267.624242259	675103.9126077571	
37	38566635.70077831	6795471.501914691	940674.4767050078	
38	-606790182.9867235	64012720.634594716	72871983.71175908	
39	-3538477.990228777	1010594.5804457699	10006.847277405062	
40	-13000892.429598015	3386035.6418001424	253881.4386505463	
41	-5049383226.789394	60111684.57373934	64396001.173188835	
42	-1515629150.1805248	4742910.496991279	476701.50089447346	
43	-2547077100.636865	51658271.787973806	47812661.82531022	
44	-439519269.480522	1295648.8374393387	44225.68390199432	
45	-719442184.3273319	31775207.245160002	15303868.260072356	
46	-59774289.46488934	8534882.759906223	1011560.6031753302	
47	-2583416225.5665827	40021777.24951563	28985811.219554603	
48	3263057803.9939246	59383628.29786907	54817628.9425494	
49	97812692.27033423	15389771.427482273	4509879.390930892	
50	-131316730.430612	19149209.611756258	5409410.175138943	
51	453231092.6077524	1000763.8842110061	9787.472161366479	
52	996684804.8825316	34302313.40293334	17898002.362551257	
53	290216149.71206355	4357262.822001446	245130.29400272423	
54	1291476.834078133	-11106.8045668989	16.084954752636143	
55	-463198547.51300496	3958482.143428676	199789.76657779014	
56	3325673327.362055	56144941.82265186	48905662.53344848	
57	1153566805.776117	39956123.371248886	24446188.39411565	
58	9247483.90674869	63033.04107971084	8.202648564684484	
59	-2185033848.7617145	47794167.012829825	41046299.95756246	
60	-209729113.7782572	56339392.09381672	49251018.41338854	
61	-851063919.0587091	72118585.48094948	92144130.73461558	
62	726266073.4838446	-11585.772539781106	4.9017188228106745	
63	-148246229.09670082	11498946.113334304	1883023.7669643352	
64	-79701274.88531703	12163619.701080082	2116170.998157792	
65	-1245425366.4130988	53576398.58213309	44458781.49892286	
66	49629122.85818908	5506898.959367525	402746.9382422709	
67	-1864645232.4097376	10343881.757204823	2098130.283143176	
68	1114856565.1825871	36362601.227750495	20164961.600873757	
69	-871889016.3870298	28968600.448438365	12663283.435673513	
70	433293614.25403374	15064218.432694132	4327314.896832936	
71	2791554998.5691643	70100871.26317807	76808587.11699949	
72	-115385181.18562625	13134323.544464266	2481600.9036945086	
73	758349033.2693211	69267735.17975967	74965289.55215707	
74	-301960562.4157939	7922266.844286518	1259675.803227589	
75	-8610277.295910666	11982242.732234308	2783056.609048244	
76	780943460.0791019	43828354.03935703	34633653.47250279	
77	202605190.30941042	41608916.66489718	31280215.850207012	
78	1084013053.01302	38006321.973495156	22071598.712291215	
79	-48531247.377803534	11789966.0541849	1983398.4405900508	
80	1203253829.4817164	45126349.27457443	31336752.969584603	
81	419754102.60500056	44386553.94692568	30297873.77200015	
82	-38563975.10050473	15878045.860869786	3675103.824662182	
83	693003479.4130177	5333763.25576696	376442.2717662877	
84	703290568.1755619	8296146.926366145	953279.2077765454	
85	-415590146.1357671	20996372.40717414	6538929.5963244075	
86	-164579347.96419078	1329339.0050708996	46287.22136290622	
87	-584532353.2214789	8257791.147262352	1363417.3482096402	
88	138770216.4957364	30137207.35317433	16645723.756269656	
89	-74212561.38194346	-11253.256124728057	15.31772347102865	
90	1126841529.145268	34981106.05257938	18629794.09149638	
91	-616496070.1911709	24315921.998208255	8842146.335435335	
92	136155727.95028237	31423400.28002401	18061029.174653675	
93	1042180026.7788287	70577589.07969981	88307874.31671752	
94	761865699.6661866	36187684.678247675	23800162.93706421	
95	762823949.5420016	72429524.20213547	92928013.2977492	
96	10248308.219753262	1853249.867029447	83993.47754258788	
97	-1249024.0200439976	2913413.144774496	192152.5250698437	
98	-1606016771.2995825	30169344.45182826	16680391.865166977	
99	46098968.433227554	13284516.512175942	3394903.6498263697	
100	1365134739.42742	59424978.73219759	62957740.553598575	
101	483307602.1932711	32663689.81900943	19479838.455616746	
102	205519217.91044924	182903.14592059766	1834.4078342419311	
103	587068380.3691454	42988462.06493634	33344751.825661477	
104	287220896.9188937	29238242.077889998	15690399.994912105	
105	790389821.4354442	55421407.252888694	54893267.963332795	
106	325956500.3012774	45499948.36414368	37270870.100753	
107	-237435770.0020756	21003999.014046922	8240045.500462348	
108	59474791.47218073	1754641.7164973295	76091.16917032047	
109	1692214544.3193266	16234862.646117024	3847797.1514170277	
110	-510302427.3279141	19149401.147362296	5409521.6694376785	
111	-1901948751.7816188	42537218.73225699	32662264.656332716	
112	-1111398726.3373122	59272761.96140903	54609627.507525	
113	207205105.61392748	39042518.13675669	23318281.265222155	
114	-670968157.5509082	3937176.6723304656	336264.7163458408	
115	-1414273085.5017068	21570946.010313325	8677711.122497218	
116	-4843999.274446387	5213716.718640958	358739.4170144445	
117	-168487601.18920484	43871795.38993171	29585441.73071071	
118	-468808601.7953347	47635268.06646515	40778999.106363274	
119	-846496121.8404452	6644769.08634173	901452.8750730717	
120	-1219961548.8718638	32000949.169852052	18715111.204881452	
121	166586198.09263518	5574316.10717599	646332.1176359906	
122	-53223595.03097289	11823508.407658605	1995138.1882620829	
123	-395071553.805468	544750.7250040936	2395.930408929367	
124	392015551.25208735	15151117.595145844	4375683.631513301	
125	1753635007.1529913	21269851.045398924	6715391.979518673	
126	375771604.77173513	16083415.067650238	4911224.648459881	
127	687747790.9154096	68807498.36573136	84001177.70009167	
128	92251542.84244424	8310742.462861017	1380155.6770613168	
129	-166698026.8300551	3641668.9463766557	290705.29787600174	
130	4792586.338015901	950230.8359207679	25661.529441395953	
131	-705487719.6289008	20535328.150090642	6246834.6043771235	
132	-1277681721.7975953	54782735.67328713	53657442.49573545	
133	718534253.4485558	69856048.32049066	86539443.6747571	
134	73600795.41530679	20437894.085516043	7814170.533488796	
135	527705254.72418195	9217220.668266248	1187897.7265373147	
136	-96252053.66674277	37992341.952143565	26178045.510175753	
137	-392876357.642935	22459516.70044736	7510770.496114382	
138	-954743849.9490135	2418071.680714359	136364.26787722294	
139	-532504049.3153854	21479195.302890196	6852082.1661323905	
140	-100645942.48091574	259368.62252218908	391.4172312955577	
141	258959910.1492089	33207435.388161894	16748874.85183539	
142	-250278591.9924723	2002375.1833675134	45842.63527982581	
143	1506139593.9020848	65991025.06734545	67934476.99339634	
144	7814271.662570396	1544366.910467608	60483.74980056361	
145	3035310936.7124553	52208794.451269776	42178277.49642434	
146	492746397.4516026	7471309.864936756	1126564.3116437865	
147	407969711.92137605	3383782.3344852333	253567.55064016196	
148	-169841518.32492846	1590266.9379109775	27609.59721261072	
149	555354730.9419076	1865328.0281271457	39243.186345240974	
150	-12336402.936278164	4852466.484342724	497621.6496354821	
151	80774594.7634455	1119125.9005252866	12601.66156616198	
152	556141635.0879263	93664.44277325436	25.624751454381048	
153	640835626.345069	35388099.76651306	19075676.083000455	
154	62014818.58497325	2421853.905644384	69400.19898554981	
155	11916108.04796356	30868243.713603318	14422897.898272298	
156	-1728665836.6543634	67666216.48591505	71485330.74118313	
157	116536336.92222999	3632820.393525966	289390.504221851	
158	903810637.4630551	32237510.9518066	15763090.792345576	
159	1370200.5565585424	2393230.5252902214	133808.0976963219	
160	-1000006838.6270077	4030629.3101836266	351338.56013987475	
161	-2788807629.6142697	34532566.730986424	21717794.90421491	
162	2493469.72581362	1159004.0895547974	13635.19317805478	
163	488377906.2895174	3421545.867913774	146270.5372290944	
164	409259852.6320823	28632697.679801136	15062615.250265671	
165	-23371554.221052125	23842.146217948262	189.66000480597657	
166	183389654.09101856	31749973.19178053	15279000.03833353	
167	709823469.7184657	66136790.157547355	77705432.40141004	
168	-307324046.8752129	27673740.33916471	11530215.38202386	
169	-1128680917.7930439	16457692.9146537	5134767.7096427735	
170	-510831830.0675828	5099763.072320335	546444.3471879511	
171	-827994686.3506385	62439336.43159081	60707578.075687304	
172	-490773828.5222148	17290221.581405252	5649547.952506402	
173	70508149.1610033	2204134.698038884	56538.866493500194	
174	-260807611.66340587	36590052.41267044	20423605.392342295	
175	1126413355.4270716	20497378.12012005	6223092.889765364	
176	289771877.54021543	13769490.168797262	2736765.6970007517	
177	489506367.2547666	40959464.48811621	30330899.860944923	
178	496344693.8638684	9468034.92909049	1770870.252166907	
179	247496336.90398255	7201339.728970769	1050349.667896634	
180	-1247752764.8947175	51167868.02083836	40483113.05211966	
181	-72411769.77516358	1438834.6373371324	53292.42029020402	
182	-1133365343.5785787	27869481.431080937	14289404.751944546	
183	226752384.499209	23547250.8949112	10290570.572325282	
184	3096641252.477016	51790882.97119095	41493486.78630872	
185	-2723926.096515908	707592.7281715992	4420.178796412786	
186	-729626879.3626184	49473179.167642824	37798331.67811436	
187	-60686324.198965296	12890689.161921643	2387096.9581021178	
188	1683798887.3954651	69443527.03612	85536364.98991328	
189	-127263195.48809248	13719791.10875006	3612692.097758276	
190	272354676.08400464	13793452.563682148	3650206.064782129	
191	442983714.60783845	53211381.0495815	50676251.32474331	
192	1359477308.9243507	32283499.51868378	15809148.440675344	
193	-774557315.9471668	24359546.65553653	8874756.964710126	
194	-2055633288.3425329	16795911.976301357	5340982.094358815	
195	47163740.92264726	8654785.44231149	1491339.5036103511	
196	31348980.47449855	6068015.495581628	758874.8623106104	
197	1480611359.896617	10793177.278315688	1650624.7089657227	
198	455369741.98850965	7922058.538474075	1259612.6422778205	
199	-771188084.5368596	13064412.16669044	3287306.788132886	
200	869837475.746705	15842686.09972567	3658209.7460498437	
