InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	313943.7772585079	103989.56847130612	0.9147532141802354	
1	4970754.116635152	7279092.319110182	693216.4342643082	
2	181633.12804010243	109655.9374126569	150702.98755879214	
3	198876.7116997176	1183456.4386876498	11954080.706586521	
4	12086031.51619452	10290944.341673467	5429938.756359033	
5	570110.859750136	420124.2079568418	24.0792819184904	
6	10365306.500134138	6063363.773260345	2573452.775562798	
7	1117783.8918486123	914498.0978755236	28437235.946999308	
8	-300310.5707634548	236969.0099180657	120.72904444083191	
9	6289988.159862354	5144618.791631175	57315184.96416399	
10	-3841476.125284083	17368262.869468443	45631958.53270593	
11	1127028.168928847	5417139.388158385	2551418.254447201	
12	9400629.036517035	12676218.455211941	11235987.275876155	
13	2862539.8913467866	2516524.0518612955	31179.79677321016	
14	902393.1551274176	221937.8849153247	120565.68477454824	
15	60554.643137466905	-31505.5466474324	20911.69591262061	
16	85331411.4010128	58622952.310617365	27611368.601552222	
17	35600348.608377695	34701229.63761387	63082270.86938467	
18	99324.58146948507	-307329.1075276789	9.688873559218283	
19	6064743.239625302	4819389.151787266	7216715.158207296	
20	3211687.424282995	5243879.18297918	267290.2400915553	
21	-350238.74278955354	1404483.2009801026	70413998.38510069	
22	17344701.20423553	27973386.10110956	5386806.12183577	
23	962343.9741650741	3241673.41265185	568681.7168054521	
24	3436093.1361612896	9063704.522074172	9620251.661971532	
25	18230.621632487677	256779.69180632225	431483.90170588385	
26	-4079896.0477447566	36707033.36876612	68785173.9550573	
27	544088.065270447	860231.540107068	53649.350418980874	
28	11474345.056795942	12141643.847564878	2705929.2403148515	
29	-37000.246566614995	-31127.57805459155	108643.22229179287	
30	20200010.6757758	43054839.18897442	16298048.635837115	
31	18378033.96386954	12681766.857137881	6563798.770271495	
32	2795201.142717512	3557820.2598421583	9922352.855107402	
33	707881.2429210307	3420686.2017814512	346691.7630467909	
34	-207450.44408944994	-1338964.5372924516	10.173369553795627	
35	6220588.916452025	8713908.646967418	7384533.656978668	
36	22323224.86097364	21251570.51821591	5464601.724422883	
37	4568241.905087544	4862009.882314469	29179814.057292372	
38	4382149.2633474115	14549498.834600188	3083364.6904810835	
39	14890767.623678308	9206168.539568206	3123449.2548338654	
40	1174346.9118429683	1080049.8337009347	202063.66182373068	
41	5104324.5113314865	7222742.991044869	3280697.1959076603	
42	12605214.287561994	5694102.814932223	21316739.50613869	
43	2200399.6680676555	5344810.118742954	355901.2276264222	
44	-264064.8416528187	267191.50690671353	8318.528094635432	
45	4251290.643349785	6244524.010007019	9495288.51873308	
46	-514479.82375415147	295695.1616846702	614.1012559334215	
47	2298274.646356733	1766388.3627852583	1960934.5577589553	
48	-276299.03218118026	33239.72085361567	1501650.8984333	
49	12887513.633892009	8536437.425305786	15156805.078235978	
50	7940173.207573586	8835556.413670117	19476699.38936923	
51	2566707.417274229	4431265.648737857	251837.6682979199	
52	-439203.70526493934	395655.8921510964	34.03155164830225	
53	1633898.3209389374	232366.04825148574	8.25937555365777	
54	16206698.17549904	14716459.880295979	8459358.498431953	
55	59076794.76243022	44474193.92364435	24155809.704997472	
56	14724613.200892737	12675902.680435633	4842512.44145772	
57	23574631.983394306	18855465.990205884	92233073.03933719	
58	12359965.832598882	15227429.232266182	2411141.4686882426	
59	56156351.5514613	47843016.90898879	19868752.00356136	
60	1892459.5294286958	1340788.6659837887	77926.01941708606	
61	-1951007.8810653775	34955378.66637902	60543944.20194323	
62	18720401.49486241	99163077.29192658	81287092.04873607	
63	-460529.0655182859	1633292.4954724754	5689696.476308195	
64	792759.9162750153	1095037.7557056863	45671.82919001608	
65	1815604.9828589007	3122375.4890856524	45249053.38440047	
66	1811715.2263480546	2195301.916402405	164584.67538322255	
67	8453154.97506254	2501894.5948018325	98259732.14221144	
68	18346252.66623876	9779601.5365344	1055927.8702670054	
69	4805289.646169852	5000282.11867706	58262727.87939061	
70	17260344.116435338	20691810.83844515	55187324.83972434	
71	-217996.02396108725	-561950.9216590809	1263.914473215303	
72	142468.82282995683	382196.763071399	48121611.49193829	
73	9624718.24297925	7856205.961461786	36438315.366282426	
74	4077420.96175382	5728266.4713540245	151570.91669800843	
75	10121440.171512831	12997832.240063734	81395158.81725359	
76	5625526.199542366	10116229.625287952	55038973.389728576	
77	10751555.675353846	8144101.436604261	13032096.49529175	
78	33292928.446158975	35139267.55872682	32906251.52690465	
79	2690813.6841749605	612788.5525464697	50145017.75840021	
80	563449.6834376475	203831.5779072684	1046096.2217318517	
81	956087.9609214833	1730324.8092782728	30533188.308395393	
82	930995.8479770408	853477.8469868662	176275.64564269516	
83	5064777.052404169	2999222.583607901	122200.26822758159	
84	51899.49560997863	122550.93367581247	28670258.341100622	
85	-3093311.0579127776	13093797.7143791	47416218.746617496	
86	1929479.6497667897	2676327.8321888396	523768.64535744453	
87	21698331.033254072	25917080.203132328	32733797.644934498	
88	-103897.4903673391	679968.2908606256	298022.0173597271	
89	2637853.360592159	5559028.141383747	199890.009005346	
90	5999548.566692163	4731148.268327723	36997093.23323232	
91	4399927.221190613	5383594.325402991	156462.18022384067	
92	3414514.181884169	3856455.3392459177	24664261.99221938	
93	43927862.254048064	26805957.528335422	21454075.29948133	
94	2089742.1052288704	6208960.978929571	71154817.81812441	
95	173019.87180188968	-128847.14607038932	5800304.428256436	
96	-5768894.020796966	42639595.31467196	36805827.011578046	
97	54678581.681843884	44461246.73172456	50449695.40783577	
98	33378736.048491728	38682319.67061351	17503193.102690466	
99	11201772.23113704	7391024.88057906	6856747.115099856	
100	1184742.8429048075	7525397.369361887	3590968.3677346017	
101	7530504.837534079	5163107.788603977	1871563.3283423365	
102	201188.32453924132	-7397.763749165405	68102.64928164134	
103	265055.03496939706	194155.39494287944	3378750.7372526606	
104	19146679.801490337	19128448.108070437	46607523.24929736	
105	2874885.3639498204	4518646.580509854	138586.8844063365	
106	1617736.4493203238	1490857.8436204577	2326819.0589090465	
107	39449472.31041473	33970158.84963773	45826907.15595842	
108	-19703.345454015176	3393291.739607006	1025928.633922704	
109	42669403.23455419	45325325.51303135	19424904.457115564	
110	712436.7477159987	732253.2133771081	5.78222749783395	
111	693087.7284329061	334916.41450604366	21644354.060725644	
112	724010.7190246456	751835.728583	431447.70368150854	
113	719526.903278759	944016.2904083405	4891565.662243834	
114	28066828.165875606	18711842.317968562	8822595.617543552	
115	336232.51576118864	706246.3630208425	2062.042693485209	
116	45243815.13938695	29713310.85367896	25544482.87556782	
117	1088083.3125647788	2881613.595127991	18179538.956182957	
118	477162.0951003261	23278738.980564315	9773723.724029178	
119	-34211.51458479564	-42903.065248712664	81595.12608277988	
120	12574788.678875461	11076456.505153954	574327.8159080074	
121	1798054.5220558003	9147624.856670713	8105715.9949397575	
122	-461614.9237454712	153633.4104385013	11056359.280735925	
123	302838.1600733682	20338.075983158447	2032624.033074494	
124	1015974.757413654	4153701.020027616	5059276.3853510665	
125	2660984.772410267	15667754.344635386	78862645.0854095	
126	3761768.7536588046	1392155.5035721199	28843528.512420185	
127	6225777.610025017	7911223.319378628	66864975.82853347	
128	2043305.2444995325	4031085.5053604934	2394839.499108836	
129	2630708.8448833893	1563648.992202804	36962.40544726276	
130	60090.43610536909	-3176.34375676566	25.645491145985112	
131	1619656.4121232247	967243.2196350474	579.8890387437242	
132	-1724733.9139134253	417676.00215640577	57699729.26779354	
133	2165211.2008242738	2629683.1296087834	78497857.04656169	
134	-146349.05196228714	301263.6745146835	401562.85973273055	
135	64820009.35573415	40526785.06305296	63700569.65995828	
136	69935385.69635303	99364059.42677058	68902119.47313581	
137	18950771.2874556	21129218.521213107	10919360.108571395	
138	7687265.005848148	15025448.897722317	31637467.569884766	
139	3536494.7355707968	3663224.5802283725	10546253.810470494	
140	4064503.1572797983	4101413.4535970083	47102803.73181142	
141	21672460.348994605	38570330.49818753	12072442.794632176	
142	154627.6953691855	1167624.744842259	72791725.15186492	
143	4001153.9491174906	3528918.3093817555	41738686.90335882	
144	404895.84303763474	3774980.477848242	18480742.78883643	
145	61191.346084517005	-178043.15226443834	479999.0361872901	
146	972100.5117085201	2193982.6187967816	309985.8774846151	
147	329282.90677493677	2292383.364296417	576068.9587262926	
148	-2410192.787449547	745673.0474112427	57597064.896021344	
149	-47876.42817215764	35155.05398644832	117942.10661689808	
150	12070408.274995616	18650812.926827297	14191152.478979817	
151	100110.84355997677	-615675.6578721748	18634057.226551864	
152	8516855.914726792	13911088.862357214	44245349.75806856	
153	16459324.987186994	20916315.651929196	3743872.228618259	
154	36797194.630944714	35062562.77584492	12472145.687616164	
155	-244306.40683001195	612333.2763272424	152.0474005642938	
156	-417195.4889960693	1657132.3730985958	30056094.635338064	
157	4634123.4381150445	5083802.719241956	3559042.9624137157	
158	13190619.021733783	7266723.725390316	1607460.5782661135	
159	23453174.23308878	40756567.7263902	23888667.406392593	
160	8016684.530754406	24762877.793248434	77666160.3526552	
161	792085.4409598705	1978845.0335936379	122940.01965309665	
162	15236344.98539588	11340928.254080327	15019554.54638886	
163	12375646.902682425	65714553.740792245	44206872.28804736	
164	6750290.903042038	9457741.605764331	42262824.31074334	
165	-64622.825514708165	583008.0320967822	702316.3263618699	
166	-2819016.234183332	3732207.925889678	5396830.801956152	
167	2922933.0565229408	3247408.6612988785	617284.7437631247	
168	-488967.38965644606	296749.2945117949	9681.09063076287	
169	7494381.912216118	26444583.98575418	14475802.804327432	
170	1852480.7719706325	1815230.3563213015	643010.9569342671	
171	6684513.217478071	4989043.49137808	21016787.427219924	
172	557908.8781264217	165378.12568867658	17378168.87645273	
173	-188106.82010087837	-357889.8970062875	69160.88165309919	
174	244276.37575733478	71773.7215080544	37443.29097217912	
175	92057806.47362402	68778389.23331445	44516641.192964025	
176	2085337.4742633733	1083055.2154420316	43277048.75297183	
177	17113459.86388624	16348352.597854933	98146130.75536183	
178	158529.95389465586	-443506.266448582	32312.56627276762	
179	195233.65314892717	-26294.913130868987	34882.57337725766	
180	12540627.725482283	11143243.027356548	91671774.39013223	
181	14863877.273548046	18787284.809153523	5917811.778266953	
182	42693603.34773428	38758235.28594444	28076402.780757643	
183	1052958.3732528787	-351144.0941429126	26079670.618268464	
184	3021087.8106163796	2343411.493157748	99448.66080519347	
185	20521111.005574808	10507651.843196139	1060687.3982204224	
186	6528466.471191096	7067624.238742972	1205127.3104070758	
187	13294866.374780478	14398402.107421288	33648093.80392809	
188	-11593.836450861692	3452412.6082488764	48837164.65987725	
189	1271177.1947243493	254782.98005008334	3589870.6822139234	
190	-601729.4011268576	856662.1386981667	177622.97835551386	
191	6954814.760097753	4574947.1394853145	169584.83171590435	
192	3283503.94651747	2334582.615292554	9144297.488935195	
193	-6844738.3296848005	22889525.220117338	51796818.931920275	
194	6741281.323911871	12162771.826272646	1913477.946356438	
195	1707536.7522614547	4586107.724926156	91176831.91871735	
196	-248226.28491570603	1313318.680014839	94222.96371962229	
197	22066925.61591456	37229141.2708356	12861994.65024412	
198	-1833828.5525634303	1061790.1810458328	65433683.02967751	
199	-58383.17444610698	333260.18724313175	28586030.82167309	
200	17496292.89323694	16759230.446388839	1453162.4253877867	
201	130058828.04436603	85116935.9270184	70104001.69117014	
202	102191074.16022183	53557566.82669009	93151852.45986435	
203	16764414.04082396	10262955.486691914	9185756.614891091	
204	4503766.034466569	3244150.2721925774	95263393.95904367	
205	828696.7774132408	-15069.837606948498	72803598.30152705	
206	-5832371.979249275	46247513.68840291	49682247.682006426	
207	134630.9762741498	518179.4749121423	11672.660728151544	
208	15862184.457723752	22638688.26416326	10204945.687240753	
209	2501732.33645372	3525131.812242433	97381.67011970193	
210	-238785.8652173488	106251.90176771517	270.8472673326029	
211	3033797.589957786	4671702.10033265	958496.1652138118	
212	1063797.7725172094	301999.9088298074	2980703.070467229	
213	2190769.4835525146	1139380.1052198927	14693150.862173522	
214	74594899.60012288	47996796.00603138	42703475.014673956	
215	-179086.736379566	-152179.7078026442	63396.96682507276	
216	668183.0167936775	-85578.4457816612	341.5556517655954	
217	20066917.037153605	23431970.835091665	24429649.909670353	
218	12687149.556191728	34702182.58492031	22100970.058289085	
219	649333.7581148901	6667889.8632884845	84160078.38728057	
220	77691525.5373384	40652316.38913132	61841816.30786163	
221	26509477.083871096	45066230.57273629	61369116.22838769	
222	17997138.15456861	9477224.0375221	97224090.33106811	
223	-472931.62794953806	471325.3185586876	155388.90404327394	
224	43769.63501353704	5331.241827430388	22796.38304918411	
225	34386424.92733891	45395056.49298098	83155724.68322495	
226	-267093.7411704518	607863.4104643676	93691.63974459581	
227	454507.25775127386	49115.7433458415	183.094922655752	
228	783862.6084950339	851328.5979278574	17520.57462457298	
229	1085015.0408236212	627893.8867583819	47821025.27861123	
230	1365832.3154734639	819265.9198898231	25593.49709207183	
231	9083304.884588275	9657728.984581929	1690868.7606835803	
232	6769939.9859792	6322892.3587883115	802813.5989207778	
233	12310991.489926822	27875563.82390055	27520611.12968507	
234	21274409.198381647	25788132.59063064	23298413.938037023	
235	4985831.445944545	15124556.06601288	87755340.66612236	
236	5503580.344927958	7688338.72260896	1465521.8051928324	
237	73297970.54477726	73040164.79228644	82627102.64878199	
238	4424165.127418752	9517854.866760155	26696528.111215673	
239	84181469.86606197	84822059.37978528	92299639.43723093	
240	6310366.28467702	17957708.292853344	55479892.57523001	
241	17814156.111659326	18304594.126239248	89439087.51543847	
242	1218042.9988373052	2784727.5201631533	1614641.7261271954	
243	-1104574.3596074926	-4168.926346345312	9394208.189673819	
244	-8112735.161663064	38820532.83932907	56165022.919818416	
245	675341.5939741399	4383086.29393574	9490988.83350769	
246	630370.366864066	-120691.49489389824	421.8733517690796	
247	-2192856.464127759	11236223.715942008	39387872.25709764	
248	341267.2025314347	1231292.3396729112	21.084253939676216	
249	427400.70087390713	723985.0274695155	14782.298972957162	
250	3750471.3277845746	3401327.706595572	3167247.514196325	
251	5478091.702322137	7176230.081540335	414846.7443143811	
252	8393057.523272375	48812627.03788463	56005331.30700198	
253	17702002.708876725	11128199.737774657	3196258.6995375976	
254	1248870.830242632	732846.3702195084	3129557.062667568	
255	82358448.6496278	53468851.18942737	86342695.34925447	
256	12182601.629718635	8847474.706524588	79908240.80262291	
257	3496841.711194433	5145321.250747	207404.52814032242	
258	31086000.403658256	37766884.55952698	22428676.828435585	
259	10429329.39990594	16499977.399827389	20965376.26272087	
260	211140.44840749283	-177513.72232730183	302482.76484720095	
261	21540458.5096659	24145075.01392957	39643864.90885867	
262	10920943.110731645	21208421.61168295	9958786.44646226	
263	76840342.5052228	88480892.98978536	68408639.87535678	
264	1679636.4142032985	3337837.2458528853	140534.2448442877	
