InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	413086.45632068906	524326.3978631283	11462647.40843981	
1	512773.01411888364	824684.9632476383	12930680.067000432	
2	19473356.0306331	20529956.75855427	15277574.046022465	
3	46429.0079317637	124327.24580620039	65222740.45587032	
4	3735601.0038887262	5281637.167283987	3913726.4285981976	
5	1219229.9428483958	1065314.7677972238	740958.2885506825	
6	19416.29238644444	22354.573859383654	1250.0085516368313	
7	5982123.295737223	6617441.807565405	1402153.4613747702	
8	29309.395134241076	16711.213910459264	52.3904989648264	
9	651500.1681293203	972436.9608067876	1645578.5098255065	
10	1421441.7462965439	1372201.0115907984	2507627.134962311	
11	5211025.162014081	8311038.033434752	8502161.482095025	
12	10060790.42883928	13839325.176663022	10617384.36174013	
13	1841911.6213935434	2097799.811729715	16641877.986348921	
14	24518.896057776143	-12801.22298818844	149641.13308075463	
15	4338053.452627195	4002290.4760654424	7476108.785203626	
16	24033870.301760416	22881350.784560315	50932575.74458944	
17	598153.2254250945	511914.6760844538	29837.82729617761	
18	94856.30292048898	179114.91600613258	19.199761475030844	
19	13322057.59513079	18215025.36090212	5757653.872702792	
20	24096614.895034924	36258694.21753998	39077137.67066144	
21	1113749.219762465	1156777.4756145885	191039.39227783156	
22	10944.046006892093	14249.577963325177	15787.821109037253	
23	14556228.312640721	20908637.440785594	16325870.877322432	
24	179258.22401349538	283668.6042162685	528.5187958574509	
25	25944516.956555437	23915212.70022314	83525067.80096252	
26	123815.75051340068	230576.7157839661	547279.5687900657	
27	835464.1377564948	1565348.5261158582	21074765.75554155	
28	2179754.019245846	3038312.9240104225	34530132.80830029	
29	2089138.9661835162	2672684.5079880217	145868.92428042163	
30	265811.8539553096	389490.9122361367	1127638.031007644	
31	61117545.1598161	61843233.771496646	71646236.17992054	
32	2477932.9902130603	2805426.5168098784	100050.71147256813	
33	4423018.174984165	5559559.413125424	602580.1893530142	
34	2595002.333361725	3370435.7389680776	287437.3410656859	
35	54017371.167005375	85153978.70848592	95235165.47229052	
36	37928688.790969156	59135423.73956593	46321529.73383343	
37	1479.1267390956143	-2230.5552049429753	4212.420777531306	
38	4872467.004251429	7221355.31205815	9782512.866568903	
39	256484.0088755056	297902.6624241142	21988241.794978607	
40	149295.37262501614	-54107.69511004042	10550408.392617224	
41	205088.79731229847	173101.82560863098	2474.5379071896527	
42	19580648.12562692	28275580.77694458	35523392.308766864	
43	7413689.626980996	11881772.905929444	89018097.71114881	
44	15681134.15404041	22229138.982767917	13819127.321399873	
45	14750.384823866993	-5761.831541045674	96939424.91021396	
46	345850.9789860264	234203.41398489184	483727.40931405243	
47	166689.79195568245	138131.19852950372	15343266.226374172	
48	689144.5894884256	745941.161311255	8954832.72265336	
49	2250957.721785787	3283649.572806279	11321849.019794395	
