InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-142887970.4385086	6953576.098937949	19070.34945151984	
1	-1675763451.9465144	21797777.67788159	15373983.196892288	
2	323389088.5191955	27412918.727635782	8808897.198835725	
3	963861829.6966654	6933709.275143168	30317179.174779076	
4	655571380.799949	25781974.17223693	6964847.961150467	
5	10313146.327751782	4559774.466353791	35252177.3085266	
6	-403348692.969927	45718409.24136119	136623.76416199325	
7	-154543140.1509085	16617172.244307028	120018.20470333911	
8	146386025.7276334	26973076.60623587	128177.27543476116	
9	227706115.0196691	9420613.159504762	73005605.62459244	
10	-831659252.3472831	23057169.802456476	73433514.00720756	
11	1230620572.5228312	31483600.017985694	14645399.114645267	
12	427969548.044292	30619830.859908808	273207.2826144688	
13	315735667.9123314	9986585.17381279	2104204.7292711847	
14	-17498764.796681352	15071115.195917472	63.97161556564913	
15	-56223806.86229386	7439956.597245692	262657.86141780624	
16	-382628316.06365836	5751783.518068857	32345175.18511073	
17	-70354516.0177019	26619930.438913163	71036433.7239672	
18	1362448015.8479583	24251463.24269295	4203376.108502419	
19	-130019678.77203651	23117522.026714716	81214.55190747003	
20	-74249885.1707331	6690036.496042328	17316536.445344843	
21	434113031.48154193	6827912.584304873	26219487.737342298	
22	124683860.74406773	17808937.162013687	10585216.16884945	
23	326633371.0056925	9057317.158219736	4232466.05650279	
24	1180892971.547223	30207758.98641397	26315035.601874802	
25	1275631169.6349292	24784201.204029948	48843103.03741282	
26	-8109717432.80554	40611267.787124515	85759076.11208479	
27	841693925.58536	32122919.06196184	19841479.813617777	
28	-1009726365.4833004	21742194.699129343	302389.76198205084	
29	-1589349790.0447578	45430807.68505937	21169016.22691117	
30	-7590875809.109504	46048946.4887698	12183787.964121217	
31	1933175078.3873549	30831176.861204505	1441.7992975210075	
32	-501902849.2580089	18014725.437150076	35971.7402592671	
33	21216978.006489344	14923108.332293985	10296054.473901654	
34	-9189916015.3512	54343500.67228553	321775.58850229916	
35	-386901106.3604186	22985423.531713516	67.95036528508712	
36	-2232689.6247792533	1527322.1611043238	64303654.747386426	
37	917320188.6963854	9848621.342142861	32743481.45065896	
38	-684259753.5947182	15062564.16426759	12392627.8657475	
39	18823953.517649785	5964650.226138049	724.2825968756663	
40	-103597775.6870213	4641379.113619341	75642588.89838667	
41	280897120.0961099	10690148.099866673	394215.6196492905	
42	-472289880.51881135	27990615.151410975	52658719.84711877	
43	-19235833.37519204	7797900.2922621565	410013.92533104646	
44	2033974762.593083	30566959.688640606	7288103.72635066	
45	-2755780095.003997	34492395.30530617	288470.4988445567	
46	-7004309.34973104	30175111.172139198	55824347.712412275	
47	642098823.3853971	24527223.259621367	124981.80125420543	
48	1572030241.5118556	24533251.185876135	595893.235088581	
49	1819562211.8653476	35094710.76498195	7699559.913033188	
50	96544267.16413918	100865.2943245396	31619666.53736089	
51	-483156.0116164065	383761.87614341	722928.6450334972	
52	-394342534.0671917	24471685.790096506	18701925.644962806	
53	1071600734.421259	26284737.953685157	67323901.13732533	
54	1106852488.3321202	8227917.91033098	1280589.293183323	
55	263516547.0019991	4011134.619569295	19882137.21923737	
56	72984852.77993666	3112254.5944246855	18011.147423037066	
57	-719529989.9433489	13573049.206061747	43157358.16141015	
58	1960220317.8590195	49787526.85442485	1.4043620569095143	
59	1664534774.9645383	17100881.342779364	68011164.93073249	
60	19101313.246949323	1911938.2164751296	12323518.142716471	
61	6801213190.387615	24297495.064137734	6212317.541686879	
62	48737114.53387878	891231.9590814234	11755727.071677359	
63	-2654786107.9901814	35004187.6780653	34099521.50795814	
64	150183305.39082557	20446033.408250272	981521.6946552271	
65	-783156171.085526	27095196.052002005	2159712.135960465	
66	959948708.6138389	39834105.59005858	69835322.05911207	
67	24211497.917417295	4713950.613795104	6215287.934801142	
68	1085334902.3582933	15340535.471135437	3821695.8240640024	
69	5262483.816304376	2657474.9180557965	99283876.42734928	
