InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-1874394254.4646366	22318519.905296717	911668.3614921737	
1	-836258055.990621	16645683.661494343	17457824.971372135	
2	-8400168.121175699	6627063.61702623	2319996.9301655944	
3	28133.213505987715	-139411.22397312283	1679444.7026758143	
4	-1620757657.1171172	26915483.752822183	1173942.3318660369	
5	-2976210.8745785397	1233109.204179508	9741835.941693414	
6	-72005964.96379024	5468125.805801918	6850305.065666507	
7	-1790402.961017492	980747.4485793106	34663.28952558285	
8	-4625880.001809949	1407087.2512324175	62287245.98484738	
9	-213038.24767937144	191378.9862418834	34090817.3290841	
10	-162448310.24453473	6649123.256947971	289214.475485878	
11	-2770385.612764297	905338.0892085795	3499822.215929113	
12	-1977465915.2795641	26557173.46266091	81997959.38104987	
13	26225.013549524403	13353.851400277938	86248856.50314197	
14	-1685158290.777543	18530402.146805387	960.8067578804643	
15	1699642.3585059538	99136.30012216291	87394684.55399524	
16	-3357977194.6808395	27777092.521907892	1037212.4791517176	
17	-45218471.663034946	3347972.410817155	95925412.75404555	
18	-5543441.676238127	1386324.9164461277	38402598.955892205	
19	-99373546.71443884	6293700.701392024	1.7142990597235588	
20	-1422892347.6528404	17581767.582331173	453.7268250524782	
21	-808682.957193949	252935.84545933225	2832680.3524451046	
22	-483842884.2093273	11599378.717276692	17277017.457998697	
23	-32191049.803036146	2556777.2717076535	1075.8262484675372	
24	-620676464.1659054	19670036.28489672	336923.7664930095	
25	-871351975.9808671	16045238.743223347	3844006.1290837005	
26	-48142703.99564723	3755800.7198086674	1154.6448608966805	
27	-7057417.761230087	1664537.4268044943	317380.7064924636	
28	-54635596.42576346	5226272.77797962	40155.992116891095	
29	-7072852.006196213	1189527.1732970583	155501.3321236758	
30	-3898885.5628283476	1394952.8010940193	0.8730574353870209	
31	-9951642.345171936	1373030.2605734102	1188454.7548349448	
32	-3723999.830437282	1332817.7721354747	2834209.370717934	
33	-248922439.0299528	8312604.267362031	45549115.3083453	
34	-3296255104.7030716	32893098.588393014	2756667.4017782253	
35	-11212189.077123892	2165548.845237071	612510.2500013208	
36	-624512533.7646564	11248530.07890087	3173652.9822988757	
37	-770711918.294757	15421845.44135553	5726698.032591235	
38	-2100855.855642981	1210407.9493421067	60919231.01224665	
39	-1677004967.6787164	24052648.121153526	1154077.041919776	
40	-151491145.4107614	7267667.557441074	8313656.091331349	
41	-2460536804.1247787	25154727.11764648	23946986.72053642	
42	-2651144689.5690813	25666536.748378754	1375773.9858947764	
43	-124848685.20773129	6822165.792045158	24594202.18044119	
44	-932324255.3505448	16564565.393491797	46331.28221873864	
45	-17975542.7621791	3246148.4027366647	2516547.992469248	
46	-1169043.917534458	576579.013786534	80838450.81058548	
47	-601987992.269406	13961485.013996944	19334459.98982217	
48	-5861467254.259461	27800822.566361204	29225882.46692699	
49	-1814753185.383252	22047525.40404135	7024676.309454233	
50	-10533934856.238228	13604682.118148627	8697255.49590254	
51	-1781763523.9810526	21642590.841104362	6523941.80973293	
52	-2509740269.8645964	26445458.976789378	14289107.555451043	
53	-334728.36746061424	1061285.1499029768	1916513.7146777362	
54	-1892923844.987107	24661272.876290657	15457341.274498422	
55	254863.49998079566	48482.007849699025	253628.5087689311	
56	-188767205.70576784	8778782.869672373	16647.68886394015	
57	-503309369.4196087	13569421.016956424	107.68669887877358	
58	-40201.284411140936	146166.26423717063	12056.469599616425	
59	-86511934.11703958	5392016.665931649	40292940.77201746	
60	-246889253.40793234	8774463.12522777	1270611.3727999346	
61	-18090800.99226361	2410547.743448554	27440470.070207868	
62	-1462119.877638668	1069784.0120123206	12592167.064687883	
63	-603744186.1327245	14202448.717008995	10360.554210583676	
64	46923.60122514087	14448.698100174219	3082844.5013542064	
65	-3381151.844822996	1049790.8036849473	5910355.150738868	
66	-5157431.608984181	2639793.715562241	120.51923870433359	
67	-1397969907.7225006	20066176.5895167	6446235.286821248	
