InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	10650047354.744694	58536445.06900998	47525267.409213535	
1	10690611653.749458	30026982.467082087	29172539.236067265	
2	-12174484385.364676	30169249.629558645	63547367.89185388	
3	149147173.99612528	2054833.2283367966	263989.6974654735	
4	-7841713326.570331	21462776.05961317	24186581.060729355	
5	-606950869.3658537	5706412.615851696	464490.49787365494	
6	-617467.9800466367	35507.228053696184	83.1325828319499	
7	292045.88978065463	54958.02778978241	54.8772208014768	
8	17547873842.239594	40919284.61017595	55967604.90115602	
9	-2765926573.9699273	32733435.261669762	76953477.85476997	
10	6799133364.5267315	27937332.762880374	13811291.490261063	
11	-2370126405.435411	7289247.286193434	3779560.6387560368	
12	-6711361187.117746	19229381.780399043	23527334.171400998	
13	-736555759.1022651	16363437.54844528	19048820.448815215	
14	1786540763.114213	10010607.998586135	2086919.6624483715	
15	-5599424733.671215	50780812.22277397	29128073.053936817	
16	-117989154.07521838	2662220.2069607647	442280.24672881555	
17	265410156.71904042	20032316.927578572	10516810.590569453	
18	-187301690.76695806	23393858.76755378	14126188.142819699	
19	21600457885.55548	37666400.075129285	71698167.05066386	
20	-295036922.28447735	17896930.375454992	6603401.250991628	
21	-2438030653.6687846	38448721.669838	31833681.686054803	
22	189109539.63886485	1318292.942190722	98925.22367372045	
23	-9690497808.416363	30228531.380073808	22416206.450156976	
24	2011191527.449546	12146388.300252728	10673451.666470185	
25	-294833.2585073038	32233.016762040024	30.373242179022625	
26	-7146335985.972846	43184042.93886159	35597859.75009735	
27	-10088589.201550296	701615.3529733825	16868.96791491595	
28	3928681888.3088274	35717094.78101133	20185922.063337352	
29	2199379524.80628	11818403.863495551	2623662.374511018	
30	342262.426314247	234411.97071883164	2623.889203315219	
31	-2152761989.2213697	5324525.697363098	1988668.2788655641	
32	670832595.5018492	10748498.468257522	1817672.9942159445	
33	23431052081.49683	33948407.45173778	70487150.42163865	
34	1173283.5372742629	24708.10410370481	94.93991425257967	
35	5127035552.073478	31843833.197226323	11290173.579453414	
36	-4789515.314337053	661838.9118259668	21479.562260247694	
37	5976443.5371406665	117939.79683225145	884.6346646067948	
38	-8626671246.961649	29242791.88383444	55603265.79100657	
39	4275.380302664371	1010.6940437906774	1.311180299376753	
40	-5706765456.937002	13439200.396266328	12829149.372951843	
41	10344678948.879757	21170366.18335615	30885866.348163813	
42	-1785846578.6347961	18751671.073461927	6176500.41500166	
43	-4845128963.198985	13604025.419451667	8580415.866657767	
44	18350907189.926426	30841810.621557508	58289654.02766697	
