InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	78875.60331293542	-223855.87541566128	44.948276584709525	
1	-1272671686.0756927	46993229.84353478	45869054.37451197	
2	18271583.32624902	3492777.773412954	182492.55151405564	
3	-95887432.15718155	9853880.61889224	1896111.5466923171	
4	88216.574570531	-226149.31765655443	31.002062301960283	
5	-10432524.495478798	1986109.3333333433	110215.36604723931	
6	79777347.59889808	8706512.005656967	1595953.9197602486	
7	-655173986.9248779	45940029.40124376	36527832.47616567	
8	358720157.81140167	25853212.320812635	13023600.880245311	
9	-434589647.0382352	36303013.16652485	24361026.558606777	
10	1055045423.3980533	47030679.51283109	45185977.793000676	
11	1898875160.940545	62757236.65748269	74795820.17003386	
12	1337069999.1113033	56267978.89785448	55191510.21279264	
13	509508006.5131364	33507054.470323887	20869539.37552756	
14	1328094820.7583656	51974301.509212926	54286323.03510349	
15	1003619941.3815504	39861151.36993623	30652061.176637206	
16	1059182575.537381	45137517.91799227	43598756.38436619	
17	27978817.403029077	3445136.948745248	374959.49590002326	
18	13620013.246917937	2377341.7525367932	277375.12982215255	
19	66497024.632626265	7273995.189882441	1238916.335047998	
20	-197509732.37053597	19238016.365696028	6748012.663941129	
21	704847466.7973756	40510873.35247079	34378688.06590756	
22	-489691219.4120915	31792094.808917347	22773789.061510425	
23	268067274.4455328	16668513.45785082	5638730.997092336	
24	-1025527234.5662699	54773722.61514847	60980771.72401444	
25	541237213.7920768	40374485.172900386	29449134.93472451	
26	-24405759.25999561	5919418.376879396	486875.9556964227	
27	-461001853.4792446	24609663.2761873	11307032.795828799	
28	-1358418032.4132018	50177218.29626495	45510247.67246221	
29	737007747.6179616	44820532.70247885	41712768.51606512	
30	1098617493.861734	56554683.9523177	60848621.0028715	
31	96550033.81046298	7871634.758253763	1772966.8038782158	
32	3648192.9071073146	580606.607401363	12350.853297027359	
33	33900613.470490955	3821110.2727050115	289792.9290821658	
34	1586270727.4001708	55195494.63882832	58916045.00853976	
35	-229792069.13459274	21160000.60698149	7339941.140358491	
36	-17703994.85522742	1941027.1490648973	231137.5946521943	
37	-559899.6420275868	622538.6521317527	837.7236396756961	
38	994947505.7879685	62049005.117374405	73742166.92558365	
39	-1045634984.3448377	64253040.55275739	76733744.66933379	
40	-321716937.5030053	23502835.021873195	10265887.484013457	
41	-1064526988.2208275	57441416.95158531	62194647.35509127	
42	193167124.46751088	13109821.86358623	3274897.2416045256	
43	-42227.77106941619	-1113506.2284000574	4946.956314552702	
44	22119212.706024583	3436242.835375727	246881.76536164916	
45	-307620.03527757124	1100576.8726838103	35.6742982331587	
46	868694778.7105703	39412766.634822965	32514158.29578637	
47	-779097406.2931733	44486888.350165285	34485047.93493176	
48	-1209220362.6105595	60702372.35349413	69849611.03791289	
49	48832806.91161397	8322860.547802981	1084477.878281017	
50	76522779.80476078	7422081.45813851	1287448.5174772667	
51	-1059660668.9233485	55760974.805421226	64210308.13577858	
52	275023.8591898301	1532208.543813033	1269.1256159116517	
53	58364200.50020234	5871263.018445801	778836.3614765933	
54	81438538.56840421	8210952.944760143	1380065.5852033668	
55	1583495903.143946	69489965.14544182	94043906.22012389	
56	2684679.630968881	729419.5310722168	15457.91463443556	
57	-1234959613.349604	71235873.7484638	94762576.75668591	
58	-558537282.624125	37378451.33212289	28362045.41567036	
59	-1741890611.105145	72026604.47309744	89064742.94263464	
60	-123131943.7702257	11766209.51782527	4186365.4528727923	
61	-1041180839.6071087	47987063.51616594	43110947.47360274	
62	-1118109253.6235936	57936540.79265366	62800855.47552377	
63	197285296.45548603	13802947.173571916	3898276.151355754	
64	45391789.46685026	6272756.230709611	631322.9734876015	
65	1349621025.920581	67589185.99410757	87502507.53716545	
66	146187174.7777739	11698999.379791189	2536115.9770317804	
67	313286282.83574563	20073692.182318054	7458397.129036632	
68	-266210783.20360982	27335685.585164793	15417803.86320266	
69	-910749751.4484421	42978572.84957618	34410193.67469544	
70	-273672340.93291825	18353963.8009405	5787055.593263827	
71	162593382.9546431	13488396.165915778	3132677.4128900943	
72	34995455.121371076	5716079.396626859	477387.1776383897	
73	1470656.0975568455	715512.7541851476	7461.948631083693	
74	-34392000.02897363	5226707.8427734375	413042.23723889334	
75	-576749460.4908376	38517448.38122239	27892381.94594797	
76	423981834.46510434	21109871.881036945	8548677.913371066	
77	72387849.54250307	7447622.475996943	1197473.801848401	
78	270772706.3549975	13572107.951326199	4530964.5213284	
79	1788548844.8252258	57606938.19688223	64655033.35884178	
80	779300804.6195756	38350035.94726144	28793747.735119957	
81	3502551.5710568093	546338.5941617342	15065.655706634341	
82	-112355.53328064086	-572763.1486098872	4.978364329734678	
83	481736.12032236473	374610.5361693972	475.370093504034	
84	-186901681.98443672	21753222.578186866	11034074.901449062	
85	4220545.070043111	1418590.5408794798	16451.500151158372	
86	1407414773.8045971	52441083.597662255	50352571.85739763	
87	566949260.6029948	30989914.86713099	20961460.78966375	
88	-590239.6695293775	81024.0382674219	8193.507292852926	
89	80074.57537505822	-155019.88251566468	62.06831681277572	
90	554151396.0437957	40798074.26687583	32061559.54246357	
91	15209877.68964133	2257414.7106364155	153518.97939081732	
92	-1045225793.9480207	71453420.78748266	91324769.62284234	
93	-68183120.7937986	11413891.83901169	2436332.5682648676	
94	1027148096.8309036	62803904.0704668	75663116.80626382	
95	-22431525.39336986	5074473.770561948	343082.6902940689	
96	15908338.146322358	4040155.8969345517	401172.22707064473	
97	1122782384.386658	47952814.99697755	37877617.32222708	
98	473972973.4128847	25447353.446042318	12608795.539321873	
99	-449421122.56048286	30706929.303734142	17796497.28995124	
100	871732282.527474	55110926.96374903	59068963.93460652	
101	-1645000175.898527	64070524.04204192	77184813.43398738	
102	504298615.3675978	25113139.76169048	12184557.510050869	
103	-198593.75298761541	-103701.50811609102	442.05807327890477	
104	-100185040.58955108	10801324.96107798	2227429.645745795	
105	-3426243.4468750907	1169471.096109933	18445.831594476447	
106	-99836600.63911065	12536897.492051598	2346041.8343673097	
107	-26042734.868358012	3420740.5160804503	202684.7431182825	
108	-1207143139.1266193	70137565.85188347	92872894.52983841	
109	-79970044.48033807	11642851.068056537	2390222.234667147	
110	-419642651.80905455	32661797.679826517	16274396.213242633	
111	85656.71128363759	745667.0215201163	0.7383583199248633	
112	-46650.92923209711	-743160.5049799264	4964.303756287332	
113	-1000290097.1681606	47336305.7818708	35822201.67202011	
114	56568922.37159104	9112598.556169404	905985.3354372033	
115	368297446.24339515	19838607.561843045	9351863.047014466	
116	2605412.2794924285	-315138.8618691627	11142.456792498366	
117	316933367.1951469	22098511.34779725	10258395.191353843	
118	-26671.757739844546	-1381957.3766830605	47.047289157372255	
119	-56662500.45695922	9456215.339104882	1364475.6525215744	
120	844715658.5135332	46931828.07499916	42789124.07588226	
121	-844131187.9719194	65878640.62179881	81351410.81893486	
122	565254808.0390534	38058534.52754288	28229886.209592912	
123	1072947.9893232381	1276321.017194211	18479.308467399034	
124	-530325930.1905991	30614639.603701353	20565988.298365362	
125	256078765.01321703	18916003.61650052	6833853.05543432	
126	45171921.45251388	5063248.001380531	683571.2302197289	
127	10887230.047791157	2854108.7717851694	158471.5824784648	
128	-211999.6411394579	-1221850.1982167768	0.7094337395218346	
129	180797677.73719516	12604003.99031476	3091153.3468465	
130	-1129785366.3844557	64107049.53078717	76307122.69674104	
131	20013859.01568179	4995090.990245891	404930.00681330316	
132	143525950.330969	14858472.181190558	4299929.227867314	
133	1387121479.2048457	58758984.37247946	60146032.85142621	
134	-661485154.903643	35617156.62067164	28386054.436786197	
135	707848471.1389244	32755667.685671523	18849764.4111032	
136	6244425.029010355	68009.01130597528	58063.5555346136	
137	-426391189.5230529	30659257.590667285	18210975.454736423	
138	-578819864.575851	42507379.332829334	34094072.52752954	
139	-670192295.1996135	33830060.399668686	21421946.723055344	
140	338701345.3717653	22895132.720828168	10048277.522637552	
141	66988651.2013749	5945024.838663266	812135.7513235145	
142	-1427226717.2889445	51420590.94329188	51824537.49954302	
143	-44150752.2425579	9864990.161697803	1069382.939972405	
144	1709357431.310042	61172303.11945893	76573412.76619165	
145	-176264981.85092244	23455570.286212306	11192237.11770136	
146	1580106828.6790037	61184168.65443297	71966836.1687437	
147	61623.043457582135	295602.1279815512	434.8806424397319	
148	-5084423.5358104985	426830.0534278625	58664.03939156758	
149	-1022679822.9815615	44103241.88959303	36895113.35548296	
150	-7086487.548640145	2011516.8855227968	60983.34920485243	
151	8357887.66748119	1164053.5252418397	45005.51583538897	
152	530309225.61613935	31734516.597963683	23245699.344850443	
153	-1144941781.9206505	48958768.19310322	45756763.412070386	
154	-560274996.8991328	42326606.118455924	30453594.217393994	
155	-545098114.5647402	32784479.614776786	20367750.926910188	
156	663303690.739208	28191241.53213618	17517938.06670069	
157	122183159.35847354	12069688.715947809	1832551.5570287462	
158	-79203443.88339916	9736878.213888645	1769497.8253466568	
159	11054754.046314532	2422694.51552001	87587.33351234371	
160	-939839513.9714037	49317070.43756508	41314902.84938695	
161	1856933804.2573779	62086915.20003187	71074585.45337445	
162	370769829.2911841	28130163.11522253	12995882.193270389	
163	1065869240.0420971	44049894.01328863	37568084.14883178	
164	1000498492.6748712	48765445.069502056	47182511.52112441	
165	1079980106.3718336	48665127.53853846	48442418.776575774	
166	4469392.578966541	751612.4053364436	38266.35830773648	
167	1487241.7633359425	671717.5496590274	8326.37753713959	
168	-101943247.0351375	10040809.22511335	1619072.7657234578	
169	-336992273.21049416	21167477.511196982	8340703.412833603	
170	-84479.32311321338	953118.5381983727	32.009213516192524	
171	362491853.98469496	21991019.976426564	8333958.614791364	
172	1384951546.6522398	52183355.1578272	57422217.42754684	
173	-69229827.81871219	9143110.00549499	1127012.4004964232	
174	-11174434.385951146	3788078.921474315	247335.45560729332	
175	-16633.13775629751	-729493.2967872699	18.332469475192667	
176	445278.2643464564	1216218.143201392	6636.087913365232	
177	-473644890.7828644	31609982.17555893	19606998.994062603	
178	-590943359.7604848	35021299.9928634	25563085.85629278	
179	-136313805.25273386	12452035.000482403	2786031.1258111177	
180	41652905.4434443	5417234.22551541	519309.02078711824	
181	-817903669.906215	45705875.815711	39096380.55266697	
182	758.6878062026103	897.1467832255898	0.9773690067855255	
183	830294215.3435534	37016520.502679765	26743567.83497385	
184	-201174343.9109067	14798143.93397129	3880151.118458975	
185	-453727.3965592965	241586.39956993403	1114.684061669562	
186	-94005549.51707086	14150933.77580654	3548297.347248712	
187	-4599587.433469843	1396188.28161259	56008.25516341882	
188	-225001922.59122545	26190674.996414464	11449628.691412404	
189	-152288146.90129888	19238460.4353553	6914739.326283409	
190	2737225.917686344	719780.4066389049	14604.151539109756	
191	-20054.414552206796	1171391.9983385894	26092.58724004882	
192	365654030.3951232	29497018.47569435	16753873.842353417	
193	-860615050.9913532	38376008.44256732	24431118.347947665	
194	1263333816.4161353	54555732.91938985	56603285.89713013	
195	-12383008.758303743	2293789.91840945	120299.66141080679	
196	995917257.4465768	60593714.47143086	68111857.04323164	
197	-1013829.651378242	909573.0629175456	10359.788561414636	
198	898365957.6490434	53692165.00527515	54044007.88377384	
199	132439454.32770593	13328067.175379062	3496505.192897505	
200	-218256330.93212286	15064616.606055602	4207256.83080321	
201	57723931.47147458	9838917.32642257	1672300.1703117741	
202	-49255364.499478385	7697060.5899391435	1018816.485611069	
203	574157528.0210929	26874342.39219913	14304718.925099716	
204	218737683.30878562	15638066.068037676	4171842.263591065	
205	-3395099.0589795667	864648.3531248699	19499.637204496827	
206	13626919.76976531	1745218.3914456286	82870.02463411755	
207	219562722.61503842	16124120.29880194	5343540.151041116	
208	286777894.60915923	18280146.636214744	6610013.557775116	
209	-944906.600119363	37342.9967920921	7619.114989453541	
210	-34874.332910794175	-446310.34365589847	1299.5931356001654	
211	460867059.4769735	27413170.520379223	15527245.484163152	
212	-814397.7116012523	-612249.9179871947	1523.5035814952373	
213	-31026046.695113026	5159475.862455922	583667.3190989353	
214	-1892064.885444733	-1197117.9025023868	0.8092738449561608	
215	209192403.25503424	20567433.7402302	7431708.940791578	
216	-123294631.05044612	15688062.185247103	4026733.9213800053	
217	-439790982.35788524	23963042.550589457	11863993.957792202	
218	1727820994.3473516	57884856.95612121	64644388.56879592	
219	2114574.2999590277	2751306.1268563163	13231.346987857432	
220	813880797.6561347	47162864.11573911	44412922.647158735	
221	-253884859.80728987	18346741.604289036	7669501.35321827	
222	401994247.31017655	32090279.220242064	18577775.63845718	
223	-105916570.62644365	12050679.436780978	2524170.8595666336	
224	-1173765594.6115432	67388877.66529436	90308281.67875722	
225	563662871.7640188	39552980.15281688	30410290.03687425	
226	85201680.732876	12142639.872655435	2524693.5623916797	
227	10914511.807455944	4140195.214879732	107820.6795068043	
228	-91859246.16931422	9383742.11934024	1843834.057183326	
229	-296312.31484916975	1115389.2035373303	1021.9947115947202	
230	-8423614.002694413	2208904.925181034	85830.75040167465	
231	-430334045.4620358	22685091.460062493	10466257.362984005	
232	174739792.10384852	20500354.498796802	6574203.541360685	
233	88983599.9187854	13981572.67116968	4069558.580793394	
234	-334223918.5165344	29798845.2167772	16344165.042701697	
235	57280236.41909056	7822463.274304182	1142993.5221696114	
236	1030530904.5687091	43186808.24011464	35594609.802389465	
