InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	1	1	367717.608964227	
1	1	1	32034.735425685143	
2	1	1	22954984.915376484	
3	1	1	15692928.216621106	
4	1	1	88325108.77888118	
5	1	1	529165.191681479	
6	1	1	74978.35450049091	
7	1	1	24056599.781969767	
8	1	1	3892831.611052265	
9	1	1	584572.0533765757	
10	1	1	14222319.150879832	
11	1	1	93486813.96699275	
12	1	1	51969284.23235247	
13	1	1	412368.4448934843	
14	1	1	25014674.927045323	
15	1	1	181573.02884017478	
16	1	1	20020795.38590556	
17	1	1	3927.4726468421795	
18	1	1	16862884.60713685	
19	1	1	65443505.7304872	
20	1	1	285969.7392481456	
21	1	1	307859.30170442915	
22	1	1	1863914.8003506789	
23	1	1	527.2182599228961	
24	1	1	441877.1272821876	
25	1	1	1690037.9208610707	
26	1	1	77881.96601351461	
27	1	1	1.2018986316066331	
28	1	1	133701.32678361255	
29	1	1	93048296.63641207	
30	1	1	75552096.7590691	
31	1	1	7731739.076884754	
32	1	1	50777630.0287877	
33	1	1	2768106.8392670206	
34	1	1	2275958.0344945993	
35	1	1	56760889.41166591	
36	1	1	22775701.560075335	
37	1	1	1402897.0914888629	
38	1	1	19776677.979664523	
39	1	1	62383678.70275169	
40	1	1	43443067.19269515	
41	1	1	15242150.756556116	
42	1	1	11165862.386498753	
43	1	1	4138043.0286267176	
44	1	1	29223282.769878276	
45	1	1	3076153.8331468585	
46	1	1	7660005.680568455	
47	1	1	14380374.788394313	
48	1	1	1399382.7850387278	
49	1	1	120665.5184304438	
50	1	1	52373332.059611335	
51	1	1	207.72709394863358	
52	1	1	3.3216929135799504	
53	1	1	34489076.72258507	
54	1	1	22904.890894629913	
55	1	1	21763834.51003977	
56	1	1	6900.373165399442	
57	1	1	3535259.903770992	
58	1	1	78823356.11179505	
59	1	1	83278332.9266946	
60	1	1	8157.530240097062	
61	1	1	36159.50832531608	
62	1	1	10023275.297261178	
63	1	1	85090158.98803465	
64	1	1	69400.64015610496	
65	1	1	3744216.590302074	
66	1	1	396.95135696776265	
67	1	1	3648432.984934844	
68	1	1	473751.76702621346	
69	1	1	6510862.120034399	
70	1	1	11849670.738931676	
71	1	1	24540547.235879343	
72	1	1	13.36043580255636	
73	1	1	85515225.32780549	
74	1	1	1180043.066039682	
75	1	1	8899359.13197691	
76	1	1	18837231.493521452	
