InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	9780164.62809555	2934744.129183479	10858104.774194462	
1	38728631.77776155	8235997.965799181	1.5314462217535003	
2	-35418034.91261789	39450806.856987804	196190.49026833166	
3	136890471.81003296	21817465.489032753	38555844.96273207	
4	-1630521.0496396043	1805459.4373947077	6200867.781327092	
5	5105867.073998983	868179.8163848242	8604717.050473306	
6	-45892050.658172145	12920138.489882454	10272724.945771484	
7	-10156411.741114233	1631347.8021281657	1359558.539661139	
8	123200.8712669037	95805.1900828219	723517.1742747047	
9	-232971.8416737558	60374.827249563205	30274657.51193297	
10	3589524.406826532	546191.2102339186	15592013.24807602	
11	-34911067.47624166	29498069.93352539	35031995.99291379	
12	82125690.85372025	9668187.667638972	55503067.199844256	
13	1728.0500303329427	341.26082515895575	32685235.084162816	
14	7195457.738723752	1476491.562703049	14023.971689945052	
15	99804634.74834032	18889953.097944867	41091544.70257318	
16	-12997197.025006257	2726399.960748072	79011119.61577386	
17	7740490.40222366	698590.2538154171	195424.75164061176	
18	108608711.43926771	14736872.5451013	10155811.452316003	
19	-258451.74131854103	618951.8779503516	83545794.1388747	
20	-290918932.6889295	47309955.957890265	24577966.725411966	
21	16667906.921376549	3183989.9096088153	2041.4056058843305	
22	1145926.213960568	419478.9411020395	90540743.84674706	
23	12704107.33395868	12491972.151933352	526776.3782596835	
24	-4520880.255709603	9168822.302077675	36032414.720284164	
25	2493417.562128759	1701065.9444672735	8036.980008150494	
26	-63854519.450621195	20281853.937426377	83294040.06461701	
27	-98568583.25964662	26618518.065846816	2762.5073868127206	
28	-38988.865046855186	11941.762012583265	31141068.320395913	
29	13596430.873369671	6063872.400285458	7535052.793959063	
30	6061.320191532602	4304.910758376448	628159.9350271556	
31	-27320147.302347112	4470795.291346738	16196146.383400632	
32	-36489325.24334198	6550844.096077658	91924.16624002447	
33	-42309654.94525662	26994822.379530873	25181923.7634089	
34	510920.6600341352	251768.41692012828	33067512.211037163	
35	10790147.453874415	3766342.010317366	153085.12257072236	
36	233881587.43353322	15600599.107704654	72395119.96242894	
37	3488448.798047043	471984.0651599039	110264.91987534931	
38	-12419055.748317864	2064740.9537658321	12814797.677858712	
39	-8732356.56024271	13594385.444985187	11328068.35943354	
40	-112179.75960937321	14890.98431631829	1553872.405753884	
41	1477879.620584989	2295171.3457271075	29541400.30400217	
42	-35460668.29625953	5562774.257670536	54577.438497822615	
43	11842133.061053924	2233661.7726230402	15342749.958888052	
44	-2416124.8217599425	558350.14589652	901282.9391855733	
45	-816.8158579690927	276.3832128015046	39092515.64280859	
46	24541268.73003525	3135972.5613945154	773249.8575718048	
47	11022881.188176343	4738797.628533927	35696560.23030445	
48	-492348.55899037	46115.05196931504	97097312.52338961	
49	31865662.072903067	17568411.246945422	89521582.06243894	
50	57119451.14323875	10496948.365465296	49859480.39433847	
51	46367.65077670872	10113.934157014337	168872.4950769302	
52	15087856.772584734	1281522.7244522597	72755362.01072316	
53	5891.664236637519	1302.378102988097	41396024.45456329	
54	9748201.339556703	4383256.963124474	48568.88911312983	
55	-457498.1376393373	572877.5921745608	29486.648383792115	
56	-11623596.071405917	2671546.748399127	166658.4194278351	
57	-1109825.2696846034	361643.0821633128	69523612.24518055	
