InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-221672318.4128166	25951331.984862532	47983964.288391955	
1	12053789.28589831	3733871.259269065	837298.9423420898	
2	17419.370146181183	150274.31732305264	1599.518919967554	
3	189269224.91107848	20734039.59037301	15391414.586860988	
4	-54308695.62275522	10578034.850361072	95581413.44035576	
5	82413985.86732665	9662306.90641211	1.3528076454564308	
6	34898773.2784811	10096408.739748059	1581674.6130638425	
7	22291295.289588735	5830627.8140205685	15811.097036064773	
8	52781.68848451065	1070316.395316374	11549265.4848336	
9	152428091.8490118	14941774.441155251	3416285.901770066	
10	-174792.88145166897	440844.43416963855	93095782.65586793	
11	71103679.051371	7913356.518008865	22487.95238638929	
12	-12378511.297820454	5772832.413633243	1346716.093661451	
13	-75210971.6723401	18621280.279541273	37881286.9035592	
14	436855.42296958074	128995.18408609487	5960829.432256168	
15	33504382.676052652	4484012.520785188	929234.728979646	
16	-337110168.3805418	38796250.53386786	1163493.9616131997	
17	18516038.74859378	5375502.516343588	406788.44174779364	
18	-35032003.05478425	10425766.012711342	31738943.989016965	
19	-83093.40055238828	296709.88757697714	27300193.370737523	
20	-24203004.23511126	7605461.394490136	4032691.9471958815	
21	-69988317.79213503	19993369.1551242	1704733.3047476732	
22	-85890.7009864546	1284910.963661632	98322256.11192863	
23	185519554.71471488	22966408.579316333	47103594.093689546	
24	-11863397.46095325	3486209.8407030273	42222442.302679464	
25	44628690.009476595	7687287.676723338	246804.9773405842	
26	-3100097.1450060476	2003097.604598307	35165912.50637196	
27	-157939056.1374813	23154305.659029633	18394573.38304269	
28	-86522224.30171081	12211848.351245292	6271903.971192606	
29	-4340184.782063097	3622576.8576868	96611599.03279133	
30	-10227408.055822233	4963368.703021048	5712.472554335462	
31	-50017979.09053365	10125099.082330476	12359307.240852106	
32	95370440.89803123	11085911.287469668	78133484.67593712	
33	-20679427.30628349	6234270.193117801	480869.72468344896	
34	-619758.1017010983	192921.80857309882	923779.0734893208	
35	-9284563.191057602	5574989.097088887	75018413.08259171	
36	85181857.7977843	11398704.606299162	1828165.899049494	
37	-253779914.82320538	33138665.495015107	18.01879855898412	
38	13331459.292094702	3789276.1316701635	87561429.69883719	
39	-5446766.859298807	2926720.519235796	55403952.02430445	
40	-67182891.81023648	12690076.991923984	125446.8896350006	
41	6290643.3305277545	3238741.1475272896	41437796.23433072	
42	-34601867.7350992	11204330.488906387	357021.7923213051	
43	-133263372.61351286	25531872.041936107	13453770.45376879	
44	5981448.9418650055	2161127.371602768	19997300.719939668	
45	1670141.7052091174	1089121.8463764847	70873.81635896453	
46	80185336.3584298	13600829.80957378	2866119.3589310693	
47	-5991709.1431564605	2886624.365766486	26097.171505178612	
48	7627895.488875108	2658665.1722916663	45639382.45533996	
49	7906795.8507957095	2417156.273543856	5735094.979430487	
50	-39356408.0170283	10423556.318168806	679026.6893829622	
51	43145658.40536933	7646185.007996602	927268.5689242771	
52	23352887.128411096	4878905.803486338	142480.14027699246	
53	3454175.2562906006	1327097.6566310548	1.0625295420198302	
54	221951029.44216698	24819329.23812247	5699134.165809308	
55	-8975851.118951697	3635699.9010408022	28049.12925968102	
56	120739403.67742659	13890762.444129385	46134116.529149905	
57	95604027.31984116	14526554.831557477	46246908.69904941	
58	2219553.3267963184	1435086.176711051	17223866.3155613	
59	11054.410605281424	89210.86793358222	59.2688682668109	
60	-17775855.060451612	5091863.899283149	658024.5782130874	
61	46161103.19013621	7834948.754039085	2429782.369221621	
62	220298566.712811	26653968.824633654	36490407.16328326	
63	188078.24023961005	156451.78688162926	14220511.487723611	
64	96614244.08243044	18167219.32812144	21105612.749890342	
65	62359.86546539041	19020.622558658964	40592868.65355872	
66	126176936.84965079	20693767.11941528	2.9607081483248825	
67	19512.27907092336	4340.942306621579	2955876.3266083053	
68	-31745442.58023763	7201064.803811852	71.99100078569563	
69	125166174.07760179	17729117.917369004	44800103.76965981	
70	153443029.8712846	23370833.080634866	692439.2235496817	
71	215965897.3478161	24296211.399580017	3082791.9908660343	
72	265417804.11558712	26361556.98308792	87996492.79345907	
73	-64699.111885962935	112591.5537758302	326698.15807722387	
74	-16541920.2214361	4556272.5661852965	21046984.94909148	
75	-15420392.7027654	6434096.606685529	54159698.910660684	
76	163057177.35972342	26542492.17938788	39545937.65737596	
77	-19379844.657831527	7171698.251562893	210460.7352130362	
78	-351218780.6784875	52201524.05342578	25302354.769364294	
79	91018442.46635707	15201005.473522171	174926.32718747846	
80	-123322461.19763282	19131514.02932533	17153480.402187757	
81	4228606.876516724	645513.6157389247	827973.0630148306	
82	-6472872.193016744	4946386.349878568	17924586.827993546	
83	1266053.0779375485	112377.60876899396	31855570.58256931	
84	-25889.692327848104	10101.542390220258	4778347.5834226515	
85	144404200.63532898	23017432.19308952	14807202.201772328	
86	-21655038.131555103	6502845.9194300175	49722355.86128248	
87	-2738068.3273706	2368566.3354627737	41328712.99590745	
88	-2779694.6162221567	2450668.5401250813	308914.3994004935	
89	24467320.37065637	5610831.751137836	14205050.070120772	
90	23421537.201860245	4853405.612246517	4383383.7608468225	
