InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	9651062.7570724	7772781.88292891	861751.804499306	
1	5104758.040934799	8520572.848298673	1068242.3028913632	
2	14498354.528067756	18319428.77134903	14271535.359597567	
3	5288556.518160151	4781500.059150624	985666.4576148131	
4	552479.5019363865	335366.8433656829	2830478.5760681625	
5	21500649.498576485	22434199.249674793	17185288.99273705	
6	36190.42191947484	137251.8900657957	5263386.011034154	
7	47657144.34064847	72619079.19865412	37363912.6222692	
8	112006.08847742948	89011.76792154169	1857.4667687776634	
9	91786.16556201679	-44807.12702435063	1839330.5080073355	
10	407493.24309120345	441896.1622176265	2926.185442502636	
11	65490296.41092544	71030334.96779022	69462210.35342921	
12	3228912.558173659	2702148.5383938923	22615040.14774234	
13	4129460.0427149534	4512112.573831815	361070.5366575886	
14	38983046.89775912	56137467.76509706	95455442.033146	
15	14189035.939438855	14854513.161502898	2676990.634552064	
16	849330.3717262921	642953.8184892643	41987708.35692991	
17	1068526.882306488	1227127.0723488056	25915.301016086876	
18	17173676.23839733	25642219.53282737	20338184.091882966	
19	161431.23399651799	226779.2442619114	9.32033765163213	
20	4924202.7942223875	4212665.27583831	2561751.1933846865	
21	346362.6651690967	382098.5978994363	47.505331658918195	
22	584572.5061421954	954351.8083457078	58240.51115249119	
23	46742904.78859717	47286186.45021558	29953666.358098075	
24	839117.0068271281	830601.6818900307	17614.405695780024	
25	6818138.112936905	7877439.481777042	55918521.08709783	
26	-18419.53270835356	-11154.750041125451	2466.395278585972	
27	180441.86152791654	221827.33138419795	7026.76591230749	
28	5957277.472745124	9452697.987797817	2559288.13150139	
29	24716415.5948969	27703152.347506672	81805877.6093097	
30	3552041.9150027875	3458429.631942617	29855.789778059756	
31	14846573.056457995	19472866.390582733	29572692.82906402	
32	46948840.476509556	49049746.55985944	22668285.145926163	
33	639818.0128293486	484038.71863119287	11.970582444178218	
34	2875484.8020817153	2766926.485067921	444226.54305823124	
35	5583539.768256322	5692566.177065723	4570424.443008513	
36	10010435.032314396	16770199.751142377	7810825.936178998	
37	28983124.88087346	36573699.97293904	56554996.290659636	
