InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	2516065844.38157	21620964.03287398	16374239.24912646	
1	4797348703.920677	21873631.243165825	5802198.0841045035	
2	5808613399.309567	20381629.29605115	8357191.123262794	
3	-939799182.7848439	18382510.072679143	46073655.364289366	
4	5188086796.038815	21511641.703945186	1563787.6061034792	
5	-4353244791.47616	18825287.927300513	10195915.214195218	
6	4274760741.8904476	20882475.50895304	25292329.758036863	
7	-4076015860.5365705	19023248.844470523	2270.1548621731667	
8	-3965574358.8472958	18553652.873287875	3051819.723338826	
9	-1733525066.6225393	18831755.782836765	1664.4790987442398	
10	1713772709.3477445	19169891.02997855	3030.78902172157	
11	3459788608.7432632	20026879.617178723	15587347.884965751	
12	197400110.57727003	20106347.876700718	1425911.7123519513	
13	-1906824485.2686434	19464249.711060956	43987369.502159856	
14	-1101318485.760429	19241463.437965117	7843085.236613873	
15	-689004628.8207159	19301385.331189346	386977.2008884613	
16	-2032985617.2910597	18288204.859193545	26815586.519190118	
17	5834732218.609586	18680028.128962103	2370741.999160984	
18	1977309515.9271414	19723237.057564326	17117336.55132993	
19	1005600182.8206215	19104780.010067604	94953939.89151913	
20	3565554418.780077	19953061.99001636	87968110.01202618	
21	7021757490.596762	19533385.12157575	46768473.14078225	
22	2070460661.9732766	19992099.837071996	20464821.324674338	
23	1007026081.8301946	18766215.560868464	26310058.914960157	
24	-856681523.6748343	18794607.34401442	11758635.095141008	
25	3574002142.6296506	19640105.718198724	66476473.641415946	
26	898891521.1878467	19469291.29528581	20508.316522705823	
27	9771513548.467588	21059024.83075579	4705993.8258612435	
28	8466878627.710284	21035129.11094904	378155.65665130777	
29	-3103128981.6049566	19215292.32632461	40916766.45939921	
30	1593309912.1407564	19927736.674685314	1608827.3479770822	
31	-3868289609.1474257	19139065.87986397	132258.19728342516	
32	8386115093.357418	20509717.874936193	21051180.374170367	
33	4051548377.414476	20156695.192569517	15410780.961963538	
34	-6677194230.964523	17454539.619806338	26742015.461465184	
35	6906650027.4859085	20508488.74542742	617071.6419825492	
36	2152229536.085561	19769439.36770937	19248546.42826724	
37	6230242106.367888	19577729.20020642	76139747.80383076	
38	2588917194.3483834	19677282.153035447	416032.09180101164	
39	5479077590.871223	21490522.9073409	14336609.468504256	
40	619172466.4846854	19949997.24418446	27746064.431067068	
41	1010392423.4502842	19164873.3783688	19683362.322878808	
42	-4510114345.143891	18716026.482765466	830761.9991259756	
43	-1695000349.3293283	19535142.812284835	9855663.428165067	
44	7832630117.889497	20685107.95613199	75517.85882668008	
45	2474391172.98501	20047229.407188125	45042217.172507316	
46	-4756283175.401114	19631518.73937139	62227548.15546342	
47	3506584134.1986055	20352056.418512646	11498419.828254897	
