InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	1778053708.5168025	12028221.141697997	67575.80334260316	
1	-417529236.7464347	5566752.4070488885	289258.8299065327	
2	10200003.790476624	4081205.259553392	60681.08800493008	
3	-33457231.85521506	653000.1682473484	80614986.25585063	
4	9912601.059506873	1237679.1828163967	67173319.8482844	
5	6050619.83024151	615995.3487045247	43035866.65809313	
6	96416896.13394444	3636589.3740840885	871547.1039931204	
7	1480805067.5346148	10029896.517454654	7.754870046669842	
8	576127.4833989614	-210828.550320733	4433835.921214258	
9	-1155799.713602296	244431.89935270257	31160221.058352675	
10	9198458535.124786	34757470.73190744	1127228.4855079413	
11	-33533144.251521725	2559329.6196809984	76077297.20911542	
12	195602404.54621506	1441786.1423503144	53497331.7909676	
13	37404475.21698584	717221.3681058679	13.669427245920303	
14	115073896.07743774	2049850.811505197	56054664.02949242	
15	20782100.993306726	103406.38798236368	6880411.865248832	
16	10751875746.25287	38885918.57132636	2919469.9866645075	
17	51335767.22766051	2740521.3186477544	12753.52451792792	
18	1528852212.6519234	6706140.573726259	27174789.346772417	
19	-12003760.53213904	2260977.00248277	45158537.22781994	
20	179661213.3733877	3123584.981091447	6044696.007123988	
21	725456840.910479	5420013.042257915	1209886.9133014341	
22	23913238.835171346	1659776.9647036926	12750445.287824364	
23	7354536.325217116	852136.9801577594	48498581.507304914	
24	6644401.934317866	334178.77587708534	3793834.578573113	
25	1107181.5594756906	38048.597403229076	9362892.05343097	
26	-323356.47808144183	35949.00749667318	15780733.631238194	
27	1247191.781280686	209555.80467829297	945651.6350828644	
28	10004125.462210843	49276.44630311291	2564715.6861597705	
29	609834.6045111831	9314.160430398035	96935748.69480307	
30	3345583947.54999	31831225.807902846	64117234.36789541	
31	10595.790723025037	-47635.93581370424	9672386.066531474	
32	16312548.393417321	627347.6985372795	98876386.54645841	
33	9416076833.657356	64172757.18582165	6876072.583329771	
34	948792275.733152	9177516.912988925	28.762554091834776	
35	-1293535.6890885457	665337.4332142978	60527406.78078646	
36	37181417.66609677	968564.946330358	11644391.431454431	
37	152943.88026359255	49657.28062185517	228224.81628574606	
38	-2236.5950036066497	4521.954848374361	37355586.49354917	
39	14139495.383016158	983750.5486514765	33355401.571785737	
40	76223776.9671477	4093046.2623857283	0.9330727771135591	
41	1068979162.4704235	9189358.07957184	11356302.88050061	
42	3333847050.32141	44822435.33775204	28823109.612576008	
43	32030320.256202836	1167930.2835293466	19234271.564445585	
44	116783.55760883901	-98224.80662870705	4866416.626247883	
45	9309824.86789946	245366.25686852785	12691406.352817	
46	940178310.2120634	16143599.81510201	93439044.76606154	
47	3222233.236443586	208153.36540641135	70220385.18009119	
48	499168521.6900865	12959718.28186946	14759214.477230744	
49	63670.733935411685	25888.735835521948	1242.9275769803098	
50	1010045772.9652494	27309622.603644766	24147749.15321907	
51	-11474.929725987486	3338.174068956915	35681850.344489075	
52	787539922.6936487	3516824.7640874875	14442193.284524031	
53	4214.703759445212	221.27970677702476	93735756.72378395	
54	415820.9746187655	38203.118515768896	1256657.6219787705	
55	15423383.139268069	710435.0318252573	41019761.08304047	
56	1398891835.5826683	14503684.740513055	197964.54165388673	
57	192825252.13845813	10675767.220173357	77786200.62054235	
58	3912097.78882977	422956.602144639	59963715.251934804	
59	805624.8204542692	134328.65019709466	1945480.0273582372	
60	775436302.2158254	6710499.03381618	86016247.72665873	
61	328035876.7500444	10929850.477210473	2771219.128935853	
62	23421230.667803947	1166486.4080256536	71743405.05128373	
63	33502222.82783315	227014.6357520544	3329965.163212345	
64	17362974.912111614	284720.71730499616	50116730.44218829	
65	1042311152.652085	7826221.843401943	38853491.43526697	
66	1843602210.1324198	17096104.17573432	17447528.928042375	
67	223346039.7512399	4530598.992856999	43135230.18592293	
68	1465666318.018938	11378221.203638315	1934923.2399232097	
69	3659659.835598665	203227.68516242135	1198289.9021007768	
70	3058900443.778767	15056066.666888053	95373174.78751363	
71	5996983.138639557	119169.99351260232	143793.3688763427	
72	-182526941.1024035	6090361.238235708	4192.613699663006	
73	18963117.56222347	565918.1412558827	65792017.433692105	
74	30302447963.3696	-139172249.5735144	111856.6148821115	
75	215423477.81853458	3553691.3448869064	81610270.54534712	
76	1714741.351163471	70173.39203996677	66407.26636483509	
77	44311365.468900956	1276915.2673358414	44555.276533926844	
78	-386658690.7429668	26580203.42003456	7882.895883519165	
79	108727528.95705359	1411459.4351892306	484208.2125671657	
80	15179708.975804484	288527.52762332244	2598027.310675683	
81	155679.54347251053	91813.22389585098	70648517.73716196	
82	-1965.219180573704	275.07428003451395	29195036.874499336	
83	909474545.7863123	7996615.0368560245	23436.551659651053	
84	893435932.896312	5314891.261325102	26117.93961243912	
85	2248264.028486443	745882.3167473276	88072487.00425051	
86	4478272873.650652	33093474.545270503	14307928.093810758	
87	25188941.86008854	1980997.5597930604	70955240.62768558	
88	7581233644.329585	39247453.50407535	15356239.79632177	
89	780.9499930503339	107.07511440753008	24099536.56886212	
