InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-80377.58384782719	136532.35034343	29425034.037665617	
1	5700139.063678724	4528373.793921273	3892.585221631694	
2	878776.7870313571	2999530.2807913227	4783266.016938914	
3	-1091383.6195435908	1292919.798116822	641137.2659561464	
4	-567016.5517700036	1159687.650299968	409272.9722724614	
5	18037032.05685785	14928346.032560851	14.11708831299476	
6	-73161.75387195083	273968.82622769475	3868776.703507937	
7	21162016.28099293	29625420.45099985	5.364057653387725	
8	8374308.9459821815	14247063.067512823	12249443.09623507	
9	-49720.09223492707	190393.6473047748	1420131.6599805872	
10	-252993.97630286717	348003.0776387985	1796.505351137213	
11	1498629.4649380608	2745150.9543191874	614661.4943348345	
12	-15189833.290534426	28957774.40655916	3186.3524124151077	
13	-598430.2812164981	2003744.7104585785	5100336.529897267	
14	382855.16517589346	453756.59201023885	47635086.39958146	
15	-47996.216442253484	-22304.376784678483	34704879.18124483	
16	56497.62281001536	-146421.09164922443	90403752.512792	
17	1985505.5448541772	3724795.2569425455	175331.65116215977	
18	-191675.07241164922	43464.040343456996	51884315.60782702	
19	-20687661.211363215	47507884.11756349	1241.154856620407	
20	1733474.1764308615	252492.34527799443	3697830.4842916853	
21	-11049.773897506337	-512.8802165141235	7727406.867038509	
22	20290156.7429594	15140030.546273006	248695.1526427477	
23	1659268.1506735345	5069082.68110131	3513041.9179229573	
24	7997336.458423536	14724229.14475702	698867.7306886776	
25	76346591.79961424	22445762.061164584	28304494.83719107	
26	1167068.4062471588	9744172.948273128	42522987.679671936	
27	10897720.49756107	1014114.7489778125	118898.17054278939	
28	-45069.248521290116	191068.56955649948	136519.5131407573	
29	1534236.2357468389	3194503.9428416016	14903220.883523785	
30	971833.4887718277	7469316.547368603	26012.306413132424	
31	-58975761.47132504	46225438.19864762	844158.8800542257	
32	2379299.8678572113	1981666.286454599	42011635.772966675	
33	-238698.92239069456	746819.2246297902	15893292.882816004	
34	1306499.6811826658	2041010.4557349668	93697388.00406253	
35	320741.4712857907	544650.8859113067	6322916.657219708	
36	-1034846.6624632077	428062.5443441185	65013823.810973875	
37	103889.78490052429	38.08202702689953	172136.58052328453	
38	-730866.559272154	1069366.9630977921	48733878.68512076	
39	-334072.3029063497	917978.0726285013	877172.6391155221	
40	5163614.92636233	9348675.545458082	260073.6087122128	
41	266402.8749003093	1173255.3979268922	15436062.714868428	
42	348568.76664530445	472700.2995124459	18951514.832134407	
43	-9218725.570191877	66884.95206978558	67584895.90862857	
44	-23246250.863920715	12479051.903042687	1731084.6231092184	
45	18617599.520405304	26212997.947426632	11539711.222617742	
46	-24443465.593989003	21324519.69424974	16038.632952212125	
47	681312.6463854662	1073269.5955024152	4160228.2803889895	
48	2863713.0020484608	4235847.7557756165	56139690.237771116	
49	-8148347.935777811	-65128.2459222473	129128.94372409795	
50	50193713.637742735	39774007.25147217	21978082.97489569	
51	178720.16219112978	312503.68736750045	4274329.537139804	
52	116784.65156083218	214595.2248205584	1505141.5151874016	
53	123338.50442023338	554841.069802396	79760302.49605842	
54	-1508377.4763173396	5797706.794410133	76185110.31973709	
55	760637.969777059	1570228.3286062996	9186447.777422795	
56	-486781.83051787835	82431.84161616949	13726464.31558199	
57	38105707.9353422	16357766.12759828	1047093.4215240111	
58	-1953123.666876743	16612917.493360125	22722329.347176477	
59	348289.1313465806	436037.4821686132	13025603.801932769	
60	22402737.22413153	8416974.849170817	6536698.323297698	
61	10329106.690099351	3437578.7722529764	10449537.988914227	
62	-740606.2814704593	312917.37760283414	69.36672199049465	
63	1037685.0186674991	1165400.7141927336	3087102.288993824	
64	1732900.3264410715	3185444.650042722	111593.15284216522	
65	112918.00805811131	832937.0586469898	291076.83109832654	
66	214407.87963949217	250311.158938046	72324939.74942686	
67	1581341.0168313363	2360338.506101999	22826625.651273526	
68	-625754.3320735509	22291904.5658198	7948318.987528693	
69	-1149807.8641456726	4921.284659657672	34805540.9580574	
70	1026288.5218125978	845634.5808101752	58748006.52876686	
71	5900658.955037047	5486231.580605796	30175446.71830121	
72	4454274.742118027	4418676.568556737	60756594.27977585	
73	-13466.242732884048	-37736.747362199036	246870.96636091138	
74	3936107.021635869	5031809.741647045	24969.993514185986	
75	25529845.145076323	7406259.112808522	92670729.8487827	
76	-132977.0588412239	-99074.61299619175	1655.471406064303	
77	21549844.047592413	8985235.877365042	178257.32301469147	
78	6969361.328963246	2760659.3923520828	42346045.70760674	
79	-2847284.1810132638	11144814.963976499	49203867.38950701	
80	-2177139.9258366195	2757004.7679475285	1437895.4291947514	
81	13438180.99625022	9129794.010918822	1560012.8266162868	
82	2317628.730841917	5295117.763999333	67243611.74257654	
83	1189977.2647082498	2259605.8026281726	1044.9259225789845	
84	-523943.12629254325	119254.27051030811	40700424.515997894	
85	460546.79805379035	847194.8504354036	1667443.6565741294	
86	-464950.78674156015	800905.3635676506	29254730.355328504	
87	-15364080.606897756	53675870.97650239	0.9118775454300281	
88	-8204591.948007634	19641726.41900732	91108437.37179306	
89	12566118.511931388	14557929.545697387	192525.53996709755	
90	14115798.4048161	9874267.154900463	6334059.610132098	
91	966386.3141411932	6707336.161334807	22447265.560827173	
92	-1829585.5593839148	1977562.0993977995	87944.54137745517	
93	1146218.5176416945	2125486.3215343193	754376.3829326079	
94	2327657.791873082	3324206.321139454	33971671.42755758	
95	429435.19345316355	451609.75272666157	74633819.20044808	
96	-7916924.5392419435	3521593.0735198907	4927389.686837223	
97	702509.5758937332	2497819.8896149113	17814875.88447172	
98	1337257.7764742023	-141507.7934109567	91554454.96702749	
99	22923233.72617824	11499416.308374709	709256.0869671678	
100	-10693966.404584717	17334352.876293983	228330.86485088637	
101	-15073208.03932544	21517022.105614457	63442677.212826215	
102	159941.18928325627	9513815.22647605	40770211.84217919	
103	3016639.99709535	3751290.2707109754	25462586.712770775	
104	2163649.611227946	-119335.13642207647	91473363.73340428	
105	-3037410.6811093977	1453466.6878860786	30713814.29405022	
106	53532035.83334246	24374331.700791072	3463.226056540178	
107	17681364.543866202	7956837.612758198	2771263.021963728	
108	768202.9514930745	8869547.998862948	1586130.2561046882	
109	244679.7870554447	1120188.8959661927	4404897.838099269	
110	2175329.1118508857	206273.42919197978	53477899.176235184	
111	476809.2750693114	621915.180577306	2857376.596720973	
112	2661125.1536540166	34980080.777997784	21861093.187802494	
113	1835517.7385963625	1265264.9838789064	7001078.380634293	
114	47877212.44984318	6191525.767489009	19997.923666005106	
115	2241801.992351267	3863334.584937247	20455.74688872751	
116	7683108.9398804065	10155985.350497624	91363662.14263622	
117	-7209739.232915454	146275.19835667516	71603849.32999708	
118	1545253.214705453	2866832.238584216	5463497.415757255	
119	728087.5226664181	347252.13831587246	9486239.438621568	
120	26685691.78798331	5216380.9693525145	127139.63331310039	
121	287293.5533773744	469106.6479351572	9172246.776656063	
122	11383110.971606681	48710.19417391241	30408619.04315726	
123	3452374.8989146906	6964040.329196766	5520885.4456025325	
124	753978.998038817	1423035.8914870156	19934876.470639158	
125	-199708.04829382672	-14139.005144544875	18456456.620241266	
126	-41014770.95314914	48071180.07035847	97208188.16623613	
127	603064.1584749996	5604181.249167505	1.2084848150265661	
128	-323035.74855729484	133597.45024321132	30919.48965805922	
129	-311771.93372523686	4817858.256542172	77968289.16758361	
130	-25989754.554483633	8584350.208349122	16219836.657285394	
131	2436368.8874357156	437529.2396289339	4791.992180440441	
132	1862780.5294156529	2989130.704136006	3068710.0507664816	
133	20260480.207818937	5459224.93450754	56315.32647649583	
134	-1724925.7872217526	1891307.832931054	1738.6331113731053	
135	737604.7451456456	2614426.9529663147	23498530.673116278	
136	-20412499.042210948	10741713.050855923	14649709.340226818	
137	-426955.79790794104	587963.4258582223	6829039.022036786	
138	1374215.02591239	1882120.505814163	5659890.049455379	
139	2387104.8606098546	2170161.728314788	9122266.434619056	
140	1005261.4216064714	5347424.115688422	193255.7719968024	
141	55260051.87760358	36320510.916230604	160180.03510475912	
142	-9433498.901288835	6906104.0341859795	7300381.732181374	
143	-3105148.5898144287	205671.84354003024	367799.255523204	
144	49600.41536347828	103905.88969299158	71641638.84399253	
145	332977.58248896047	403702.8039109012	313383.2735836669	
