InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-1979235.6467933205	3621778.9701880156	3621736.2822867236	
1	374981.6488767987	284954.679745088	284978.52753754	
2	-1394152.5562144958	3396548.8103882154	3396506.634281494	
3	235401158.0226272	75854880.42077264	75854974.49391614	
4	7885.533521240817	8082.496483938878	8092.712815725775	
5	-287088.22455410566	2045355.4267068154	2045318.3634860173	
6	-62039953.99584387	44155118.35036129	44155037.58649603	
7	-3616211.602259937	6631693.423472247	6631643.447464495	
8	11530.496586321397	12758.985323686155	12770.34954341748	
9	2621364.766809243	1592489.2067779996	1592525.4763134217	
10	384279.1726064876	267077.0665136368	267100.5429653628	
11	152729926.00162232	51665015.33497059	51665100.86492665	
12	-60189205.75736102	41365885.70175661	41365806.25661522	
13	-968166.5331185733	2628451.346608542	2628411.8358560046	
14	145639247.84058133	49856075.08742062	49856175.55148582	
15	33456.70848100476	33445.189100690506	33459.45139586897	
16	-165965211.6402451	88667634.64452277	88667538.38044089	
17	946090.4990097085	652352.3912387663	652381.5557135973	
18	47075.6262038598	229078.2247661343	229057.1047012879	
19	15582909.183310559	7202534.889800156	7202587.441822182	
20	9118.01709264177	26472.589746331418	26460.59702927946	
21	3037560.1529873703	1797465.252787677	1797502.6422975864	
22	-180187179.67726108	94222362.64837053	94222265.59461617	
23	5981913.047720562	3288483.9805596354	3288527.3112482564	
24	-51679596.12292648	38545920.07681647	38545842.20279223	
25	1830.2208593857872	8970.074185321482	8961.109557524362	
26	30249368.5310741	13198009.150129998	13198070.171202587	
27	7825592.529024182	4160158.158536815	4160204.0877705547	
28	290868689.8558435	92257517.91837484	92257616.67262685	
29	7901.104691310336	10178.785405603156	10169.50749322948	
30	-108245609.54439695	64200151.03356185	64200062.27290674	
31	10602.878465481837	31945.22733313645	31932.620474212756	
32	113830168.96175721	40215098.92300436	40215179.305342	
33	6214456.613865846	3236120.436804569	3236163.597978103	
34	241663.35703011736	174571.6244441415	174592.8076503387	
35	-98792095.73632927	59967003.41257619	59966916.166132174	
36	1848406.3361732904	1270085.0089704343	1270119.325352736	
37	-87897.76734113801	657334.8864324264	657307.1681883825	
38	35084.293752178564	109732.05712855485	109714.61649728352	
39	93975581.38167834	35143333.969253406	35143411.720347874	
40	132208.92928937034	120485.98110318588	120505.35841225911	
41	-2497499.847679776	4393254.1882344885	4393209.1601231955	
42	-599466.2210403527	1888103.183141127	1888066.8690295797	
43	915361.7146851952	588915.6153706658	588944.0620079882	
44	-0.34480496082505835	0.1457348504467113	0.7059882496307773	
45	-221007.9146107251	1583931.9921462708	1583897.2717648281	
46	-382402.8828571417	2210217.2284845915	2210179.4251250336	
47	-6383577.078705304	9079308.740318723	9079254.600811457	
48	5060.700160883651	3987.938779677287	3996.6173330012207	
49	169413252.53325003	56058450.148738526	56058537.42678016	
50	215591.85777433685	162839.94055827288	162860.77123352053	
51	15855268.907316718	7779264.5792448055	7779318.178949933	
52	1708695.4916374935	1246409.3215228156	1246443.479917954	
53	-4902471.086138885	7206309.190728822	7206258.135020563	
