InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	8629.224471760697	444584.187002328	462333.4961344315	
1	880318.5033936512	1363534.867858739	80464.80629060026	
2	95585.15046146278	-103424.77495270349	50369816.34758375	
3	2961370.5675578034	3284927.186079617	28519167.22217621	
4	2079185.733577616	26025309.633020125	4950345.779324994	
5	-1408971.8269298484	1241363.8923129307	1266325.5876774625	
6	-1594926.319075894	5062052.575031627	260956.72461516384	
7	40901725.548985414	27189033.21209967	30125047.470521234	
8	-467818.3509356464	9290652.062977253	12271656.892984504	
9	-144657.9798144814	67100.88091859518	23407551.043878485	
10	1214812.824914148	1677315.359233798	23378.90571508518	
11	16298.188396520378	40932.923860674295	4237.516484567199	
12	-14004593.576700823	26903789.655094117	30031203.48386267	
13	270401.18401571567	1298883.660656606	241918.60037110533	
14	-420157.58984662185	18177812.70476982	53911749.79426772	
15	1655495.306295493	644277.7317204425	9425748.099454392	
16	-10304455.16472617	13645748.35481957	15405508.52098142	
17	237437.69790834942	173242.88593564928	35255927.63810286	
18	11688695.815087276	37063420.86200641	27033700.930530056	
19	22895691.36477578	67316136.73262057	73055865.71702507	
20	37825276.20844439	25664300.56695226	60371365.36229291	
21	1567459.581165667	3531122.4944564765	1887437.1129749587	
22	-5249172.688539465	11775896.17917484	30379538.39228977	
23	689651.1937283755	5273996.908822507	1255641.4939612558	
24	110851.30397572108	152503.1124272263	9604.501206361489	
25	228526.08368948055	525416.218683224	40593.50213909495	
26	60096.30215616836	174662.3213892974	15372228.196350748	
27	197769.20510541365	293742.90229697956	36263849.40364625	
28	84963.09455281036	71900.27846476805	970.2397137891792	
29	17285683.0917991	13095682.545543835	21179349.456914116	
30	163915.3616142233	-89163.01438714143	125660.2430778621	
31	221824.94486424976	11345.485654807437	6.387179612256529	
32	1866852.6918838667	5060859.042682414	60812501.7092501	
33	-835316.2056721181	568938.9629620562	62132350.25236372	
34	2953429.4286098406	670790.1188102446	23087.408821630044	
35	1445615.8087971224	1294195.8621686595	1690824.814071741	
36	-10941513.914063105	13354632.572193518	1901246.9264968396	
37	4240030.775197381	2241373.788773163	778633.3742451876	
38	7924209.984369388	5914003.062716778	26833052.486423213	
39	-37203705.25595777	19239363.726620328	10387857.424016396	
40	12518431.723008191	5598941.858015656	900327.5846557079	
41	108210416.1170773	103769833.20631969	98456568.92432608	
42	-10709.53117424468	2878931.019407732	585711.5008286556	
43	-374281.380196525	1034402.3177044089	14689.489757040927	
44	19064889.73782408	7911505.12441012	3949282.864892016	
45	9695998.747330314	13192484.508784672	79278636.1175481	
46	6004603.217988532	13249820.507418426	37116471.75261594	
47	13735506.552421218	10745722.470913548	32174516.476831693	
48	180060.1765522425	13346774.658581026	89360627.60292599	
49	6108397.109225222	2370839.676243197	47841974.1714502	
50	19653956.400888845	11338012.719780777	91193729.04990233	
51	6497442.644722536	8898070.343061548	14942098.89662122	
52	6775.5668871964945	24047.60002243687	232.93145253752778	
53	-4697884.963288362	5811044.179804069	1183169.9742923516	
54	168846.12488831207	2855956.0348778423	1422686.1260785123	
55	9251558.80650133	4290780.070131264	44369510.730406664	
56	-39535050.89516325	53790704.185217105	20876990.14165604	
57	-1826342.8125414911	2282887.733448812	308820.4945417334	
58	-57966496.31570175	90122920.18343277	89140556.8165974	
59	908899.315249428	3020712.7615960785	61521798.96275591	
60	6660525.3964938	8560463.042643845	5880553.851947429	
61	3178100.0543139414	2175296.5724529303	120047.17790805508	
62	245946.04239628077	225876.25975613558	69227.86573804224	
63	1453468.3104694402	1822936.047273489	750882.4375992425	
64	5594353.342426159	4029590.725927793	93182.80465142682	
65	491729.69892979396	1020254.2670782156	40229.007261274375	
66	101371.90557191453	4482.709808818413	34659916.72525996	
67	-16689.27851722943	90790.0450568036	336.51618800910944	
68	12070147.789155615	11570998.017756581	35701114.01609157	
69	537578.6599244225	1088890.6717357256	64834920.7591033	
70	875543.141846344	910169.5219245491	49.54835137531579	
71	-6875.3251388162325	22754.449218132468	104.79165742974149	
72	1171134.2840240884	4097153.2136786515	31367130.341332346	
73	73841.45473152857	163525.44284394477	1183098.5193017856	
74	2740433.3847269113	1987150.7355343353	5579636.807370274	
75	-575167.6550572629	290243.22347677057	41268.26529613456	
76	401008.04390717973	10128323.890788818	495624.68419863685	
77	11495613.686388755	53906491.748730384	33020357.434140183	
78	-9694190.753105734	12048361.098534437	1023525.1915621491	
79	-5181640.432641038	27222139.593722288	27761770.27637655	
80	1509359.2560145918	870501.5887783432	2635721.1944851456	
81	-17131465.4879551	11935345.0882333	34479903.67505245	
82	339399.69874604704	234623.42214251476	51882702.07264871	
