InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-1046.9180927819157	45.06650884452054	54.07016617693789	
1	917029576.2460656	75517593.6048873	75526331.3009735	
2	8548162.683921754	1469854.8078181252	1471085.592656156	
3	4440469.163570074	1009546.0888344995	1010567.6990449576	
4	397438584.2944015	38768542.82041577	38774809.71312907	
5	481269311.2942078	43149345.32944874	43155955.66950226	
6	140773.33104060395	44568.1590654606	44787.534590208525	
7	3516658.3702085693	893898.1956104622	894860.0311879242	
8	-898240029.7025074	79606850.64952722	79615726.68794195	
9	-10774821.361790791	2002702.7487225777	2004100.108584498	
10	-2661931.867100235	846361.4406143172	847267.2546034494	
11	2864740.098088503	601440.590327538	602231.0399190396	
12	390585303.9790403	38103131.475001246	38109344.53170556	
13	202216.32396638463	78545.1301204202	78834.75872512863	
14	-2044281.708311707	597029.8228111563	597789.6018984304	
15	156.9442392578221	18.08184574776128	22.312718493672403	
16	212.88671165670374	245.99315792003267	260.7016431275272	
17	-384322924.44197917	39778949.379441194	39785217.72667666	
18	258205813.67375326	26193141.39080612	26198296.083964173	
19	-677969.9607383544	337393.6002532167	337963.406359186	
20	11154923.724928014	1979447.0736099381	1980873.7559603313	
21	611959539.4126003	53691254.82324152	53698626.05493558	
22	-19039.75132898638	10679.74150791053	10779.00307353707	
23	-60287569.76752037	10919541.538960837	10922818.269921659	
24	-13147642.071932131	3015497.0651685	3017213.7484319755	
25	2650999.413809338	619036.9264240867	619838.7397539228	
26	8230659.226119117	1514862.0624162224	1516111.4006656713	
27	136230005.74581164	16028247.499309437	16032283.665169409	
28	-10932643.33143108	2574958.6468812735	2576544.2858923078	
29	41117362.47065767	6319148.731893622	6321688.592152907	
30	-378160.8820565664	139798.3379705397	140163.56676180023	
31	2039838.2471159017	571766.6927618354	572537.593877174	
32	331783512.2505479	33787496.887764804	33793348.70943982	
33	125581501.26530667	14829343.446299694	14833226.36247103	
34	-797324265.0151334	70891488.24656844	70899863.07557847	
35	-6950.246655705085	9200.786478830807	9292.811931716442	
36	427291498.52611595	40256838.68190252	40263224.33663197	
37	1146809037.6313536	93425010.61258093	93434726.43088688	
38	467032245.64334786	43514538.45092487	43521176.615367375	
39	10902015.804986322	2220860.311958235	2222370.868586369	
40	187656510.92368776	20089984.3179063	20094500.97745352	
41	205661308.58412853	22541643.80766748	22546427.06370172	
42	-340029404.19352764	37624727.87720756	37630823.61769076	
43	7111915.0636267215	1510980.8147498337	1512228.5640203576	
44	1242928.8086464053	421025.261215015	421687.86161776684	
45	1180778.5097324892	343198.2951515454	343797.2277806689	
46	61505821.96680005	7980610.36663622	7983462.939107368	
47	19384938.79893058	3084172.789646955	3085950.923995887	
48	-1780855.3820422748	489464.3879908405	490151.78076821374	
