InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-19464956.722271018	3545494.990219633	89578.09908386042	
1	-856906.827398786	1101121.86136588	141326.31297069555	
2	97431.11559508312	83883.14913397325	1174111.2652214658	
3	169141170.0371114	46492606.535668276	45048822.037399	
4	3831942.129234468	1809992.093046772	909272.5138749805	
5	79170777.74014026	20249860.752984744	20926777.032441515	
6	-2601088.2130241813	164241.5154794308	32.56188408530662	
7	-261923255.26741403	71449035.80421078	97214606.85278857	
8	61985208.482573576	20464124.864237215	30177747.43407497	
9	-114266796.58325759	29219849.98541309	15544242.164021797	
10	44758817.145755485	13584589.92478544	8183892.874883075	
11	-11884816.80587266	7813474.860364128	11954156.846231444	
12	9491307.154875336	3520613.3824471366	4012135.845886201	
13	1144677.9449074315	663153.7653705769	516972.1862824594	
14	-26349068.786595758	17720420.925884362	67533837.0616537	
15	4578.844184994249	29788.427185888842	112278.33262198075	
16	-7303.4585474584055	130894.07020662432	444463.63689790055	
17	2064385.3469837739	975502.6773065804	1101163.0256302012	
18	367246032.7299621	81954365.8302208	56802782.270254284	
19	60240259.02628971	17322161.76183275	37248617.69487696	
20	9246169.340646345	5345587.974900807	84511586.27941918	
21	-6819855.61617262	1183740.222776914	65120.3672432788	
22	638520.7353369119	229850.98454840912	10636.971390034854	
23	109345.14917668629	116792.48980411353	22750881.49622138	
24	-2812697.4016232183	3933006.997161218	13336607.24794405	
25	2783.0012755008524	3086.1685608882144	3584847.138684432	
26	938319.3671181547	512010.13962349395	184486.76446405548	
27	-1187819.2987506576	3091863.9510238073	16802188.562107164	
28	582.8028363450298	1203.8130759065873	2434354.4870619928	
29	-90178106.95496355	44496381.733148545	81155757.29958221	
30	233635.00130853505	393870.5476452018	9284.064372252598	
31	-1925292.993956505	3049179.7137636705	5429767.589226226	
32	1832681.182720016	1165242.411723891	11139327.214508712	
33	-210985.51100059692	504141.2890175037	257755.38708335918	
34	236013.7507021997	85262.31205551799	38749.81051438161	
35	530.5689428812009	747.3079685282834	23349565.13372496	
36	153280.18208037957	415603.32178031583	71693863.26952346	
37	73710212.73520732	11856821.503288325	2120122.332456444	
38	-54581253.62587827	11251463.9495209	1726937.0072060206	
39	-84546852.2198982	32559259.964757785	51713546.399851166	
40	-37483747.60428963	28114542.641583245	95466325.38342386	
41	4213.552295338596	3774.378022327059	22093.58510297266	
42	-3104.9924200718406	3658.32151658699	224.2104011444278	
43	4891.18650201638	9633.176295867337	236150.57666821848	
44	-292449.9758573615	677266.2459971583	364209.62048740394	
45	-0.6676105365785171	0.3403433243096564	67919.30343055003	
46	669593.0716115094	140742.9156627683	1875.3603009662822	
47	-197979.82261673763	141298.04980628612	38018.53597229117	
48	173194.3439860687	1240161.8054682713	40777527.124450795	
49	135087.2137540189	-4094.001750980669	91.10909550946698	
50	1768.4854715904053	2189.508356737002	1335713.1919594563	
51	-13503773.78270801	11036128.904392745	31431872.09886622	
52	-114702637.27775933	47099205.83640693	30785870.87760239	
53	-41205705.709733956	23662352.52450866	30852615.393319905	
54	-68559172.69357099	13160887.350869875	1693276.9171420347	
55	21225511.160386283	6063256.99152702	4688763.350472967	
56	1789635.9551308157	4061404.0891661444	64145.97687035864	
57	140890.3381680437	418476.72435186023	26676654.35846114	
58	50793095.672718324	10730831.791732924	6003692.932056194	
59	34767264.08156435	13084478.223263431	42539827.286071055	
60	209963547.16115892	50902266.98244693	17949359.19869069	
61	24336011.709308308	10204633.24818273	28614023.395353913	
62	-13804609.172429573	11053575.418937938	29471405.726824284	
63	5592754.68837037	2668887.0932224817	3925928.4654816813	
64	427837735.9432534	75446029.75851901	62831833.38925547	
65	-6667865.535624176	5779930.320872366	1245188.5282741154	
66	-3313967.9321610387	4906663.340915562	1904053.8917439857	
67	1485552.15946536	973052.2322218323	10986946.801759304	
68	38792.59399355131	41391.516899456205	43263506.46193656	
69	-4305697.773236535	3953237.9267465468	643814.8192529333	
70	47213494.605527535	17387295.8154705	50411397.618932284	
71	-47230655.48956883	13780530.346833084	5329878.929994421	
72	62368997.97607989	17581106.92280122	4198471.705519594	
73	-12283.457121923546	169024.9560628046	1341670.1651827933	
74	160455.13099233547	114827.30032289373	6134.560556964688	
75	1490756.203911797	2416512.300229508	56194.88699723211	
76	661724.2150826503	459309.429162709	2634470.626945517	
77	-5248594.539890123	3569859.5814429447	1260376.6664415468	
78	-315030270.6309186	84295373.06679788	98657584.52355196	
79	4215.263352809149	18393.874248315526	158952.9308173929	
80	300431.9788919459	75243.60776975991	5750.918090856727	
81	-264385032.6656058	89939052.3946484	91433549.19745323	
82	191760152.91941217	29068997.176302664	9263797.836301636	
83	25759356.79013285	4195238.341497075	222897.23676543287	
84	193422083.44141135	29710617.295394	8726151.19730047	
85	30853296.38057736	13556624.042989042	81277792.49059889	
86	-40006.718330409654	584424.7160697025	4489562.599774564	
87	54219253.4198026	21237483.40051546	94135799.49984965	
88	39298.75611184712	77916.81111130751	52052730.49164379	
89	18411188.947617047	6815286.260455668	1019491.09490527	
90	106858235.21642026	31673292.056572393	20167268.731843047	
91	-101958734.54650664	31569621.271619406	32990117.419819232	
92	532346.4054983046	88311.90086735197	1683.5118727841825	
93	-1064755.5148181275	245291.23532146603	2883.1531442665423	
94	2114723.4652127977	572647.1007595103	2043.760530473282	
95	73565.94420561861	202080.2963016562	2570558.588087422	
96	-7727228.672461593	5458816.562162731	2514723.969091495	
97	-3792942.655595021	1034346.823402012	75129.33920646856	
98	27042876.031810023	10192040.918077983	9780999.924499312	
99	59469.98162804473	69334.35175401406	31373103.592176642	
100	16570403.05833584	8401163.14099427	56359715.572052	
101	795953.229999193	614441.1661835263	22937245.038368925	
102	272496.63214297616	222112.6784077436	1242694.7029015531	
103	-127008670.18208921	36578383.8783486	26372059.52599772	
104	-15195368.177064646	7266157.036046095	6120141.821613933	
105	-137345633.80444604	36868337.97025893	27337193.29673466	
106	30477465.239899635	10712944.68655719	1107369.887388638	
107	-305121648.154502	96198086.26429248	74643580.09831944	
108	8819116.763432903	4355343.159780928	37255558.03941667	
109	70232.57192082577	59118.61508681648	3021332.385102576	
110	-5421.342903070331	77094.51294008602	442526.76347479905	
111	350013208.6298067	60177398.30460894	50825923.2771414	
112	90191600.22295734	24786175.353827175	8503044.363408027	
113	156146.11271458137	89757.91251594163	478.9626623110678	
114	-90800906.36544506	34887919.57754245	16750190.007031564	
115	345349285.2802481	85794510.51931205	78695089.35640146	
116	126102.55821468828	299538.0942410443	34245948.10154721	
117	-17047416.022256576	14922694.47124051	52055797.662059665	
118	-38936459.414433524	22755176.311579622	29291421.967636228	
119	-36551929.54990758	19414726.397040028	47481729.9559778	
120	-36387.4549714375	362403.5682102282	819200.1855190125	
121	30615827.773407064	8596302.1847068	11503383.61996406	
122	246719.4888612425	233041.73509044456	22539049.70619904	
123	3380.0153044397016	8512.656619213254	97850.95986706902	
124	-41587512.874120735	6595580.261790772	304254.48556627845	
125	11211843.298017187	4560052.534842481	7892494.958805762	
126	121599570.44703704	28998660.915783416	46080187.45480802	
127	-163455363.05426264	53989472.767101005	72898501.26936466	
128	-4280263.180448799	3473192.0030966154	3914427.7515258933	
129	143895.62891087055	457716.95761311345	51156317.0512181	
130	8132187.770471011	4475915.080090969	94455106.92768729	
131	-2002645.0333678292	2204646.9615261834	308189.5502959273	
132	77255045.72177851	18286776.2627595	13798270.86074619	
133	499563722.02024513	110280221.2455785	83475870.87861086	
134	428952761.67397004	72358558.86253858	70612199.06235594	
135	263674.61216141435	343785.7873688935	19803.11382568027	
136	99198574.61373045	12752137.53910074	2418485.266368945	
137	84587804.54382141	24960109.099086728	24856589.01591656	
138	58812343.208755665	18362678.723142345	47806287.62069731	
139	-418129.9556960662	222590.46043890927	34762.72091742356	
140	-624789.6691699417	2626176.2614111546	42850739.15018136	
141	-391182.1869089187	5321.8829959489385	1.2859400737973328	
142	-161649991.48439494	38584495.62890474	22092814.597741526	
143	27494.39425978951	798916.6623499586	930247.4184339164	
144	245577973.47235566	34506964.88588763	6158496.239425443	
145	-144294193.4033196	55563525.10994677	53860033.75001364	
146	-34207844.654001296	9322037.020811372	3461001.498558944	
147	-384.64508932744434	10077.409498618534	4073.1725150363163	
148	30925649.534410976	10054845.80727906	2888540.524766619	
149	-29500425.44684218	11625674.85879362	8261447.369597357	
150	737962.5058044974	283846.33368820866	50653.586624924625	
151	-2462860.002687179	3019346.7624661555	2775812.4808681323	
152	-3723884.198285037	300657.6843470556	6747.54547679863	
153	15957138.861624494	5299363.480086671	7310637.190889225	
154	60582159.36033065	17384303.683561962	46568021.63948373	
155	157523.52339411827	83175.52951662666	21652.02996022293	
156	476930.99711527274	405759.16740083485	1801959.6485022258	
157	-32078100.23788719	11891938.488798868	1972982.5313742347	
158	236647523.55393103	49415570.37802717	52380519.26248504	
159	-10878.518425063477	2019185.3478369778	32023655.64408348	
160	14350125.71953112	4240030.602137163	4656342.801719026	
161	-154733940.28071633	34913143.98666782	15976694.55002311	
162	-78082.52299230882	32669.82365426154	3890.7397875663496	
163	-50.49300781632899	-14.33262009150036	4.071843912000146	
164	-249957.57575421294	152324.23527412693	10045.37603073697	
165	-9652999.161143411	1533737.150344488	56893.50381422742	
166	-315920432.84884804	101033773.80937937	70624229.56973103	
167	79962121.98911273	26926202.01753586	60209733.01947304	
168	131.3741162394501	153.7049961209581	1151309.725448229	
169	-4880783.786588207	6923708.112501773	40765786.602172926	
170	9383037.100818908	3773034.8037592308	334229.1734659618	
171	50619645.96421822	18733725.057836093	53593417.98383822	
172	-2603142.416555399	2942667.950360467	2092950.6151507176	
173	-496415.7752919166	414898.0730516491	110054.47319638514	
174	46259061.95873528	18538398.848863002	91857004.13878888	
175	-179366.30965818043	803627.6631123439	1083285.8210969775	
176	548072921.5595773	88291721.81187078	56240726.08303854	
177	-18833198.559553377	10126951.731226139	1062739.7046395924	
178	484397296.2903665	105105571.2827211	85298223.07436933	
179	8106557.284423346	1475613.9987504683	122929.05626062417	
180	54790.496361465295	20413.926111013552	2974.8838707479595	
181	50860.95220613822	68143.8042734638	1655.1951311173839	
182	5798813.362693973	827727.9081042077	21631.96315209914	
