InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	1369806708.3979914	43694968.95166775	37214008.61875544	
1	-1583628033.3213277	46538990.91157093	86753168.16562666	
2	149473622.33781302	13445738.759883406	2222367.520074091	
3	7718595.393724871	3127307.0963734696	267926.000970247	
4	-210970482.7426645	2959938.2764204135	4277873.952498516	
5	-63145151.78044206	2078455.1979153259	9440343.61525515	
6	39895163.70835537	20722080.817470185	30427513.634054303	
7	-930284852.545848	44593853.59940871	18470015.080393963	
8	90758952.69880244	5137835.265551843	6535602.5050795255	
9	-40917969.25531521	5675184.499899603	28332143.35488537	
10	82859299.60095759	3985583.5168834147	13278083.248696875	
11	-2630318431.932429	24590950.78767428	3225133.768975884	
12	-104268641.45726505	6977995.881665238	5194328.465356442	
13	4652522.742390607	266666.0717580124	2574.104241545268	
14	-75252265.99227501	3843606.7833393835	39481156.87467634	
15	-19284006.10193967	5713786.414537	4372842.6995770065	
16	-177603429.55999407	19743021.512175422	8625090.409550468	
17	65272046.52297335	1788178.9470181093	8975289.8857335	
18	896748.65725038	124066.58785586755	75337.18921057538	
19	338518382.5278671	9717001.43944953	41659139.30005454	
20	-145617021.46254167	4891915.102782074	1309500.9904372178	
21	-82088126.46807918	19864698.41770572	42473433.586323276	
22	-6355024.596835462	16918549.856509674	2784645.557016065	
23	-237185297.66467687	37265404.30701364	50500528.21725635	
24	-4876138476.24956	44148349.28130764	10117445.761850169	
25	1776517.7648542519	424596.96962176263	26231.108026492988	
26	-240794369.5124399	4192719.2239203327	22813459.747421816	
27	1208184.8993285173	313210.6064227452	17254.905699508923	
28	22648075.078770228	3825969.089490017	1382571.727634922	
29	-159902461.8715754	3490928.9596903278	71593727.5897494	
30	4331457.999794267	162260.79987050314	53066390.00112639	
31	28948630.47004655	1063483.2029500094	718899.1012983808	
32	-157620923.30391243	6093425.24256663	5088154.682251706	
33	-5420006.006223762	478203.13506360876	25283114.348513424	
34	72589621.52115679	3260628.810382952	46833743.14879438	
35	-15612518.875018286	562579.3155461036	684951.1484110996	
36	-27924612.481156778	7808392.457897297	8834909.629468612	
37	8696664.350713842	28997.808964360713	1874855.4531390797	
38	22911542.827855937	7269491.12332452	4222879.268682514	
39	-15709709.192005113	28104.402575028456	24266575.481860776	
40	19830033.491546735	1551445.7616753809	85618.78938654865	
41	-27241486.180674244	386263.7551604168	42179699.810244955	
42	-7261323.432667803	3449539.306839455	4313401.092004592	
43	-1523923380.424605	20424614.50005845	46584631.10905307	
44	-490005332.5738105	19080645.73685408	7158414.934123115	
45	-934069828.0203376	40301190.899553046	92448472.73611033	
46	-419184.35184420925	691743.0379789072	20811.303997657073	
47	-508521806.07516277	28910722.21012184	28409336.153543692	
48	768884228.064965	23120145.369815204	16128767.16441441	
49	13913.47747639532	223.1699019655997	20142.097410623825	
50	592350538.4867418	22822856.959873218	59087160.82634102	
51	290329000.97638917	34609052.94881155	8503724.02831678	
52	-127032323.26813619	4362581.152308117	111454.49108379129	
53	-25267377.164781913	968682.2251887643	51430.13864390768	
54	-20487174.42195457	377761.64185273496	54089005.288618594	
55	6667937.731745844	170132.8185465085	9233276.554293258	
56	25908326.89765425	1469120.0999438753	1256589.5068608823	
57	15786313.15938032	822278.2836617222	110740.10698844874	
58	308.03514144220463	17.876050812686994	1.0470801750479917	
59	-1854473491.790917	25341169.527254753	63722005.88918921	
60	-1141671162.431826	33518561.69242193	61436440.66003275	
61	34685212.35949911	2279216.9856904205	748086.0297362367	
62	134117.22276595715	-16087.166196787686	13296151.364154791	
63	108180395.10064906	4359745.698273832	979535.5100079102	
64	-176479126.908166	5912882.228149171	11820475.21560902	
65	-1521502406.5638082	39587486.35507582	24042376.989646196	
