InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	31769085.21786774	21155996.929340933	17218309.78512762	
1	2321912.330011287	1393654.461688738	1947043.8966071955	
2	5199413.607716261	2311629.5127616785	304138.35144328955	
3	-1012297.835000343	925811.2988558684	2166023.206930504	
4	6052211.76548176	3890920.1505857157	4661849.4316323325	
5	-568772.8065996668	149954.16553996573	86195515.03997786	
6	-576253.0261316644	304743.16927278065	27863.001002866702	
7	7286236.730733252	6677947.5536042005	73235231.8271809	
8	-57005.65250049652	31488.574954424614	109.75784393686921	
9	2564620.4531786274	432324.59653378883	72852119.9568308	
10	-1302896.9245709614	887718.9752678372	248278.0900770036	
11	-11861514.388635209	10254791.478532009	10261054.95060833	
12	-20046241.62285539	14180568.234326866	6851113.373261841	
13	-37869342.32550567	5321742.346641861	28720104.47642981	
14	9600116.367593892	3850050.327917369	10817488.276789943	
15	16657043.25293581	27748465.849310588	17196326.717477378	
16	59158.56746948835	96344.27813657217	3847457.883337808	
17	10846667.32361214	4044329.883637042	1521898.725108452	
18	-9750979.616539216	4733024.260680069	2445136.901360034	
19	-7244888.644349373	6489708.777324382	15975889.388393607	
20	622729.7050086438	2468500.566828806	6859674.758577926	
21	-6755.6303125243	7078.811409015928	91353.50478255839	
22	-213075.46001780254	10574361.432197582	24124189.05078852	
23	144471.29556210063	97704.95546512089	2554583.91051184	
24	-150079456.09506178	46280378.94250637	55845729.77896657	
25	1306477.409334695	2665092.6253226716	7375896.547384406	
26	1876838.3773618084	729167.36917697	70904.16451477472	
27	-897818.3825298311	1360773.7470380599	33630272.45636073	
28	1729786.382828925	886137.8036818695	4193983.990591919	
29	21797660.281320047	5824120.308665363	98041249.02294551	
30	72579588.90804625	53497018.696424626	61553539.97605859	
31	-3735444.96810651	2565533.9722817205	1749890.1408424198	
32	46774305.401984826	13043487.970680937	8700509.497079508	
33	-80684601.56864987	22382097.276887916	75740472.14309467	
34	-80182875.99694876	30313584.07668392	23105437.11686412	
35	96467159.59227493	39414611.310564496	32357424.632672638	
36	32347462.280072663	13222325.707090108	20419726.36402074	
37	65381814.16907359	23580092.154240143	17641481.534924615	
38	24563736.61859732	10114673.468011731	2762866.0037120422	
39	-19583833.72023064	8408204.25076094	4903936.32424279	
40	8.135208431392197	32.10139643363338	44.70509118796519	
41	338166.6564288085	86405.44039358673	177.63368874393535	
42	-267416.1025024093	78092.9532015093	7179714.4100975795	
43	252278.16353999014	55005.346153114486	60.02238685098457	
44	150976252.4498803	44764687.62834832	98437085.36113502	
45	-13688637.376993965	18881970.80894195	22289213.281951595	
46	196120.4508202252	46701.65501597041	2829990.4039102136	
47	-58804222.72910163	11567076.393083496	25781665.846535616	
48	3066632.6627317257	2045392.4700418848	18426494.438701857	
49	-2987227.8918354753	1481291.5591478979	653576.1062353726	
50	1210735.9100690368	601209.3412226366	30689104.549896885	
51	18066.40338587155	525640.0990012728	803732.2507097003	
52	284636.8725418849	50941.54416273518	32646119.417566918	
53	-96707550.81644315	32561005.812771346	88882867.23931055	
54	8569288.822537154	7558838.8080027625	29072924.23929062	
55	-312273.425888383	466034.4601208993	1154288.7479314364	
56	-22211.591953978572	28645.557597930874	1469438.5045859886	
57	795080.3577987184	561290.8318707135	57830.135700461666	
58	-174984.51245896227	231658.116155439	67750.3814275816	
59	5715057.643528817	1828621.6411315135	160975.51686116005	
60	8280027.239150282	2380929.8627031925	6497757.158166284	
61	65387.36847549279	4179.580222446769	6469180.071802434	
62	-78669.85922616138	11483138.51698966	49237557.909558244	
