InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	430719236.3798909	95606.85290163202	2158181.394063333	
1	15272009271.92668	4031437.6881067776	20182278.764657844	
2	19590882818.55803	1762317.3336790507	137400.90863567556	
3	-20595.854159606748	445.96738628816877	48755.1813295429	
4	200062337.06967816	92790.58159006425	4626.995777672358	
5	3026800.393273153	49827.374398580476	87638865.0368686	
6	31608263903.83907	6182252.366311246	37240080.32677243	
7	33972512615.136276	6659667.923847448	14430597.919484317	
8	290438529003.0999	17899268.072971016	27839159.867601138	
9	2425479066.6344514	559595.1248326035	7020.587305288851	
10	947777501412.4734	15940570.354198543	9163798.32610175	
11	447256311735.6695	-12938894.1154235	0.8929255336142387	
12	333235302.999113	613742.7930651552	36796497.06871114	
13	31822281756.31424	5948847.406470241	7738371.091064589	
14	1020396061.0972726	-99021.64791878854	333.34777236772504	
15	8020598.59375228	91938.17843384692	42247098.070204385	
16	7790312858.85343	1666330.604000344	1293377.6800565517	
17	10177074840104.908	57163717.326351866	21127634.876198806	
18	158996215382.85025	960073.2531118226	2942.2497701986426	
19	640100884.3125725	926602.3566263766	42262152.28535475	
20	4695671406.8624115	2092415.0953586332	5279179.907128821	
21	28849241618.181496	5921384.736656278	94882839.10411932	
22	185282328463.9077	14964884.401129127	44287622.486022115	
23	58629333635.576996	8031773.267197611	72400378.169765	
24	160415307385.0893	5322655.684271454	10187.419686233632	
25	56252.91129207245	14682.442838206749	70569.62135273965	
26	14674640975.677176	1506337.5176240378	744114.0885699025	
27	73385187.55819006	326163.71741536004	27838384.07812306	
28	24841791344.202637	5812347.545652842	72507246.25469495	
29	-54.36849419950208	13.44573534438337	70790.54888953842	
30	20671978223.515114	4461763.126024789	20542377.798873167	
31	4708925740.802164	2397966.991114313	18860432.777686283	
32	133274856742.25166	2010393.3372982796	1142787.0402910174	
33	1178014207110.6162	25144318.848992266	18895800.12639296	
34	6816370333.934063	2847082.701953564	20575393.667005114	
35	496803131899.2482	15333482.750846975	1641029.600533184	
36	3545500184.261483	1604901.1221420397	7540071.354973657	
37	6562173239406.678	6460040.291147202	3485415.904440233	
38	76767275046.04166	9521361.913554795	47936151.6903518	
