InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-4524005037.717214	13716510.707370065	10445858.268664481	
1	2540640.5834853193	498602.807557469	203322.98899226962	
2	3536809494.87095	16909425.3002587	342405.96374071814	
3	-101943464.65820657	3988122.5497251856	85886089.32099018	
4	-1397114496.2142432	13595570.275699392	8971111.406312749	
5	2104621042.7937386	9863668.120795479	2424718.982208401	
6	-183595205.5458636	7647913.111880841	57358763.80828509	
7	-124338880.48920777	2424251.5540248607	9013297.83030221	
8	239931697.55085334	2464435.560035087	8129626.351013459	
9	-345895001.1058217	4869290.7079132395	297676.64778024686	
10	35831737.95155881	1260374.2024488174	6008380.59095705	
11	389526587.0689221	6519657.241156646	77869596.41216256	
12	2184891417.62033	11950778.440460632	17648929.324607614	
13	-2751056.950273635	2381193.749939731	15500039.020074043	
14	271725871.5524637	3988427.5692254724	4599246.057809498	
15	-36091469.22282355	2415283.2863430954	1527143.1012578811	
16	-7210401.471733657	683455.7741021201	19773771.26349182	
17	-217738363.45233935	3663021.3915338675	243145.43449859828	
18	-34715461.996392556	852131.6260258331	58268824.94057169	
19	1448102600.8190272	8422561.347085152	55896626.086318485	
20	306031689.5891623	3227935.8725477257	7841275.831750775	
21	-70255247.65332961	2113162.4373440226	64728241.954652876	
22	-212900271.59192416	3542718.8385696243	37639858.17802885	
23	-3092519233.248579	12200181.26018902	48108007.51707541	
24	272761971.8201884	11430220.812033322	2449495.6436833586	
25	-24267262.554799654	992082.8903985198	44113713.21957392	
26	-95628345.53554071	8509375.790932827	380477.1838329576	
27	252444.17470217223	31269.729070165034	25066838.702411536	
28	215844382.5822525	2608101.695337524	9654160.411943626	
29	254599362.2619863	5599809.844785524	8872297.635442808	
30	-2726167180.644924	14735632.224608947	535940.3862456497	
31	-48340462.3510659	1133511.8573011486	676271.0980570805	
32	834151237.982177	5128645.145233953	8742436.797060233	
33	6416741.14605031	412458.059369868	5259384.093982352	
34	67021944.313152164	1824389.5911764782	24399358.75135671	
35	477362604.0750513	6069889.352476365	2715693.411715864	
36	-4353623627.505566	21336363.879501883	5631.329773409805	
37	-578308636.7266233	6394243.7712514475	52649779.48932366	
38	-19469806.732306026	1595729.5050823055	62007354.18872645	
39	1481738611.4351842	12844404.441801408	46708.71309281943	
40	1211959357.3982205	9726521.879048035	499688.7412139256	
41	39088286.12460009	895462.2092593203	12066487.609327065	
42	1772411978.5264122	11282047.149537796	5994278.397461635	
43	16.221804003001857	0.020415138856908	12589745.546679726	
44	-2457460.8267014087	15925312.30586982	2327694.532450965	
45	-474928683.8175618	11513557.927529467	227.31569775743156	
46	359031047.5698159	11827854.389525805	93147008.92000118	
47	345199.48572191887	84891.94802136855	94866.12345473094	
48	41748641.83127046	860208.2532653923	635991.0544887362	
49	4385258890.084292	18576488.5101972	36703636.26047997	
50	-9567662.7874101	596177.1186262643	20986085.75229678	
51	66717445.86458872	1786706.432297645	80447009.81079361	
