InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	972690.5715891037	2592018.0353831532	10631715.359786443	
1	1037666.308126753	724764.2675761256	71498289.59648032	
2	20211254.595920257	19928822.712837942	5456125.598850399	
3	226009.66373167807	223821.13505628047	57462227.458284646	
4	426310.12294734735	418496.6153104221	1985.7173515453933	
5	1221776.7956823625	3353589.668824496	9108233.138735747	
6	7285346.891504681	5877959.013971653	17995446.869149357	
7	771780.076633061	1024249.9645937699	14348.6582474926	
8	-11416.185547109308	-31366.840454978475	1106.9986632555556	
9	986481.7760041152	1370559.9016358205	138036.19938535435	
10	998954.9353957606	2206277.2308321875	5257571.708743263	
11	650.0764630239786	9363.26520762892	2449129.7529671895	
12	58503.58891167961	56220.79811630206	200043.51289778066	
13	6490245.5591038475	19783399.16404807	9482508.975334927	
14	1192275.4804988487	926795.3380306568	6447713.416280433	
15	91056.89845743231	201381.13917590864	1776402.1470978924	
16	2839062.915739747	2606017.925776172	11537360.132605832	
17	1443031.8420965006	1299363.295341365	38466914.560727455	
18	2812377.618039697	3339098.7592465114	373066.6456958395	
19	31551264.12402784	24624356.767251533	50196722.835551195	
20	1075758.2959359006	1866696.992292483	145343.7483510636	
21	12086.823806846678	-12233.838488462812	2690.857512384194	
22	2089932.4401330773	6627725.599317843	13614813.384225225	
23	4298246.058492128	5046563.965152248	638796.6274942458	
24	2759150.623256581	5967863.048947753	1508923.168835821	
25	653648.6573353597	31242168.854440413	86781611.97236124	
26	1161228.8011099307	1882629.6525595866	127703.36418170625	
27	405052.40476086916	792676.3807970304	63112.97418937494	
28	934670.7082976786	788603.6857830186	8890134.724034047	
29	284414.3364115156	290294.82199140347	1208203.5469421726	
30	1292438.401036879	3659380.336447939	15942773.336238569	
31	1019199.5274954436	6698384.020284228	53415246.0961645	
32	22189.433604309357	2202.263296978633	2648085.910579038	
33	6908.255717000853	859.5529760689548	301029.67850559705	
34	43056.180593759585	80170.14546632559	1.1126316165527859	
35	50468.73317670782	36319.51343069075	27197.630023749247	
36	1163637.8261878546	60665359.77804742	64381708.553024225	
37	168131.1500043525	274787.26909849816	762979.2350500121	
38	16249600.32441848	13812549.968229562	19102310.066314742	
39	1258575.4593197436	1290928.6327402005	1783561.159769003	
40	2416937.6816049367	36148186.92962849	46999070.94424238	
41	242209.98034740487	2374684.272949512	27397006.426486563	
42	188790.8717757046	314026.31500068126	536021.5710801358	
43	3790059.204031682	3566064.9026660775	3392139.2283557453	
44	1512819.0179174452	5321310.712852244	22727164.05880815	
45	4088232.5823062025	4842947.338609916	452362.40722926153	
46	20874.368367316154	7211.995297493622	415576.83856286923	
47	33253708.181872774	28593219.28110027	20167236.612855285	
48	5587.018292932935	5345.32330558396	335517.8823348222	
49	-1337.8823937630373	-3324.6215408287944	34.80181795128041	
50	27034.74725420533	18255.72690822651	0.9246134267718253	
51	2151261.671918884	9531615.726496842	12129657.2792879	
52	7078413.46897529	6679920.822805866	10405610.3011625	
53	3165107.011709607	3656349.7406070773	455907.82951735484	
54	7938817.423058972	7038309.535205653	7943797.789640687	
55	-26444.926570710588	10595.613604815439	5198645.820947124	
56	39586816.755345635	30682993.87579599	41899880.03539761	
57	2444145.260729638	2761753.59235119	5713416.971742526	
58	18228566.12199239	16206458.86571315	16952239.311284084	
59	1811146.1171891545	8555827.494656008	46276018.28318499	
60	13538.292667512984	35820.24478154936	110509.29537620471	
61	10505953.889893387	56967592.10134433	35651096.798772715	
62	267479.99913611915	1032045.0694539439	6287776.681487131	
63	644012.550847988	5685171.637756129	91220137.44295986	
64	133740.47032838542	297750.2610511542	52924.156988704206	
65	5817246.38951424	58200104.271102026	53142037.40288298	
66	5658946.505604411	18785864.809474304	14251331.3913639	
67	861462.9190078514	980532.2026418841	1342930.8435788546	
68	69776.3456905908	123006.17068299255	57.85646353044088	
69	2463787.2639121483	2647036.309697888	5207484.261122467	
70	32901055.562681492	28804520.31693257	13221883.822993482	
71	29349639.054036934	24940470.10169718	19453673.7828622	
72	10908207.710707197	7949598.885373724	86720734.47797579	
73	19103500.896420524	18296471.86414593	8033115.464733686	
74	6325920.700779472	19993528.030249137	7258341.297267864	
75	35586262.48687761	30545032.684771463	23351648.129661854	
76	428651.3572387154	1077308.038180515	1630862.5914696557	
77	356198.2053930381	41221419.02393873	71965225.2580435	
78	238961.3893726473	366393.67433252075	979638.3275087696	
79	6162.977037987261	25562.093944232027	289.3538630552879	
80	32935.655335913834	97034.92910266048	18304841.552257083	
81	100291.06538579025	197013.15779043478	116704.83421094251	
82	65840.4980107318	64315.55422604459	110402.52707994082	
83	72879.06523102151	85253.42103159538	95818.64493541436	
84	2662830.383764078	4851676.06282089	778159.0443353363	
85	1854009.3978041345	1805811.3566658685	18573584.88172663	
86	18190910.94043376	15140834.270660928	43325224.52388622	
87	7659809.250970203	8098383.988805995	2172255.8068236527	
88	298246.27100874676	627400.6803423394	1931935.4995084994	
89	3009632.2376885815	2840347.2232715744	22267383.02973101	
90	2466858.9072637875	7770568.218407075	7259714.891948995	
91	201958.36116667415	250422.72689403634	2809.6360267500236	
92	16523216.77421942	15460077.682128046	7236822.762618413	
93	2569062.2052406357	15201656.124282988	38922712.39772147	
94	538642.8937220434	1420871.3276273161	6419071.656419387	
95	11733360.278674126	42226387.500094816	17148379.56960974	
96	6143896.943591504	49674264.17297342	58747654.35035088	
97	3368569.0028476445	5701934.595965428	269802.55642693065	
98	11563.58259093692	17398.769983292983	57044.48683108806	
99	5176137.50097581	14302377.93404004	7993305.014850388	
100	237321.21152731398	1050697.6514703427	18992952.825637594	
101	62761.40452847888	94845.96553942781	18770320.809510175	
102	545581.6321010748	1542593.7654245386	12630900.245243102	
103	205326.4661443488	4992674.487931866	59454366.20925418	
104	25640258.116734035	23901859.20756807	7031658.376903761	
105	2346192.4801128176	13093567.754721982	22945831.56361817	
106	36855.56105325526	24175.03598046423	100539018.8156107	
107	773735.1902435402	1514118.9899012842	317659.8048027528	
108	2235091.2105160365	14388260.138531175	30474768.79401222	
109	17566.367358331114	-209.9983625779984	106.40589213520785	
110	4942199.186136871	4049126.7513178056	49792908.617386885	
111	3780667.187617411	86182611.03392847	93833964.07478443	
112	934158.7338004992	2100511.5213591633	1812681.9276628909	
113	7428449.67618598	7087500.050264831	16745766.364625735	
114	289891.61011418886	453071.2836379537	1094.0988196584506	
115	6187168.95920914	5239871.383040348	12021525.907582136	
116	47496.20802816316	58900.35995710606	2150.339437641624	
117	102098.46518676735	56324.204317410724	37555195.99532553	
118	4043371.744906332	4848906.962960509	454352.2848322117	
119	30534710.023022503	24758467.1646699	28518446.262162045	
120	700695.6244104683	1484647.3381065826	1118958.5515363156	
121	5566957.382415479	4294576.235905109	46610040.03110815	
122	5063103.779577181	46738408.19103041	50206446.18967249	
123	4120191.178908385	4874065.542349483	245595.57266208978	
124	184382.32812398954	239115.11737106193	47450487.69379243	
125	5676325.932713263	5723630.618152201	6869926.489597035	
126	8823734.311444825	48533338.87399852	37849693.86448014	
127	9724006.426473401	55981795.584462285	38341593.98676597	
128	298751.25082332996	180339.8587474849	27719604.0861915	
129	4301320.256842165	28432838.21408669	31728041.87134887	
130	313228.1075279811	353334.9781172612	151713.13166527584	
131	125160281.98790713	91509146.14074974	93757252.5575551	
132	23555.166654088818	29634.207763575323	14203.405477715603	
133	361700.20215723367	374818.0597455829	39540100.15447583	
134	447768.55506838445	653733.8512992556	40386.47686980723	
135	4111159.961716442	29552940.25482508	59573710.81023505	
136	328430.9793554862	1401598.8691999954	92254603.78533714	
137	1312840.7206834697	2738927.2883330635	541064.8453898295	
138	1782603.618019065	3999258.8370905854	2754967.8039541524	
139	13047052.646800764	12183735.952544553	33319468.91326097	
140	-1597294.050703362	45060563.18670725	91831904.44245715	
141	2408944.5632281685	9102115.252625821	10693239.063473389	
