InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	197309.00757172474	19132416.18663202	37080260.944615014	
1	1863285.5964777973	104784.925525402	47381168.10065179	
2	3238062.23048159	3222933.2763423547	46124424.09236131	
3	33076676.81538511	29917623.93918102	11132613.470674206	
4	36384.69464977338	1935015.148562273	90474606.16369951	
5	-916308.3049659261	18429643.511730958	16865967.745417148	
6	2571951.400140979	6868214.960370398	18138.846929708237	
7	1337229.7039073484	1617640.5033382804	12848552.200402895	
8	3401798.7122786455	1882493.696212385	101332.33359759893	
9	1235191.858960052	903466.1033650432	18474982.574204244	
10	16852879.41647855	8629882.17267426	5985150.21389311	
11	683888.8383305606	803409.8194162241	0.6940684564823648	
12	18181431.03269033	15926884.694341255	463704.31415651337	
13	715143.7501595981	37153.49432142934	67660860.76208033	
14	23818575.60918915	19016979.550654046	71319151.17265576	
15	3807198.0975673776	4785986.25235665	21468152.973189916	
16	1287354.812999277	674698.6167892752	46641695.63157642	
17	51422377.78127798	59316296.61857717	7293003.252214307	
18	-185546.26750528286	55684.541968967	2947569.705197062	
19	18792239.653605767	24992791.8029597	584414.3824949076	
20	28451407.011027902	14431969.15976494	236398.77066515974	
21	860897.5709650106	100301.91296356579	27196.400144071777	
22	321660.41348217195	19609.36168082151	53129.937180855944	
23	9295032.210795002	10434002.660664357	860578.7841422175	
24	13033935.34370016	12435253.322746888	214840.54862021486	
25	17013797.713439908	26288980.811579805	409939.29589770624	
26	2710367.316667016	8597896.08080131	1616638.9363221633	
27	-201638.9411870936	123659.55468119055	1905519.157544081	
28	2633919.848149674	2458367.7670853822	7824014.155761361	
29	781252.1216983118	3327488.4224314876	14832753.78035886	
30	4902575.747646735	6839852.529371348	92753212.21717998	
31	1364503.2536259973	698590.4523825622	39576931.14350194	
32	-59525.2371958852	6497.4781352726395	887663.223661665	
33	-144720.03832354883	1874904.0276725523	8426.43090383721	
34	4500703.7055807775	2519961.123516686	2486776.1763077835	
35	-9606487.748066833	33647189.41798254	47834.740811512376	
36	1137772.9225456044	89369.75353431319	675368.6594054312	
37	15597108.291458637	13735619.19427074	2456.978044780893	
38	2708067.381135377	7556759.040592783	95991.17235416498	
39	-594284.1747856637	259189.06312442626	6649254.223598156	
40	1941438.960249166	1917737.9229217416	402.91884501144153	
41	16246506.244084079	33562718.82369206	459878.4063003848	
42	158368.01497119135	512439.7071214992	26183369.449256968	
43	-55445.573469612544	-9885.387542132941	93721.56634456768	
44	9483495.267074633	16392087.507133937	19165.093190465508	
45	20686717.366248455	20980168.6740354	38.38720029027869	
46	828427.9767619398	1814802.0418647334	7763.655396976013	
47	-420049.5900669496	1004807.3613544274	7178194.317896741	
48	-515213.62183496193	652721.5040959928	5959182.028655594	
49	-547237.2614866145	797623.9535505903	2769297.196665566	
50	10317636.4698813	8927634.722421812	51076188.82238369	
51	46365670.18930569	40974657.05568835	16151438.810389731	
52	303718.3114412177	249176.81916423998	73753212.21581112	
53	167867.7678968871	35855.945732798165	86416045.78905635	
54	-721590.2508404398	2134464.983485788	9262.017479967739	
55	479043.746803479	596272.4934319834	51845590.480975404	
56	3315322.3540172	4461753.144634732	3952660.614694377	
57	1656905.6027342014	1439419.7378067	68384.94914399242	
58	846317.1703339438	75624.08598504687	771665.9039728075	
59	-6933.537165078106	8048.578252156784	37312667.90312391	
60	-1331675.5422076853	2770371.1934240856	169.09633547493453	
61	99503.21408290067	319381.31321684533	10994420.381542608	
62	1863.229176377524	19815.058052609165	19393995.712005943	
63	5717061.47221969	7934673.696208603	52177558.04855695	
64	7364729.951415824	12979819.889504252	22788911.31887456	
65	-84859.39417812525	18712.111617248927	63228036.664900996	
66	30926952.94633651	37677418.92311386	15499.381263183475	
67	-760264.3475339961	1115433.740597275	81783741.70661823	
68	12335811.599686377	9374573.579472817	28600986.48908069	
69	1738453.6332445552	915851.9104446534	20987830.43468342	
70	55751003.39019597	36008339.0447908	18016041.153707474	
71	-954995.3722883244	6157747.841524698	37330092.674084015	
72	50336.42776747641	-2877601.6469393517	31987708.41785056	
73	20952908.587976567	12886202.707422601	23663.160630948667	
74	30070455.558992345	9772742.762259863	24930120.077076875	
75	33999504.644517474	75880954.96022908	2501578.4986067116	
76	-880.4509698788696	16172.109525494834	4048073.4064631076	
77	43347417.397774376	42766190.02884386	8067252.89698907	
78	-1475097.3841648973	1288683.0599561185	43228416.19246551	
79	7675189.837030515	2661240.2343358304	6316.277803167094	
80	37030328.011486106	29658712.961172786	971186.7416940177	
81	-52515.02425920016	349773.97983748483	404902.7723894751	
82	-1718935.1028212314	833413.2289974832	8320214.177164017	
83	-91831.58079801146	559810.6685286032	24259296.949388493	
84	1057730.2134563758	2752908.1336200554	19149134.722206295	
85	12809152.746347789	6160379.634343469	0.7041428158404849	
86	-45476.29166457909	1984.5035668784788	409082.327272362	
87	6741.63659604517	44951.86774221598	302643.2059574779	
88	-382247.20346439746	-40095.4414159439	44171165.76113864	
89	-1002195.775571605	5372877.443356582	20881268.9553051	
90	6976138.783597129	3472668.6369576547	15699937.90578974	
91	93505135.00972559	50394522.06433632	298035.8260220898	
92	96682828.7409941	51554429.70318449	33301077.533869192	
93	7225902.269901087	32854103.272929117	1686968.2472330777	
94	43310473.45756709	67913437.4954923	29304381.514736827	
95	2059130.6873980034	1578851.1279744685	14118.139213750797	
96	-63761.1841428688	71817.67851952279	6628116.6806198945	
97	17241763.727698468	13988635.634710945	18921595.904497433	
98	3061655.232478704	13864526.730843335	1766709.0982220313	
99	43390980.24712066	51479909.34586999	11337208.992696503	
100	6072849.807952756	7624454.429779617	663597.7888190725	
101	24052128.506549172	28991056.23092571	8059.0241669878815	
102	6170327.403209658	12161030.534627566	18155865.132126115	
103	4558564.109726193	-114413.5168492792	1176423.6361849569	
104	-74342.59643675014	74623.40289246054	141173.74963348728	
105	1050614.8462083621	2576655.5592960645	100875736.48195466	
106	17394837.15925895	18333080.553172078	28859439.68556242	
107	17233962.27448717	12489146.470991405	59149199.78550979	
108	61973575.779078044	48072290.45375728	3332.9457963844916	
109	31033198.821344707	52168520.164445244	11637.90716387368	
110	-2027850.0998494748	235459.7799047968	49758156.221401125	
111	-258505.34305993334	418191.27060765185	74294.62805511386	
112	135999061.86977947	86201173.57714516	19580908.141701248	
113	2006028.1093640525	318882.87628992903	190294.61920939115	
114	908286.5437025133	1882942.2962396212	10735711.286997309	
115	2098508.2095465963	2314444.215919884	22701203.76707519	
116	-31926.046686737118	332176.6485752832	28872647.215008523	
117	13527989.658916466	3912103.7140493058	124.29161702309774	
118	16411631.952032315	24009370.147042215	121972.00452705086	
119	3115570.0980979297	9505010.578396821	19832204.072864484	
120	19641661.775501847	28745278.83527282	10796548.421686964	
121	604974.1782740321	2113191.588347968	50.08139038806986	
122	954509.5681353102	1478911.3958499413	36507660.88468508	
123	54965737.91862367	37776512.62888526	1715688.622808711	
124	11729837.09558291	12910196.313350637	36887.6947460594	
125	29732401.028440315	19983920.194570202	58487100.73803671	
126	5450765.486834258	9513184.074776458	910248.9046124279	
127	22536.159513177063	-17892.416482090284	437055.65863903327	
128	6808094.54157165	33492489.44661011	24445730.454659183	
129	-530378.6677701173	2729940.636157215	79723766.97168557	
130	10584292.399536747	7987966.530608717	36363425.019921176	
131	-2464420.2798754037	5504864.372281018	43254351.37785934	
132	12498296.412121806	37227467.02447622	366.764291276989	
133	15947458.230939481	48315985.122132376	0.9239968698639245	
134	4229178.00313379	1060185.4805581225	23471511.46630215	
135	-267504.3790784195	1082581.2586249118	16399155.830952834	
136	-1572431.5577717742	705646.8478059435	12555.225611438738	
137	9541531.094975496	14537253.162954038	10314258.589940282	
138	-3732892.9123660983	7600587.408661983	48624813.04317079	
139	4273511.316544357	1665091.4845628638	63308031.50356533	
140	18417773.86152748	37364837.97668666	12.21290251514625	
141	-260935.60638365822	8710279.37527519	224787.34700567543	
142	-3865139.4365603346	8425911.120779712	2220219.4922328126	
143	-495570.3022269101	19680.627044409142	7794462.369007122	
144	29553878.292706523	15970660.549574712	2753832.6948840697	
145	3548991.934916942	3252403.8000514517	203423.96451370805	
146	1009535.9631513043	2464800.3955977983	22212977.61964651	
