InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	45704633.74204271	2970517.686083202	207608.97028687072	
1	3166019561.9789777	69994203.11998822	99401039.50037411	
2	253951.62759144505	86953.94966799961	131.49919230001638	
3	-3094622032.895714	62089901.5882208	83334720.13275902	
4	-46343.18627455301	18671.473291848393	2.211670030155113	
5	-5535214.715572255	870382.3472989183	22594.58372412404	
6	-38416184.416402966	4417662.659650029	339773.65695226856	
7	41915.29808112979	7486.323839117854	3.5015938693339703	
8	1509197350.651038	39293403.18535398	31953079.50229804	
9	-1446221576.7177565	41537312.99049308	37354400.8343283	
10	140812959.2737542	10009975.663639937	2039584.5387117786	
11	2523124273.52355	62723557.01597549	77586269.59973785	
12	404016820.7090941	19091428.919287506	6239759.810703798	
13	2740691136.760735	58302045.86964439	64080051.902848974	
14	-79770891.93431006	5724738.587845874	763577.6320386706	
15	-39929388.518983595	3742719.998099995	357010.6448472872	
16	2923637381.2497425	68247320.2117523	95921810.55991325	
17	-438907273.47570986	17852678.54711109	5843658.9747429425	
18	-1222659903.3687425	37030815.73018245	29583578.825844117	
19	219264915.18588126	10525591.2931795	2347264.3020872455	
20	-68317.67221152154	336408.6602319788	1162.951236147156	
21	70280.09650935855	17651.50950335649	1.5931728519145407	
22	428781381.09243405	19710505.80832423	7374931.452753514	
23	-18275298.87701111	2681071.110148509	130172.55484012024	
24	-3593242623.2281404	64177963.013608344	78829408.45357384	
25	-1002604661.2495147	38068059.798167944	27601623.22148854	
26	1073016969.0389366	35793397.94439228	25884716.01735094	
27	1334111713.2255921	40285480.91119519	32242180.27378281	
28	111299039.0967997	6437871.303758408	694928.7792328764	
29	260035734.04615498	13261314.15817414	2975453.5854058056	
30	1953041582.1099823	44695803.368209794	38912529.68597812	
31	-646683.0909892088	454467.7186168881	3689.259394391263	
32	-2099669734.9790819	50564378.169286735	49990769.00424492	
33	2647425483.54423	57583214.033809215	64087204.39839213	
34	89965.56019924428	12188.646708195369	3.684127132949765	
35	173527135.90759227	12719199.735438159	3384650.813416439	
36	-44686809.13461853	6223939.693819358	688522.9071248533	
37	1408185401.4347255	41818621.937296316	33485167.28209068	
38	148214662.19195557	8786824.933497857	1374858.2158052982	
39	-38670322.489266135	3222822.8352088425	241966.13039856715	
40	224157924.57761723	12232508.452121682	2626543.912505177	
41	29642608.559957355	2491200.209005799	132391.61855905346	
42	-2179026358.3822646	50905054.68332611	54947961.68556487	
43	573543707.3926997	21671278.22584211	9511686.02288256	
44	624695118.7547351	27153490.42309362	14844336.005640114	
45	-115268215.55385718	7399636.11380014	1106296.8738624647	
46	2119894130.184887	53768520.750276506	55622996.05522297	
47	-493730.10037996806	273217.8078234754	2243.1606837088993	
48	1666334917.981258	43245481.90771791	35021988.93609305	
49	245372941.7998201	13822913.867345259	3432519.696505944	
50	-899013279.7464079	40866131.24129351	36366630.93307963	
51	-1955140879.8897293	64412738.55540811	83729201.53638832	
52	5463184.164438952	793170.947485139	12553.242381403621	
53	-1842441982.0761652	56620959.359010875	60417264.06494236	
54	2001713513.755338	47080376.6816629	39946375.85161878	
55	3019444812.958232	63660619.23147288	78145352.75285715	
56	-2958.9359867919666	-10308.6570806478	0.7121272578039932	
57	718913453.1095552	35980351.32248481	24807655.158272073	
58	-2359286781.9041705	56598849.66899634	62791740.61473692	
59	-891984350.1854722	32950042.2160741	22300342.64465253	
60	2960509586.837111	49909714.39576535	48036073.36870933	
61	-1335864366.0562236	50943519.9759296	48847357.9529779	
62	-2070000163.897273	45773915.719555974	42703729.690638386	
63	153614014.0168362	8705465.349466013	1654855.8483827114	
64	76076487.6638532	5946711.915058048	617274.8722716838	
65	-99560556.32199812	6864863.251447258	1102634.9348801228	
66	-1720953762.558706	46557450.8783658	47025397.88221539	
67	768486219.7987897	29055437.518956028	18042295.91578865	
68	-2913829533.234589	60171781.81005368	75971340.00223035	
69	278795.9769827464	104631.31964440465	58.83041001650194	
70	-534881719.962555	22456616.640615273	11495701.02303041	
71	162887276.29174855	13417677.94008401	3380081.312757793	
72	-87386978.17501272	8848422.862385243	1400197.6046774911	
73	3589487162.405082	64087895.60262449	85296676.08788136	
74	-692615516.7820405	25788775.679168515	12523279.49750619	
75	-30137773.956563327	3870513.19978835	349278.95218003023	
76	-2161248401.731807	68708248.29878713	95278484.03535815	
77	1163348155.5912032	46150442.85704692	44858256.57110125	
78	45649452.547398366	4112634.9345193007	296616.3527614916	
79	239473000.10360488	11456445.379153421	2819566.324778506	
80	778367485.9188745	30665863.178524558	16980124.0892151	
81	1125469763.9657497	30969127.04650105	17963696.32507099	
82	118273.94396642927	25630.15789771572	62.162219753270996	
83	3098935.8783195084	472590.87908313714	6318.646312882032	
84	1591855184.90318	42310757.72845434	36953191.47231176	
85	198588522.92271152	8654978.154763276	1697555.803008908	
86	-2060406766.9511404	51759961.89547512	53171233.895753324	
87	-566087473.1825813	21658290.622810703	10175717.093712635	
88	2324859483.6000633	59893564.73789094	73398084.377141	
89	-2989892163.139113	65590748.3547138	84949526.15161717	
90	-991578757.2688656	34766932.72751818	24237582.33104041	
91	1540599146.8648353	42896563.73760997	38156138.152464695	
92	221418719.01956537	11713179.211190967	3037635.18615918	
93	116554395.0367739	6015737.998654443	802591.1523029624	
94	-3833842533.9078074	72011568.8084363	97292330.20386152	
95	511341.42670388333	154692.17951452252	240.67262029624038	
96	2271277817.321496	60131495.074221395	73614377.24991678	
97	430184977.75005287	17470262.004165065	5744977.1481309775	
98	-72518743.07456738	5667673.977988275	772458.9939170395	
99	-535254858.93654263	20665237.84740526	9444809.717596848	
100	-1196758931.2154748	43763718.36578163	41275151.38669014	
101	139530096.55100212	7217293.2820308395	1122674.1984858527	
102	-261212369.38305798	13568146.673643278	3382271.833084094	
103	-1030842684.0683981	35665608.60925747	24523668.48130479	
104	666733468.0681194	21155912.814630855	8339665.522276929	
105	-2812717.09736954	609046.5778033553	9784.710429892895	
106	4376094861.379776	71650820.57371706	100488521.0568602	
107	236320416.9635534	12115899.001740186	2540907.8416053304	
108	2753569006.3572106	66387877.987559006	90850570.00610925	
109	-1749788537.851823	43097940.41208422	38266837.59928501	
110	1014494.8611926452	332172.19574340666	1195.6241163586935	
111	-2598642427.637225	57638811.78958199	71929970.6416878	
112	-4677966.736454644	762018.2984251677	22565.791034050315	
113	63141196.78902819	5373681.04117517	627533.2838828745	
114	-1445018922.529128	55073369.83636391	61195440.86625566	
115	-1628735482.5644796	44724897.069955304	39219840.0862822	
116	-17261197.050625227	2527464.869814148	100214.0368055405	
117	262513345.13038912	14228212.462562008	4106698.0083126496	
118	546408458.6054317	22298825.298628636	9215814.18512195	
119	2332040193.293991	55686843.267134175	58937348.28412267	
120	-1046620226.4702427	32560591.51545435	20705057.248728678	
121	-181399589.8586488	8507134.304203523	1523371.4306233532	
122	21130322.688552197	2120746.2395037073	102398.70614988012	
123	1157714.5992987002	298598.59204593825	964.6125484262543	
124	-10662252.636868207	1683156.2106789974	82267.51378281073	
125	-881317104.979031	40479212.75033231	33391716.694358148	
126	-5079375.414845562	1042517.4624558291	27612.752513268253	
127	-65445749.83061057	6740803.636869414	801451.610668732	
128	1112843366.7188637	36008759.63672433	26087536.89304752	
129	-151246520.04900497	9321904.24548452	1969503.660194409	
130	122629.99435104868	78609.7326473883	41.17098487399257	
131	-109104442.12963796	9845291.140944567	2029716.964372663	
132	-33334465.971911278	4568416.958703267	382148.75925033697	
133	-1407447705.8561206	47581868.91698461	45948480.76939357	
134	-1308527301.528424	54575160.42750244	58649459.04490016	
135	558196563.2734176	23135463.0139433	9806914.66605385	
136	3090663315.5838876	64942025.11576207	82753337.93721168	
137	-1306990676.608898	34667046.86655598	25987444.188112922	
138	412408032.51161	12519472.952440247	3399606.6282648663	
139	1277649859.458395	41528189.75713353	33911854.84632773	
140	76783.14526720457	22430.458251939563	8.747833232220822	
141	239706595.36271262	16429224.938077716	5318172.967205457	
142	419937677.86676925	15026157.716614826	4752067.647587487	
143	-685519005.9005162	28254727.28771821	15646535.106136808	
144	494483857.508172	18522563.306367755	6935456.433496364	
145	-1359502757.7126064	34786725.73082799	25760017.861188546	
146	3042495518.603292	68085509.84127352	85024901.84469736	
147	947957753.9730772	34337117.247013174	23322779.267311558	
148	-2233171032.230913	56345054.5331072	65128733.72330715	
149	91552557.72025657	5549925.339868193	579435.5740109042	
150	58171711.06603065	4167350.321392345	403022.66708649404	
151	-874700626.5517389	24588407.71739426	13428573.506759236	
152	266460331.60676613	11995753.178395709	2574996.8560032533	
153	-849662635.7634385	29408270.2106893	17926795.592023466	
154	5941990.936824034	960614.3911344702	11864.563463860914	
155	84053807.96099053	5170939.292809753	561621.5849637373	
156	1767895.452126195	382554.98276553926	1899.9437359397368	
157	-3146898.628913491	869379.4261521172	19507.214314341607	
158	51755.13362288752	-17432.90037924203	43.41110669868149	
159	-2779391314.8324943	60748284.1560669	69145570.01972455	
160	-1863049658.9134562	50202166.72061676	53718223.88102685	
161	78139651.31676535	6082590.616728279	690362.4262531948	
162	38427477.49684939	4345933.954300549	283647.1562460935	
163	-1368092271.171199	44341816.13364752	36661721.40077412	
164	1058417678.6168619	28071934.071099184	16740313.294324791	
165	1026889950.544344	39672090.12101914	30339801.129430223	
166	-858702487.006268	33106007.683387045	21342503.51028418	
167	-679514185.6426991	30289047.61199755	18349509.60451929	
168	5619649.409806031	684881.4961964966	12351.40842389372	
169	17222915.482677232	1558276.070847003	54421.46407122567	
170	-920895126.9084696	30234311.47313195	17900923.623137686	
171	-2369142416.4685984	71109271.9841394	94836683.36400448	
172	-3642172414.752031	67249178.38694003	92150985.3579381	
173	57828625.823502444	5849879.15073494	518665.66879062186	
174	2444967402.843417	51894978.236990355	54904806.31912549	
175	-18733753.40891038	2980275.410444132	150880.07440267073	
176	1027402435.9447966	44759265.805807576	36555539.50006999	
177	1235555665.3957567	43698813.295515105	35840572.08754921	
178	-2030285217.0484135	63489009.639144056	77380347.445643	
179	51107363.21583055	3682602.8949333075	262821.3922742417	
180	-168479624.16381016	10331489.1548556	2022360.0087958493	
181	-222556841.24658844	13396776.360577563	3297841.2855551494	
182	2902889257.0637956	67691307.09566277	87657975.72596288	
183	-291177731.1095916	15709305.82188271	4670403.536083814	
184	-45068230.19577966	5716362.169039215	536060.8494260255	
185	2657418240.4896064	66732483.26147567	86420472.97178142	
186	2486831.0460724426	449385.53964028554	3639.729254367458	
187	-964090839.275094	29856467.61235424	16728626.99605744	
188	1213399231.6297693	39223116.43969017	31222065.699298076	
189	1324377002.0738785	55177125.59568308	63738999.72208493	
190	2456247488.19469	67581820.32297042	92993546.79865323	
191	-866098045.6186887	34096757.38566678	23610386.995794635	
192	41863.83450964066	6437.662609126836	5.759602454629004	
193	-413783.14000741026	650408.59731676	6985.419799649096	
194	-1369757462.5261004	35182486.423918314	24043453.619869884	
195	3071778.862801009	557031.6603685695	4631.924428747785	
196	1882991154.203383	68921345.08045873	92597557.39226629	
197	-1212610436.1495154	36749866.446727104	25866348.669784606	
198	3477666231.3579044	58407311.81910579	71442945.31066929	
199	-3424092663.0347133	64269395.437212266	81688409.63986912	
200	11762760.236324089	1348349.7286790728	34695.823855597475	
201	-964571.0208002559	600408.1016853201	5654.307504053435	
