InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	1240735.3429442234	44412.56890366006	332.2206340035249	
1	-38328843091.98691	14656665.598991167	3231068.578085746	
2	413244574.607966	779797.5453224481	32171185.516962584	
3	4076934852.98171	4397606.82045027	25101.85626442992	
4	181747.64194270349	18345.241078401	5190264.5508460505	
5	-4052501926.358315	3783865.7978434577	378231.0909902389	
6	8972686650.222767	4994098.485836732	33136479.41563107	
7	-10700435579.562674	5616830.828719353	25930387.354476444	
8	-508284450.0942532	986176.4276673631	24.22426274281282	
9	-5706294265.677944	3834916.4369591647	336640.6735989398	
10	300217955.39912647	711873.9643670374	37650073.410960086	
11	-26734191310.626434	11771108.841748014	7126052.598051996	
12	-186664.58986227674	14227.134045939034	62278.381219117175	
13	2390665038.886952	2591597.5996577325	4204952.7486962015	
14	-73623.39754010306	2441.1547218873566	84960154.13766624	
15	466020.04044019757	23069.98614693322	16281004.474871919	
16	-2987838122.2605915	3792957.382273522	53274967.04712827	
17	100037995.91857654	358591.73088457645	2256076.499066924	
18	77273554.59583528	486815.03427357384	42157.75955961714	
19	34495551.43103165	154069.0384837359	536723.8840884712	
20	59334133781.7428	22015595.404960968	380826.7302523389	
21	-88044221.66014545	414765.55494563316	16835.7163048409	
22	1081261014.5845764	1739935.6964100616	11621.156938917911	
23	-995975585.8947849	2045549.909524804	83835994.90772907	
24	-47741992045.1565	15625091.436776487	26703547.96922882	
25	152413340937.11615	28951417.423949916	40185106.16285557	
26	4989113521.340972	4181274.1712943017	599019.596732424	
27	-5854215459.655939	4352671.357990897	215074.73990966243	
28	126282498096.06448	22494167.687367287	79871087.1200675	
29	262813764.40246376	459406.4259134397	75701667.25725378	
30	17398423972.29595	6600743.519331535	45212991.36931664	
31	-256775709.72454172	775033.6132111255	24882268.52488585	
32	16803842.73265232	106160.96201450586	28701.149536648983	
33	32736081365.693565	11256107.778841706	249738.8392936997	
34	29770.672988041755	192.04433506948445	144.03209997260632	
35	-250282976.31993994	737812.2213781193	2162692.882612507	
36	84878301025.03012	18868234.55250042	295709.68960679916	
37	-12513717167.952192	4349980.654671255	5628399.6205145065	
38	1059607.2589602466	3158.3478314596655	1357016.6615003324	
39	257707783671.295	37023844.98609328	10276299.860489298	
40	-20937151391.854424	7928828.312747696	7058439.229075522	
41	13633704052.773256	6524009.436738563	12734782.851272281	
42	-471184192.05000085	1269308.637363592	11818313.830010008	
43	299737094564.5816	44751130.3895083	3070006.2993837865	
44	1563072.3326973037	21686.39187254937	69491275.35633121	
45	67451210700.460045	13663742.748262014	60169.40937708801	
46	235915295.0414463	312973.36993095995	25761111.31597847	
47	844227213.2377216	1275633.9716572966	30.83127572069392	
48	-16140297151.91024	8550634.270184085	280349.7498771671	
49	88674243823.80515	18088067.746581227	3096740.423065296	
50	621933097.0316617	612734.9840425611	86008343.62344423	
51	-64188506713.47132	16954945.955793258	4448.026503279516	
52	213512266515.03528	37664571.33748361	43325505.72328409	
53	39495629989.68284	13025200.17220745	6781.545396395613	
54	68129971883.67246	17999431.582129844	724.5670009798159	
55	-2532.9562458268274	101.61726467771418	10303.092912812348	
56	466243172.86540127	595390.5588051087	2062980.1734103807	
57	2566.410091384575	612.4510338700331	198654.47971104115	
58	-8229973355.682338	5837237.047385654	98198.2806564345	
59	167671809269.22922	34790098.01069061	1044648.0871894702	
60	-2180233.0491864374	61502.80255367106	97625353.65774465	
61	2045381527.1049743	2525217.379431747	63747602.12475768	
62	-1022966513.0617938	1972176.5161306218	531101.7663095796	
63	7735275092.076978	5748311.0102062505	136647.78060917038	
64	-3174507257.3423824	3526417.627548106	2748918.2846276355	
65	11458096416.107243	5871702.484086706	3620118.8322298815	
66	-18626602972.34007	8448782.002363212	727520.8121551143	
67	-3898174.586794603	102284.38720432374	41745194.16203718	
68	150538718072.38004	29762606.42625008	1356169.4298734127	
69	-7632630029.220294	6063801.386616445	2793668.685305654	
70	-543050023.8025261	600590.8087432386	46925460.32311004	
71	-14676040664.053787	7315079.822830124	45016046.5293851	
72	-24150581.632195886	209991.7557292393	6143998.599077748	
73	67119.17321601951	1870.2183052591777	96983.48183001236	
74	3537884195.249861	2602390.9679890187	17177928.588755935	
75	-416206611.6869508	1138003.671151749	4225744.550938454	
76	18819.974204371098	15342.362605925644	34263.60319952682	
77	549029422.6486756	1270899.0236782096	1472677.5676832974	
78	-170754234168.77692	31782626.752137125	272.41621309781374	
79	15419654526.066654	7841021.4969614055	35867140.52113112	
80	-68088451293.09487	16959582.37871536	26690865.43639042	
81	558810941506.0591	56359660.92679732	64838223.02728433	
82	116094102951.12799	28867581.279842556	9134871.431725755	
83	-2813791.4726392888	58236.34741567091	24221974.042119693	
84	-39940450634.82896	14408162.217445124	4422228.290500451	
85	-1535527.863695223	-2452.8762727115654	2732.347207297526	
86	-10851018.150793636	220110.5450962114	1641508.0163765228	
87	1135056.3873732593	24091.108171300035	582668.1754782406	
88	-7803624227.339688	4749671.722141327	4191645.2186106616	
89	4025843886.584438	2844695.2973085223	6803293.921376973	
90	-7252062038.810074	5890553.325459514	37661945.33514238	
91	2652337.839932136	12425.163332516226	40740055.23153997	
92	102627577.56005609	311066.44615392055	8055580.44489111	
93	42349808.543275565	79516.93717274728	29882953.965622004	
94	-1548605840.8575027	1857157.0099303878	4135883.668964287	
95	27952125111.229046	10272730.236230783	32604618.880901303	
96	-710653.4695408493	110185.51955559493	96113886.94893575	
97	127822623105.39282	25124777.351982906	99102734.99771422	
98	-77166007686.66483	20409333.556131944	87.29036387744286	
99	61981713656.937965	16500782.275772456	4706130.084511837	
100	-1239118763.5385494	1760682.390964149	111306.2523807571	
101	580952603.685307	2092694.9816043393	18091228.444102857	
102	-112993555.62839572	641479.2463997771	95.82756464387352	
103	2369499242.4147744	2136490.150339067	76047866.99021286	
104	7216944.828186223	263866.86355087097	26516142.72124178	
105	109853285.05662075	431386.63009028987	19028371.745118	
106	-82210039512.86531	18712394.044675086	18149027.004614983	
107	-1616789753.37365	2185683.3414839962	12792268.129973229	
108	143101495124.39856	27802494.30302427	9642424.641698329	
109	3320581121.000359	2014493.4978186656	2858239.839525007	
110	-212830922.43793568	709817.2001787386	10303685.472350542	
111	-5689903318.019625	5758661.665387749	2007056.7441926776	
112	52955622032.8922	15772299.49289508	1295715.009666432	
113	7656052869.65164	3823842.7171461526	25168761.829002902	
114	2594546928.9982696	2306736.4742763983	25595375.88541843	
115	316638553480.521	49313398.02237262	126.42847667353314	
116	337287401.7519467	830636.6865241233	3369.9969011084136	
117	-1060919302.483142	1585751.096437984	514081.7170581515	
118	-36871129948.850525	11117332.266104758	14734277.963324893	
119	-4935364414.08896	3344508.099088948	9829074.17974094	
120	104139422984.58357	26370060.7305557	1623410.4674156639	
121	19702989591.836987	7600783.686487498	13660368.941962605	
122	-4840.697526852848	206.21731830631828	14336.415552034925	
123	-291580735568.793	43613891.6709895	300108.3856689486	
124	-2823763.4742693636	90672.24984441834	138340.57812801504	
125	156842903.30512485	871240.9491658949	204368.46395834605	
126	373402583.17898464	1404478.516306803	23436637.295572426	
127	716117.2264613622	2505.8189360819015	10296631.436998757	
128	121760809.20292151	809036.3247939084	5133085.297227757	
129	5074102004.327613	4564588.780820595	48720412.215221934	
130	4299636371.992576	4335793.690247778	13311353.278796248	
131	49570165687.13458	18921732.96674173	55102799.16121952	
132	23754361210.580082	11323182.95295002	28568704.559369564	
133	28540807767.98331	12567442.880247168	29701861.75707462	
134	-10596241979.357395	6891360.009193466	23839763.005611878	
135	23439326781.84053	9561055.271545528	65575404.3971716	
136	510706299.02917755	1080240.6766050754	52252955.34022689	
137	255795859.01656067	835822.9540006031	625456.0708061424	
138	-6372014679.771522	6227443.7060297085	11020076.308205256	
139	-2205114.031844974	63159.84812107774	60483108.06233495	
140	66644713706.75019	17910571.171049975	49.41387708598799	
141	15942393485.539913	10089277.656595543	4824.918765162132	
142	10952976.476739967	28528.772757168717	58296365.25186218	
143	-131618869532.78152	29419090.220558356	2695.4577144451177	
144	-21099.959200567726	16025.74018128453	48625347.17800144	
145	345452611276.1911	43746382.04655345	2230549.3114068466	
146	10580251.163083587	114444.01321080605	56291195.069004655	
147	-2138750.4114200925	3935.909911140949	50711186.07877853	
148	94402966077.09985	22408612.780721746	53692222.4371273	
149	21105273885.65201	7741531.492043749	16983375.64321097	
150	318554106746.7258	50242752.4914352	2097420.8798127575	
151	106094512.21184142	338874.569156991	15326478.346297132	
152	20327998.470789563	287621.8478417293	8624896.04579103	
153	-4586085279.858707	3568556.4775002426	278.68851315741495	
154	9628846165.438148	4665959.62857044	75115.85894170847	
155	6958914869.737922	4254870.695710247	45355666.39612911	
156	4220435199.044362	2841338.314740707	2428060.8388321796	
157	-849900468.0319635	1446764.2869262155	34.40265397569257	
158	10755008824.946846	6596732.137294114	4963.303357630394	
159	30899130224.86149	9152737.739794854	454780.28571263416	
160	-353081469.8909184	1207340.2543582255	894442.3185327543	
161	-9158695887.22293	3835258.950232375	9138515.78282952	
162	257078902289.8429	40090782.25203799	40658108.56744279	
163	-19316880524.76382	8717212.034048442	166971.0717591231	
164	17664025182.05422	5952163.54423737	43282.47222748656	
165	-3437161906.2226176	3636096.4178186893	37528678.02047157	
166	38072556177.14525	11815416.302895945	11226352.283140607	
167	-264181111.34964067	645615.3895651662	42525801.93728466	
168	2501727561.5487113	2918521.290627266	2575031.480254447	
169	212045180903.21945	35445058.91979646	853324.9418126596	
170	5646353.519222416	50367.77499736159	32.94930273183841	
171	1992758854.1083796	1716064.8196130306	410352.4936324255	
172	76849.35890279463	10463.456118386093	5367.329397872863	
173	507895.7647547831	155657.492091972	2385073.0873253	
174	7682245892.931609	3853508.6283020675	31603219.350965787	
175	327770466.5393616	759512.6127692646	13957932.648048697	
176	29551176590.45585	9239509.177517163	56447051.305131234	
177	-911954089.7251399	1539837.4386713775	33294.733133626505	
178	1605898126.5521617	1823293.984641253	25172447.796409093	
179	59599756078.56453	15873965.817034826	60680621.03001273	
180	28601200174.696323	9886345.908361105	4710046.606329145	
181	-33010235.965759568	303910.1497075225	35402146.49100757	
182	-309766076.28810734	1071307.3656659822	403513.3091044274	
183	-4302241.332650706	84659.92407343752	3916237.316301779	
184	16962.847051992743	85.70960574284844	3853408.470201644	
185	-13977468073.039871	6987483.475124417	25689295.25228457	
186	-263718622.2190533	722278.2677124293	3123664.125658994	
187	14790404982.837723	5777192.881412191	35172783.718986414	
188	-109155542536.82283	24865061.456541963	3794297.9396497156	
189	148967.56831923206	5861.693860948067	8822560.060030848	
190	-32453.925463402094	7877.111862108641	32257236.63895716	
191	31894515674.84675	9914847.536320161	5508158.458173632	
192	17404342793.668705	9125008.251924051	593146.1717335689	
193	38661831777.0783	11153153.828845352	82475391.18044528	
