InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	335859137.8841463	3383691.3277657134	22091970.727241248	
1	54181709.401358664	2091200.1779057286	13865012.371369014	
2	374105.6259599658	92291.4049700263	45801326.974576525	
3	205103040.56199145	8598660.197536368	56618981.37189193	
4	1447020483.3092532	22073813.935952827	23392180.755124435	
5	-93147187.93919715	6250648.813341432	637263.8920154548	
6	647389.8259406484	260206.8978584276	10601206.561071299	
7	-206012.46362794578	-9611.913702034148	41216735.60977588	
8	1377345210.982524	15013955.372425342	436261.0240784448	
9	-4349594.24649897	382242.8071767047	390339.2995192626	
10	816048726.281498	59694909.23046231	8141414.894932778	
11	-860767.6044627741	179274.36260255417	34086176.215886496	
12	61795819.37701059	7128289.863619348	80110425.14591551	
13	-154029030.29945752	3277803.1555874078	18736852.951552965	
14	486076710.7544461	12762475.173156448	1336701.1581119208	
15	120039428.11748005	2033775.4393358205	18881858.461637635	
16	719986036.030455	9319084.368679648	12584559.144628767	
17	126654571.6372223	3043631.385562334	9165150.001990471	
18	-3329830.7410844816	226523.15256911435	44018.90385220671	
19	-1498999907.382942	15439644.56910128	1902556.0944575476	
20	3159427182.543579	25868479.01708041	85333358.54512882	
21	-26170.905606679586	10813.921970012872	53220.61372796786	
22	47931.410909139755	9819.713633142119	9169235.956064701	
23	19623199.64108185	766953.7097711235	48032596.573311046	
24	1523105456.30899	13906290.482559934	1624.4513224990228	
25	-140958728.59414366	5141446.308172991	89246.99437433617	
26	-3383224.4606871433	361844.5629603387	39971626.38888167	
27	107394656.8481793	7667958.929628351	708551.1102319423	
28	3104.527870333808	573.4848297038283	629186.0084608567	
29	-138362.5159992584	21715.599756019386	8291946.7363332985	
30	43740143.88347534	2875373.804380769	7801811.538844326	
31	267352281.52738202	4072326.5465311836	86966087.34137093	
32	510608.0952545563	769959.2689259647	363.41394952359207	
33	-1726059086.3662019	24250984.403135892	919868.3192715157	
34	-20197364.11175117	1048242.3660282423	44701736.55664604	
35	24810674.68427196	1477245.1236802768	9912686.48591361	
36	25726822.13366803	767309.4390079931	18525008.902150754	
37	485063231.95497	9999421.208574547	19384303.948192902	
38	-58162.79268217525	26097.542225282607	7792643.990010971	
39	-83539136.2590454	4992968.388758651	27423.92042851104	
40	462266.8480557521	81218.99496066809	66445814.95447655	
41	-125332.05856060551	26524.592139747274	84.6927115467234	
42	1772448579.4336958	12832969.644714415	7707.064381389691	
43	16926.548109525313	4548.9348169616715	65321710.58092348	
44	449581774.28202355	7282133.72918919	97073.95290397118	
45	23848960.257256974	1831787.8698551164	464009.0513644189	
46	297955686.7556444	4313290.610751176	10913673.314936062	
47	-527159922.6859064	11237932.264792766	30556544.636810865	
48	-1730166008.2437875	16785663.74860232	36610.50293586193	
49	-368382046.3138837	6487524.805212372	20275310.747040007	
50	531481581.8278006	4611090.045190994	973954.045660014	
51	-11459412.522358963	1331299.82362837	57777870.98096279	
52	50503518.850242294	1722312.5032642907	16523086.25036731	
53	-128540401.83145566	3032987.614878099	71590687.08702631	
54	-42959889.305899344	1682899.3958842747	18689575.26412557	
55	4115369.01005303	1036347.3802633863	18728306.35410289	
56	158410844.7669776	5615820.177472152	3199234.346158562	
57	-5597433139.887004	25977688.884754542	119079.00837158546	
58	4252383543.0875444	28237279.697298404	282806.6597722518	
59	-35596827.78255951	2480121.9029498994	355005.89178315207	
60	-1330862752.0047674	13203218.504105948	76242428.45689179	
61	-2502692594.6582623	17371513.263954952	8352314.835757993	
62	-290083109.12838817	13003186.640144074	116193.40648074064	
63	1393593640.807082	10444820.70702651	33391028.456484027	
64	6848.3724351220535	-11904.60805929749	3358110.8379551736	
65	-892839970.4981496	9216057.873705165	23219091.26358178	
66	-35975829.41092954	1479125.9993825373	62377010.29979585	
67	840727869.2147022	17664540.350763645	131740.1199939792	
68	374145435.57544744	4967815.541789831	4048373.6699106144	
69	289543662.9412028	5139628.3799369875	210232.36996017717	
70	437302272.3073494	4395464.00340099	6552.647965851548	
71	-58062299.694727786	4130166.334040208	439594.7461503685	
72	-2576341164.387861	39726143.3291594	398683.13285492896	
73	-1680791104.8224614	15637266.576776575	94537154.27588785	
74	-128304561.5623095	2649749.8755455357	530688.2970441187	
75	8464402.258496217	705308.6092023625	66057.82902991596	
76	-1387143803.815463	15336049.805537745	7486828.663194345	
77	4220.77532253428	760.696688300547	52052048.612908445	
78	3454619032.628478	26985343.831570957	14053203.69527734	
79	-741382290.7400342	10376087.166606769	52829.94917576026	
80	-89736552.97806752	3435517.993975211	3846906.5998177445	
81	1216044350.2754128	13481925.005913503	577729.504727049	
82	-1076346.1207559654	647225.46628146	6783711.070991255	
83	-609883119.393984	5514373.867796915	79820948.34220043	
84	-428636867.8853847	6303453.824451075	51437605.84401554	
85	1900.9195685420814	2170.7889051651664	1222300.9215111448	
86	75672518.3819883	3102749.0178582114	48009372.86530962	
87	-32662939.321605504	1391924.2519252829	56407.775047601586	
88	57753938.316831835	2189222.802857996	69364061.7979543	
89	545434587.417946	9322410.939078083	28849138.354291834	
90	-53434928.81723299	3218635.4069957533	35852851.72981087	
91	-1866978.773339186	125160.38943046986	3480293.226698301	
92	-42084784.99959974	3781561.428087016	8553931.383856723	
93	-3033012.5207902445	336853.7518786417	13640292.483330453	
94	-294997612.1266107	11055636.685870169	13556096.645565072	
95	140352.12147549892	28221.918973249445	12783724.305308579	
96	2149911818.486767	15694005.866044965	8689983.902499406	
97	16450054.083650967	1303116.4658676267	3856976.6951910933	
98	6084979.320002631	3539369.5170869706	7082918.815431428	
99	-119830901.84259416	3393132.848703534	154.9812372622466	
100	-477839796.81236243	6205110.640687886	438986.1855500342	
101	-7506799.970719587	961922.4407611236	34602.53074660763	
102	-5469096.205658533	624861.7771051148	5620012.30288627	
103	31269941.366193436	2479004.270814591	38789756.36381677	
104	-163502945.30210602	2797835.206296937	1.1031566044301366	
105	246289698.8812272	20422008.80649698	71800205.51068074	
106	333109.8662652931	12539.256243897711	14238.59429124702	
107	3411320.541876056	278459.3197617406	1251895.4597210328	
108	-225746365.26212284	4629573.429800721	61087747.8674459	
109	351084691.3237647	4310688.838664883	66642.26518354492	
110	179802.65473848573	59838.08331232828	94365673.18294147	
111	60673361.74566069	4075525.1259161537	57291272.97582927	
112	-625507.1951126665	87012.08947190427	30514887.652781215	
113	-59989738.586806014	2427301.6210727883	14389.34242500152	
