InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	28110242.3801405	24271061.37980607	7089616.240151899	
1	-1626811.5117851377	5148507.494042676	6294575.464417673	
2	34501082.42262789	19521188.50547599	19316159.014201947	
3	172879321.92830038	77556227.01437718	75639060.52241074	
4	6504332.29756463	5762960.627108086	12535592.87039908	
5	1877984.1616952855	4022566.389442769	186193.36954002493	
6	4267098.167841811	6422957.265371795	11878909.091063008	
7	821837.8236100953	2592487.6718801805	20533936.883686624	
8	48885167.499264926	22281126.64020613	11273970.65798585	
9	1580081.7936364731	1781472.2489499904	630781.49379576	
10	494609.3044931494	9629521.887231305	1059411.0473581087	
11	-1006011.2117498934	45585202.874175936	50897796.132991016	
12	1350629.534592776	1088573.172459783	34043356.347602874	
13	-10024.540356193185	270564.4201076539	17032026.231532704	
14	5215710.079209015	2909674.395646942	3407029.6102879127	
15	5849715.816731452	8990877.752666097	456451.6192869386	
16	16486752.51052633	3882697.6377593237	68976291.47029674	
17	4563520.844370128	16575957.527620101	3083260.1443086364	
18	13344953.074458517	7806307.886363166	3887865.251814062	
19	380229.60018158256	141700.27027154932	141220.43229325555	
20	10279730.755806806	10176100.827768978	7128234.836468329	
21	70659995.3227694	29700297.11533125	49662833.92408266	
22	71110.38406145861	163726.31974503226	143.17034121180933	
23	-1250854.8458301	1315877.8360661222	1919882.8280013048	
24	683185.8585892766	379271.27524109615	49746.43454117982	
25	-223202.06403715906	-239650.40040513675	10040356.287052508	
26	19554014.958883718	8962215.60268474	17909997.220931653	
27	230548.2549198099	658749.520553885	3480073.7117984467	
28	4714837.065312739	3821744.0565235824	230379.78698291958	
29	113331.79666442763	148260.4759447996	3762358.2123540705	
30	1868126.1830963353	664944.7118282962	32699456.924525376	
31	548745.5701227156	281747.74095001287	31809.15590341616	
32	23677347.382200696	15633142.106881786	25233025.17873113	
33	100370.47164439832	82065.38586563541	14113.73271072111	
34	47454879.54675211	26475733.814368516	39095326.537699685	
35	-2484005.017853649	14484068.569578327	28862803.846490163	
36	-5842330.07892767	41445645.78186469	33104697.006791893	
37	-13816.873297690698	65302.50343462408	22.697914703019162	
38	3554891.409177592	1591430.295358484	13053741.660718855	
39	226516.944725135	1701732.887980664	12116154.186944913	
40	-749134.6784824367	11958398.401154194	46414085.533148125	
41	5077912.450904748	10122074.34654191	2446462.003680319	
42	19708014.970720753	18881242.725733925	15949795.490374947	
43	24872.194693673187	28388.92501254523	19.992574766520356	
44	180312.23429539043	120698.02746031997	1010.6421362582482	
45	-56849.550487226625	-163546.35485714537	584006.3491838517	
46	1470145.0259017756	348907.38696622493	66791613.94231851	
47	85837428.4401916	36981297.85861037	78578705.92568994	
48	4490816.980570039	2591396.2729667346	88826.56229309044	
49	-1293323.6754092744	-423922.9992987893	7240609.063749344	
50	1457301.0646314821	3208825.323698347	9298928.22572363	
51	65570666.52266865	53750348.3788392	45622921.865623124	
52	-277217.77351335733	361355.94146254536	476843.69640027254	
53	693140.1143170976	3912058.4412744944	1685475.6233768684	
54	1850755.9433072773	1350078.4631315137	10668727.54007552	
55	84321.54885553484	-3306.7452276393087	6405438.729833355	
56	892198.4353501213	645100.8986300568	172702.80458570065	
57	6827626.910943787	7825053.655027229	36221730.9398191	
58	52374200.25999355	25467980.49998894	14532593.827641483	
59	3483828.6032852544	2989602.634379977	270284.869018416	
60	1005286.584401251	1457885.0106330002	461589.83781597635	
61	8028565.104530372	13707734.163105922	1597327.2785055677	
62	7356290.14410568	4283113.872756067	2497546.647895921	
63	89475.26515624943	70540.07042060113	37007.1814603749	
64	4265688.020248952	2857103.0619383887	13357145.608725835	
65	2013709.456203603	5466663.413909077	1190118.645049107	
66	6007807.924265034	18712657.68663909	6585412.991659832	
67	-23789.549310269358	-25392.009150170463	385089.35688073473	
68	27773.91692027341	5081.539139096636	13.053028735683432	
69	-1196151.4169579209	1462260.3642589205	46543549.52423505	
70	6490344.979453337	4329384.828663009	236841.59412780308	
71	-6478922.815378125	8902026.487277504	2930584.0153704337	
72	49671349.33845658	20211284.582457684	41091549.85613717	
73	418957.2924678968	712563.36312086	131802.05871439454	
74	6877255.26268375	10318118.151401477	1364711.9692467866	
75	6436795.347489067	21233723.211656984	11637702.532259563	
76	1519147.870537212	7283142.351791051	10232499.32727865	
77	321599.56718875456	2501606.0643283343	1373622.8206479235	
