InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-528421481.9969131	41910405.3507447	41395915.26126685	
1	-1056232724.0831225	75076587.49572447	74278615.47641727	
2	-10543930.136932595	1848402.8321825406	1799596.546967579	
3	62243292.39905104	6809087.377305694	6945044.7485967325	
4	522339057.0411685	40023065.24430926	40532663.04013692	
5	885456958.0475357	42046701.71601753	42575421.994437836	
6	-2971255.758695296	10374544.730717508	10194909.681151455	
7	-871547250.6710244	63380717.060127355	62678247.43421262	
8	-31777954.38304221	5506419.255387206	5395046.794328115	
9	-778811257.9042451	56312495.83280723	55669854.16395872	
10	-1302210513.773295	87892988.19088417	86994518.71478194	
11	-11064997.591948891	2454883.3537856378	2394392.808040752	
12	7369467.681530462	289355.69902122574	277395.4622649962	
13	-3.4747871218489323	2.497253422458428	8.321149785543016	
14	-168961999.17871812	16963363.33433877	16703096.415371237	
15	487470776.1346212	39535154.51956098	40040105.64406842	
16	-33431727.705393482	8295515.416345455	8143770.335791946	
17	-242126680.04822275	24345276.797757376	24003555.630659588	
18	-7424456.491238765	1326244.7496700177	1288282.2529346722	
19	-19338115.61827582	4540546.538295723	4444269.384091474	
20	570214785.2668339	37907456.30834424	38396799.846564546	
21	720526.8334782553	18143.95579462322	16704.72532406435	
22	89736234.36476894	7564812.480147501	7711860.633326142	
23	-27815.230328003025	2313.5337567920888	2703.1536050484483	
24	592620889.1995281	65254581.03276587	65988786.10654883	
25	67236431.34138903	5381696.317013434	5272233.96010371	
26	-9658201.010034982	759715.5163363471	734825.7385278232	
27	-798804576.1126715	65468909.863236554	64749088.26517601	
28	-849754659.698075	62548250.57135816	61852737.76884954	
29	-1079027099.6649806	79102665.1352489	78272694.92965366	
30	1183278236.033183	77134110.5507977	77966054.23891559	
31	104151278.8414689	10697521.20729326	10887902.108637037	
32	283827188.38231957	24031567.735889614	24379772.008846667	
33	36.76398153753521	3.4780787568059037	2.430546888423251	
34	-63563591.948033586	5203573.461061525	5096858.076686068	
35	-9250151.114078498	1205080.7587277864	1242584.2284571752	
36	4836.067740220988	48.92974592168093	35.77958306653642	
37	-3812.1115711060565	56.13105624091873	41.37894536095364	
38	-34087830.64767243	1505219.6359159527	1463439.0642341047	
39	-19599014.80144751	3051447.359768854	2980143.8974953466	
40	-137441507.70697638	15364956.28097301	15123400.961598106	
41	17724.549781466812	27194.520834660383	25229.903285299748	
42	408057134.24132216	33200829.051833965	33644050.77171815	
43	10.680517643069228	1.9005948670865331	1.4863657638828027	
44	-99263192.74876294	11089398.196868593	10900503.603126552	
45	9972129.68854909	940034.3571774779	971225.6788537299	
46	16159065.346083112	2496443.3117011874	2560868.6498592505	
47	-35972852.90766543	1402951.9493986838	1363338.49818255	
48	9169878.718678735	1568989.906104269	1614610.665539084	
49	-462082127.20238495	40059347.13546077	39562064.86811221	
50	-2222785.7645414756	466566.5995349872	485128.7241131926	
51	127222.33320847442	55521.70465131607	59390.67356523871	
52	14324107.831736663	3446670.0014602994	3528563.2033699993	
53	114853809.56506881	19439736.467714712	19736976.992617384	
54	382687419.10632735	34615319.82533589	35072566.38486693	
55	-271813856.74236673	17869239.818680447	17598563.245720644	
56	1614433162.867141	98075506.13433409	99071041.2500978	
57	-855396977.5419258	89379872.90548974	88469988.89194985	
58	17903177.36763275	2282840.2805041103	2343120.6042230576	
59	10820032.951106833	1807863.7458642644	1858549.0875394407	
60	1285589147.8751433	84825796.1646056	85718988.62212138	
61	-1003638423.9544493	68264447.02991696	67521608.99559425	
62	20470220.986654866	3336603.3357802387	3416542.679458331	
63	787137.6183186902	102324.68583194091	96906.50678868702	
64	287.86175767884373	38.20966137924819	27.5363726117003	
65	-267913.52483361686	3195608.177377729	3121773.0867793197	
66	-261875108.9331001	22276353.97215751	21956753.741780434	
67	74062682.46013914	6091059.507758976	6216186.426515357	
68	1048635.1874616428	109338.84999751323	103639.47306468246	
69	1700064.0154558776	251731.6226478261	263495.12071684765	
70	-142417710.0104489	19868796.168598168	19575590.767172724	
71	97.39479972387163	32.35196785225643	23.089740479488487	
72	-765169.7544882187	379035.0837090696	364350.932732896	
73	-1243.8628365548022	159.69488093920324	221.8097347254497	
74	-16521.732929179077	781.4568231800757	963.5000442332052	
75	-193985879.54798016	21569529.055778496	21257601.26422563	
76	4357385.788852904	1471198.6352177789	1514690.2687776026	
77	-11221668.804877551	2049118.0607119517	1996353.1264476015	
78	-217452.70420761144	295021.35367367225	282883.4779979684	
79	-150335303.14011055	15556854.339657621	15313028.009460082	
80	1209651185.4538043	77720942.16165526	78557611.29991472	
81	129676870.81040479	6659542.789956801	6793269.348145759	
82	725143537.8657514	58778430.41566637	59457480.80229695	
83	117939815.63026632	13236412.209025754	13459557.736481942	
84	-13551570.820501672	1851666.8180990499	1802795.3399355805	
85	97875567.08950756	12148905.1133216	12358230.533786448	
86	-56533866.05793674	7250481.0105370805	7113397.470764785	
87	736728102.2415658	51977496.26196105	52596946.87621899	
88	491260.7439492706	69416.39978794531	65388.05831111718	
89	5505021.464016098	9191306.431722166	9027354.648358962	
90	383676.0590683745	50713.02605797015	54333.62844965029	
91	723528.2891312022	205301.68369901515	196089.67409302146	
92	-1325316842.477246	85016116.9952198	84139870.05293487	
93	4713233.755690326	604027.1948638771	626499.9448853051	
94	488013089.1814447	37810152.40706139	38298557.63035599	
95	-15297427.153912853	2220884.3512646775	2164806.999395757	
96	-318946717.60313183	32971494.509982172	32542046.89515398	
97	-342349028.25207895	29388974.0383553	28995170.56119618	
98	217642733.0655354	16596624.832010519	16860788.391517606	
99	33399161.61957732	3850707.6474167835	3939642.411429921	
100	-1146020898.3187912	76782400.46361615	75970820.36457436	
101	7691226.543083516	14009587.72308216	13784279.164189063	
102	-961007.0543362293	510750.1723840438	492333.69569447346	
103	-696206305.2606094	52724958.29860904	52113389.59574912	
104	416571207.003043	23755969.51442297	24101188.967369735	
105	-297008972.14859366	26728815.64893365	26362178.59667346	
106	498422274.3744988	44290698.919629514	44840354.82392692	
107	687509.8341652293	89811.39225558851	84906.78299138488	
108	-85784.56885587244	36606.00546774333	34138.04690376266	
109	77911298.96150242	3253633.315226471	3332088.980318181	
110	237726.72305357337	12932.190233239475	11823.544158432542	
111	210763415.9466466	18130286.31574452	18412456.119161922	
112	-845408192.6063572	54754408.62559972	54125199.906404234	
113	-112571510.25231601	12593836.097704465	12385919.71238855	
114	569715798.5461133	52260850.42792315	52882821.94331234	
115	77330384.84473778	7943141.168630067	8095635.185846493	
